text,label,pred,match
فاخر انه مكان جميل الغرفه تشبه جناح نجوم والعيب الوحيد هو وجبه الافطار التي لم تكن علي اكمل وجه كان حمام السباحه جميل تحتاج الصاله الرياضيه لبعض التحديثات ولكن بشكل عام فهو مكان جميل للاقامه لاسره تبعد محطه الحافلات فقط دقائق سير ا علي الاقدام من الشقه ويوجد مترو الانفاق في المحطه الثانيه موقع جميل وبه الكثير من الطرق المؤديه الي المدينه استمتعت بوجودي هنا واتمني لك ذلك ,positive,positive,1.0
من المساجد المصريه الرائعه قمت بزياره مسجد محمد علي في القاهره داخل قلعه صلاح الدين الايوبي وهي زياره لمده يوم واحد وقد بني علي الطراز الاسلامي التركي في بناء كبير وعظيم يطل علي القاهره حيث ان القلعه بنيت اعلي جبل المقطم في مكان يشرف علي القاهره المدينه المصريه ذات الالف مسجد ويعتبر مسجد محمد علي من اكبر المساجد الموجوده بها وانصح من يذهب اليها يكون معه كاميرا لتسجيل الصور التذكاريه الجميله داخل المسجد وخارجه وخصوصا في البرجوله التي تطل علي القاهره الكبري ,positive,positive,1.0
عش حياه تحاكي تجربه تاج حقيقيه من خدمه تقديم الطعام في تاج الي المسافرين من رجال الاعمال الذين يعيشون الحياه التي تمثلها العلامه التجاريه لتاج بكل معني من المعاني رغم تسميته جيت واي لكن تاج بكل معني من المعاني تحمل الغرف لمسه تاج التقليديه وهو ما يجعل اقامتك مريحه ولطيفه غرف متاحه للمدخنين وغير المدخنين كذلك الخدمه جيده للغايه منذ الوصول والمقهي والتدبير المنزلي في كل مكان بالفعل يتميز مطعم كارافالي الجنوبي الهندي بجوده الطعام رغم ارتفاع اسعاره ولكن يمكنك الحصول علي خيار شراء جزء من وجبات الطعام بار ممل لكن موقع الفندق يتميز بالحميميه حيث يقع طريق المهاتما غاندي بريجيد علي مسافه قريبه ,positive,positive,1.0
من الممثلين اللي بداو يتفقدو في تونس و صعيب تجي وحده كيفها ,positive,negative,0.0
نعم مفخرتنا ونعتز به ,positive,positive,1.0
اول روايه اقراها لواسيني الاعرج ولم تعجبني كثيرا ,negative,negative,1.0
تجاعيدنا لاتظهر في وجوهنا واطرافنا لكنها تبدو في اعماقنا وتصرفاتنا سلوكياتنا في ردود افعالنا البطيئه البطيئه جدا نحن نبحث عن اي شئ يقلنا بسرعه الي اهدافنا دون ان نستشعر قيمه الصعود خطوه خطوه نحن نولد شيوخا محشوين بعادات تجعلنا اقرب الي الموت منه الي الحياه لماذا نموت قبل الموت ولماذا نحن مكبلين بالضجر والاسي لماذا نفتقر لصناعه العنصر البشري الفلبيني كلها يجيبها شخص يهوي كتابه الرسائل دعوه للاحتفال بالتفاصيل شكرا ا عبدالله المغلوث ,positive,negative,0.0
عطر رائع جدا ,positive,positive,1.0
خرافات و اوهام بصفتي مغربي انصح العقلاء بعدم السماح للمغرب بالترشح لانها في حد ذاته احتقار لكره القدم العالميه و اهانه للرياضه المغرب لا يتوفر علي ادني شروط الترشح لهذه الظاهره الرياضيه ,negative,negative,1.0
قراتها لاعرف ماسر الضجه التي احدثتها ولم اجد فيها شيئا يستحق لا من ناحيه الاسلوب الادبي ولا الحبكه ولا الفكره ,negative,negative,1.0
البيتزا لذيذه لذيذه لذيذه المشويات تتاخر جدا جدا عندهم لدرجه الطفش يمكن ساعه الا ربع ننتظر المشويات لحالها الخدمه سيئه جدا ,negative,negative,1.0
كعاده مصطفي محمود لا يمكنك ان تنتهي من قراءه كتبه الا وقد استفدت واكتسبت بعض المعلومات من اجمل المواضيع التي تحدث عنها في حديثه عن معجزات القران وعن معاني الحروف القرانيه الم و ق و كهيعص ويس وغيرها وكلامه عن التسيير والتخيير وعن حريه الانسان ومشيئه الله كتاب رائع بحق ,positive,positive,1.0
التاخر ,negative,negative,1.0
ستيك لذيذ لكنه غالي ستيك هاوس هو احد المطاعم التي ارتادها كلما حانت الفرصه لتناول وجبه من اليتيم اللذيذ خصوصا ذلك الذي يقدم علي سطح رخامي اسود شديد الحراره تستطيع ان تقطع عليه قطعه اللحم مثل الريب اي وتقلبها علي هذا السطح لتحصل علي درجه الاستواء التي تناسبك مشكلتهم انك تحصل علي قطعه لا تتجاوز غرام بقيمه ريال مع المشروب الغازي ومعها سلطه من الخضار المبخره وهو ما يعني انك لو طلبت كيلو من اللحم لدفعت ريال لقاء ذلك وهذا فيه غلاء فاحش مقارنه باسعار الرياض ,positive,negative,0.0
كتاب واقعي الا انه مضحك جد ا وممتع عفويه الكاتبه بالاضافه الي اللهجه المصريه العاميه اضافت للكتاب الكثير وميزته بلاشك ساقراه مره اخري ,positive,positive,1.0
فندق هادئ وجميل لم اجد اي ملاحظات سوي انه من افضل الفنادق التي سكنت بها من ناحيه اولا الاستقبال والابتسامه الدائمه والنظافه وكبر الغرفه اللي سكنت بها وكذالك مواقف خاصه وخدمه ايقاف السياره بصراحه سوف اكر الزياره بمشيئه الله وانصح به خصوصا لمن لديه عائله وجدت به خصوصيه وراحه لم اجدها بفندق من قبل وتكفي الاطلاله الرائعه اللي تغنيك عن الف منظر ,positive,positive,1.0
