text,label,pred,match
 فتبارك الله أحسن الخالقين ,positive,positive,1.0
كما عاهدناكي دائما متميزة و راقية ,positive,positive,1.0
من يحرص على إرضاء الجميع، يخسر نفسه,negative,mixed,0.0
تشتهي النفس و الله,positive,mixed,0.0
أنا من النوع الذي يقرأ عدة كتب في نفس الآن بسبب طباعي المشاكسة لكني أنصاع لقراءة كتابين شهريا واحد في تخصصي و الثاني ثقافة عامة ,neutral,neutral,1.0
صدقت و الله,positive,positive,1.0
اللهم بشرني بفرحه تسر خاطري للأبد,positive,positive,1.0
الى وزارة التجهيز و النقل منعرج خطير بتيزي نتاست نواحي تارودانت الذي يودي سنويا بارواح الابرياء و هذا اليوم سقطت منه سيارة الاسعاف التابعة لبلدية اولادبرحيل بعد عودتها من مهمة ايصال مريض في حالة خطيرة من الدار البيضاء و اليوم سائق السيارة في حالة خطيرة نسأل الله ان يشفي السائق,negative,mixed,0.0
إنكسار النفس لا يجبره ألف إعتذار,negative,negative,1.0
لا اله الا الله شيء يحزن و الله اؤمن بشيء اسمه العدالة الكونية سيدفع الثمن من كان سببا في تشرد هذا الفتى و لو بعد حين,negative,mixed,0.0
كان اسمه عزازيل و الله اعلم,neutral,neutral,1.0
تعادل,neutral,neutral,1.0
سلام على القانعين الراضيين بما كتب الله لهم,positive,positive,1.0
تسجيل نادر للمفكر المغربي المهدي بن عبود,neutral,neutral,1.0
 ان شاء الله ,positive,neutral,0.0
قافلة طبية متخصصة تقدم خدماتها لفقراء خنيفرة ,neutral,positive,0.0
الله المستعان,negative,mixed,0.0
لابأس ياصديقي سيمر,positive,positive,1.0
كلبة من أتباع العلمانية الإستعمارية,negative,negative,1.0
لا بأس طهور ان شاء الله الله يشافي ,positive,positive,1.0
الظلم القسوة ,negative,negative,1.0
المونديال ليس بالاداء و لكن النتيجة الاهم,neutral,mixed,0.0
الله يعزك و ينورك,positive,positive,1.0
سوريا ترتكب بها جرائم ضد الإنسانية,negative,negative,1.0
صحبة مصلحة و استغلال للأسف,negative,negative,1.0
هذا وصف الشريعة والدين يا محترمة,positive,positive,1.0
اخر انجازاتهم ايام الاستعمار,neutral,negative,0.0
لا إله إلا أنت سبحانك إني كنت من الظالمين,neutral,negative,0.0
بارك الله فيك اغلى انسان,positive,positive,1.0
ارجو لك الشفاء العاجل,positive,positive,1.0
المغرب الروح والعمر ,positive,mixed,0.0
ما اجمل الفقراء,positive,mixed,0.0
إن تبني فابني الرجولة قل من يبنيها,neutral,mixed,0.0
هو كذالك أخي ,positive,positive,1.0
صيام يوم عرفة مرتبط بوقوف الحجيج بجبل عرفة و هذا هو الظاهر من الامر، اما مسألة اليوم الفارق فالله أعلم,neutral,neutral,1.0
دمتم الى الرحمان اقرب,positive,positive,1.0
اللهم آمين يارب العالمين,neutral,positive,0.0
 جلدة تنتظر سيدات في مظاهرات السودان ,neutral,mixed,0.0
كأنكم تريدون من الشيطان ان يتحول الى ملائكة ما هذا الغباء يا عرب,negative,negative,1.0
نحن مسلمون والحمد لله لا نحفظ من القرآن سوى سورة قصيرة جدا نصلي بها اذا ستطعنا إليها سبيلا صور لاتأمرنا بقتل احد,positive,mixed,0.0
ياحبيبي لي الشرف,positive,positive,1.0
لم اسمع الخبر بتاتا,neutral,neutral,1.0
الترجي نادي كبير لكن يبدو ان مدير المركز الاعلامي بالنادي شخص مراهق هو يسيء للترجي قبل او لغة خطاب تحت المستوى ,negative,negative,1.0
كلمة حق في حقنا قهرت لهذه الدرجة,negative,negative,1.0
جريمة مراكش,negative,negative,1.0
 مجرم,negative,negative,1.0
المعاملة بالمثل تغنيك عن الف عتاب,positive,mixed,0.0
من أجمل ما قرأت,positive,positive,1.0
نتمنى السلامة للجميع,positive,positive,1.0
العلاقة جدلية لو لم يكن الجهل لما كان الاستبداد ولو لم يكن الاستبداد ماكان الجهل بقدر ماتصنع الشعوب اصنامها بقدر ماتساهم هذه الأصنام في ترسيخ التبعية والجهل,negative,negative,1.0
اللحظات الجميلة ليست في أين تكون ، بل مع من تكون,positive,positive,1.0
الاصل هو الاصل ,positive,neutral,0.0
ما أشد حيرتي بين ما أريد وما أستطيع,neutral,negative,0.0
صباحك سعادة ونجاح صديقي العزيز,positive,positive,1.0
ان دفن جثث بعض الشهداء دون فحص اسباب الوفاة يعتبر مشاركة في جريمة قتلهم ,negative,negative,1.0
هل يوجد تلوج بإفران حاليا ,neutral,neutral,1.0
يارب احفظهم,positive,positive,1.0
من يراقب السعودية حبا يعيش فخرا,positive,positive,1.0
آمين يارب شكرا لك آخي ,positive,positive,1.0
ربي يجعل عام الابداع والامتاع والبطولات المحلية والاقليمية والقارية للرجاء العالمي,positive,positive,1.0
هذا عنوان لقصتي المستقبلية ,neutral,mixed,0.0
لا خوف عليكي و لا هم يحزنون ,positive,positive,1.0
اللهم صلي و سلم على نبينا محمد صلى الله عليه و سلم,neutral,positive,0.0
يسعد صباحك بارككي الله و يسر امركي و اسعد قلبكي,positive,positive,1.0
سبحان الله و الحمد لله و لا اله الا الله والله أكبر,neutral,positive,0.0
بعيد ,neutral,neutral,1.0
فريدة من نوعك,positive,positive,1.0
آمين و اياك اختي و يوفقك فيما تسعين لتحقيقه,positive,positive,1.0
الجهل والإرهاب وجهان لعملة واحدة فالجاهل يسهل السيطرة عليه لحشو مخه بأشياء غير منطقية لينفذ مخططات من هم ضد الإسلام باسم الإسلام والجاهل يصدق فينفذ كي تحارب الارهاب اقض على الجهل,negative,negative,1.0
في امان الله وحفظه,positive,positive,1.0
عصابة وراء اختطاف شخصا شمال المكسيك ,neutral,negative,0.0
و الله تقريبا عندك كل الحق,positive,positive,1.0
لاتهجر قلبك اسقيه دائما بالقرآن,positive,positive,1.0
متخلق و معلم,positive,positive,1.0
من يزرع حسنة بالدنيا يحصدها أضعاف بالآخرة ,positive,positive,1.0
يوصلون افكارهم لشكل الفريق بطريقة اقل ما يقال عنها انها عفنة وفاضحة,negative,negative,1.0
و الله ما اعرف قصده لكن الاحترام واجب علي و عليه للمقدسات,positive,mixed,0.0
في امان الله,positive,positive,1.0
اهله الله علينا و عليكم بالامن و الامان و اليمن و البركات,positive,positive,1.0
طهورا إن شاء الله,positive,positive,1.0
امين رحمها الله,positive,positive,1.0
فاشلة بشكل دريع و بنهاية مأساوية,negative,negative,1.0
الحمد لله والشكر لله المهم بصحة فطوركم,positive,positive,1.0
و سوى الروم فوق ارضك روم فعلى اي جانبيك تميل ماتت الروم لما كنا خيولا و كبونا فقامت إسرائيل و تحتسي قدسنا الدماء احتساء و ترتوي الأرض لما تصفو العقول ,neutral,negative,0.0
بعض الليالي هواها يستفز الشعور,negative,positive,0.0
صحيح شكرا لمرورك,positive,positive,1.0
بالرغم من آن البعد عن الناس راحه إلا آنك في بعض الآحيان تحتاج الى رفيق تثق به ويكون لك سندا فى مراحل حياتك,neutral,mixed,0.0
النفس المتقلبة لا تثبت على حال,neutral,negative,0.0
لاتوجد اي مشكلة وتشرفت بك ,positive,positive,1.0
عليك أن تعطي مشاعرك اللحظية حقها من الوقت,positive,mixed,0.0
امين شكرا جزيلا,positive,positive,1.0
كل واحد منا عنده اخطاء وعيوب وعنده مميزات فنحن بشر والكمال لله وحده,positive,positive,1.0
الحياة قد حطمتني عدة مرات رأيت أمورا لم أكن أريد أن أراها عشت الحزن الفشل ولكن الشيء المؤكد دائما أنني أنهض,mixed,mixed,1.0
نفس المنطق,neutral,neutral,1.0
 يا سلام عليهم و على أيامهم ,positive,positive,1.0
لا يمكن تهميش العمل الكبير الذي يقدمه,positive,positive,1.0
طبعا ,positive,neutral,0.0
فكر أكثر من مرة,neutral,neutral,1.0
تبارك الله عليك عمي حسن محظوظة الاستاذة,positive,positive,1.0
 صباح النور,positive,positive,1.0
إجراءات ومصاريف الحج هجرية ,neutral,neutral,1.0
 قصدك اخر ما توصل اليه العقل البشري من تفاهات ,negative,mixed,0.0
