text,label,pred,match
محامي ومستشار قانوني ٠٥٣٨٧٥٥٥٢٧ #نواف #علي #عمر #محمد #خالد #محامي #ركان #سعاد #سعد #حماد #حمد #احمد #يوسف #السعودية #فايز #عاجل رصد تسعة أبراج مخالفة لتعليمات السلامة في #الرياض,objective,objective,1.0
عن بث مباشر #مصر|تعرف على المدعو #محمد_فودة الذي يدعم #السيسي بمؤتمرات في محافظات بصحبة الممثلة #غادة_عبدالرازق! …,objective,objective,1.0
اختيار محمود غزلان أمينا عاما لتنظيم الاخوان المسلمين #السادة_المحترمون,objective,positive,0.0
#حمدين صباحي# في حديثه لجريدة الوطن سيوفر 200 مليار انا سمعت الكلام ده من مين قبل كده!!!!,objective,objective,1.0
الوطن | الخارج ومصر حالة الأزمة المنفرة | عمرو حمزاوي:,objective,objective,1.0
""": #مصر_القوية | جانب من مسيرة #ثوار المشارك بها الحزب في طريقها إلى #الإتحادية """,objective,positive,0.0
قرر المكتب السياسى لحزب الوسط قبول دعوة الدكتور مرسى للاجتماع بمرشحى الرئاسة الوطنيين والقوى السياسية اليوم السبت 5م,objective,objective,1.0
الاخوان مش موجودين في الميدان،ماشي، دول محبين مرسي،ماشي،طب موقعة الجمل كانوا من محبين مبارك، بنحاكمه ليه بقى؟,objective,negative,0.0
_ غيب تقارنى الجونة بالغردقة!,objective,objective,1.0
حبيبتي لست أعرف كيف يمكن مقاومة دوامة الرمال الناعمة اذا وجد الانسان نفسه داخلها فجأة,objective,objective,1.0
#الشبراوية_مع_الشرعية|#حاميها_حراميها الآن من مسيرة #شبرا_الخيمة بالجزيرة مباشر مصر #العز_بن_عبدالسلام,negative,positive,0.0
صورة عجيبة يظهر فيها بوتين وهو يتقمص دور سائح خلال زيارة ريغان لـ #روسيا! … … …,objective,objective,1.0
#عبد_الرحيم_علي: اسألوا #البرادعي عما فعله في #العراق #البرادعى_طلع_جاسوس #باسم_طلع_حرامي #تخابر #خونة,negative,negative,1.0
الحق عائد الشرعية عائدة رئيسنا مرسي عائد بلدنا الحبيب مصر عائد ان شاء الله عائدون عائدون,objective,positive,0.0
الانتخابات ألأخيره كانت بين اختياريين كلاهما مر !,negative,objective,0.0
ملاحظ إن لوجو رابعة قرب ينقرد,objective,objective,1.0
المواطن دعييييييف #الماده_الاولى,neutral,positive,0.0
إذا ضاقت العقول والمدارك تفرغ أصحابها للمعارك,objective,negative,0.0
د/ عبد المنعم أبو الفتوح : ليس هدفنا وصول شخص للرئاسة ولكن هدفنا عرض مشروعنا الحضاري لمصر والتفاف الناس حوله,objective,positive,0.0
الاستهانة بحياة الناس جريمة انسانية تستوجب العقاب السريع نطالب بتحقيق فوري في احداث مقتل 37 معتقل سياسى مصري اثناء ترحيلهم الي سجن ابو زعبل,objective,negative,0.0
"شاهد ""#برنامج_كفو | قريباً | #قناة_مجد"" على -",objective,positive,0.0
في الدول المتخلفة يقتل الآلاف و تحرق جثثهم و تلقى في الزبالة ثم تقام الاحتفالات السنوية لأسباب سياسية,negative,negative,1.0
كواليس حصريه من إجتماع مرسي مع المعارضين اليوم بقصر الإتحاديه,objective,objective,1.0
بث مباشر لقافلة الرجااااااااااال وصووووووووووول رسلاوية الخيييييييييييييييير :) #اسلوب_حياة,objective,positive,0.0
عرض الاسبوع هاشتاقات نشطة #في_الحياة_ياصديقي #غرد_بطولك #الشعب_يقول_كلمته #زودن_على_جكرها,objective,positive,0.0
على سبيل الوحده #اخر امتحان فسيولوجي :-(,objective,negative,0.0
#مصر_القوية |3- أصبحنا مضطرين للتذكير بهذه البدهيات أمام هذه الأحكام القضائية المتتالية التي تخالف القوانين المصرية والموا…,objective,objective,1.0
"الجننننننننة هي دار الخلد من روائع المغامسي جدا رائع #انشر """,objective,positive,0.0
#ﺍﻟﺸﻌﺐ_ﻳﺮﺩ_تحية_الرئيس #انتخبوا_العرص #خليك_مصدق حمو ثورة 25 يناير وانهم مافتحوش الميدان يوم الجمل,negative,positive,0.0
الغريب انها فخووورة بنفسها #الحكم #فيفي_عبده_الام_المثالية !,objective,objective,1.0
كل شعور انخلق منك وعاش لك ، لا تسمح له يروح لغيرك #حاول,objective,positive,0.0
اختار نشاااطك في قافلة #حطم_اصنام :) و قلناا اى فرع !!! #اسلوب_حياة,objective,positive,0.0
بصرف النظر عن شغلها ولا اي حاجة تانية بحب في #فيفي_عبده ان اللي في قلبها علي لسانها ملهاش في النفاق زي معظم الوسط الفني,positive,negative,0.0
تويت_كأنك_ناشط_ايام_حرب_اكتوبر #السادات ل #بيجن: انتوا جيش مالكوش عازة اثلا و #بيجن يرد: مابررررررررررراااااااااححححه خخخخخخخخخخخخخخ,objective,positive,0.0
سأسافر اليوم بإذن الله إلى أثيوبيا و أوغاندا ضمن وفد مصر الممثل فى وفد شعبي مع وزارة الخارجية المصرية إلى دول حوض,objective,positive,0.0
ده اللي بيسموه الإستنطاع الإطاعي من السمع والطاعة,objective,objective,1.0
انت شفت الحك ولازقة فيه كدهو! وبدل ما كانت بتسبح ف البسين ! سبحت ف أعماقه مع المعرصين #انتخبوا_العرص,objective,negative,0.0
حينما ينتصر الشعب ويشرق شمس الحرية بعد هذه الغيوم الانقلابيه يمكن ان يسترد ما سرق من #ثورة_يناير,neutral,positive,0.0
#ليه كل من طول #شنبه مد بوزه #الشنبات #لوك ،،، مين اشنب واحد فيهم ؟,objective,objective,1.0
"الداخلية تشكر رسميا جمهور الاهلى والزمالك, سمعت بأذنى جمهور الزمالك يسب الداخلية بهتافات جماعية كالرعد بعد الفوز",objective,negative,0.0
كان الأولى أن يكتبوا على جميع حوائط المدينة: حافظوا على نظافة نفسيتكم,neutral,objective,0.0
القُنعة #كلمة_تستحق_التأمل,objective,objective,1.0
ف #مصر #شخصية_مريبة متعرفش #بيشتغل لحساب مين بالظبط اسمو #نجيب_ساويرس بيعمل #قناة #لجاسوس اسمه #يسرى_فودة ليستضيف #عميل_برخصة اسمه #جمال_عيد,negative,negative,1.0
بعد أن تلقت الوعود بـ: إعادة الظرف الفارغ، عدم بيعها، ومنع سرقتها #أمريكا تدعم حركة #حزم بقذائف تاو الموجهة #سوريا,objective,negative,0.0
#6ابريل #افرجوا_عن_مصر #يسقط_قانون_التظاهر منذ قليل والمسيرة تقترب من #الإتحادية …,objective,negative,0.0
بسبب #الخرفان مصر #خربت و #الأرهاب وصلها و #الامتحانات اتقدمت ومش عارفين نذاكر امتى #حسبى_الله_ونعم_الوكيل,objective,objective,1.0
لذا يلزم التوضيح,objective,objective,1.0
"بإذن الله ألتقيكم فى رمضان مع سيرة الفاروق عمر بن الخطاب رضى الله عنه و برنامج يومى بعنوان ""عمر صانع حضارة "" انتظرونا",objective,positive,0.0
"# #ليبيا المرغني يتوعد ""المجرمين"" في #بنغازي تابع التفاصيل",objective,objective,1.0
8ب وبعد عزل إجباري للرئيس المدني المنتخب كنت أتمنى أن لا يحدث باحترام الإخوان للجوهر الحقيقي للديمقراطية متمثلا في طلب الشعب التغيير,negative,negative,1.0
#عبدالرحمن_يوسف الأخ الكريم الدكتور #ياسر_برهامي أرأيت أن التقى رجل بأحد المشايخ - الذين يقفون مع,objective,objective,1.0
أنا ضيف _:الفنان المصري عمرو واكد ضيف #مجلس_مهيرة ا لآن تابعونا هنا على تويتر,objective,positive,0.0
