ne	PRON
vaan	ADV
/	PUNCT
ne	PRON
laitto	VERB
ni	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
sitten	ADV
täss-	PRON
ol	AUX
/	PUNCT
tuol	ADV
naapuria	NOUN
ni	ADV
/	PUNCT
ne-	PRON
ol	AUX
sittel	ADV
leikkaamas	VERB
ni	ADV
/	PUNCT
ne	PRON
jätti	VERB
aina	ADV
ne	PRON
jä	X
vaille	ADV
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
isäntä	NOUN
kysy	VERB
sitte	ADV
että	SCONJ
/	PUNCT
missä	PRON
päim	ADV
minä	PRON
leikkasi	VERB
.	PUNCT
/	PUNCT

no	ADV
pi	X
täytyy	AUX
isännän	NOUN
kattoam	VERB
minä	PRON
sanom	VERB
missä	PRON
minä	PRON
leikkaa	VERB
/	PUNCT
kun	SCONJ
ne	PRON
tuppas	VERB
aina	ADV
sittem	ADV
min	PRON
etullen	ADP
/	PUNCT
sekottamaan	VERB
sit	PRON
/	PUNCT
että	SCONJ
ne	PRON
olis	AUX
saannus	VERB
sekauntumaan	VERB
ne	PRON
/	PUNCT
kykät	NOUN
/	PUNCT
vähän	ADV
/	PUNCT
yksiäp	NUM
päi	ADV
.	PUNCT
/	PUNCT

no	ADV
eihän	AUX
ne	PRON
.	PUNCT
/	PUNCT

no	ADV
sitten	ADV
/	PUNCT
toss-	PRON
ol	AUX
toi	PRON
naapur	NOUN
/	PUNCT
vanha	ADJ
mieshän	NOUN
se	PRON
jo	ADV
ol	AUX
ni	ADV
/	PUNCT
se	PRON
/	PUNCT
se	PRON
vinkkas	VERB
aina	ADV
sitte	ADV
että	SCONJ
/	PUNCT
z	X
nyt	ADV
.	PUNCT
/	PUNCT

myö	PRON
oltiin	AUX
kerral	NOUN
leikkaamas	VERB
myö	PRON
ei	AUX
meit	PRON
pitännykkäl	VERB
leikatan	VERB
nim	ADV
paljo	ADV
.	PUNCT
/	PUNCT

myö	PRON
/	PUNCT
oltii	AUX
ensin	ADV
tääl	ADV
/	PUNCT
likempän	ADP
kotoa	ADV
/	PUNCT
ja	CCONJ
sillov	ADV
viäl-	ADV
annettiin	VERB
ruokakin	NOUN
talost	NOUN
.	PUNCT
/	PUNCT

no	ADV
myö	PRON
leikattii	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
sen	PRON
sitten	ADV
sinnet	ADV
tul	VERB
yks	NUM
toinen	ADJ
leikkaamaan	VERB
niit	PRON
naapuria	NOUN
ni	ADV
/	PUNCT
eihän	AUX
se	PRON
/	PUNCT
se	PRON
sai	VERB
aina	ADV
sev	PRON
verran	ADV
kum	SCONJ
myökii	PRON
.	PUNCT
/	PUNCT

minä	PRON
kysyn	VERB
sitten	ADV
silt	PRON
/	PUNCT
ukolt-	NOUN
että	SCONJ
/	PUNCT
lujitteks	VERB
eles	ADV
ne	PRON
kykät	NOUN
.	PUNCT
/	PUNCT

lujin	VERB
kum	SCONJ
ma	PRON
ajoin	VERB
ne	PRON
.	PUNCT
/	PUNCT

mutt-	CCONJ
ei	AUX
siäl-	ADV
ollukkaav	AUX
viistoist	NUM
ja	CCONJ
kuustoist	NUM
silont	NOUN
.	PUNCT
/	PUNCT

joham	ADV
minä	PRON
aattelim	VERB
minä	PRON
sanon	VERB
että	SCONJ
mikäskö	PRON
/	PUNCT
kum	SCONJ
myökiin	PRON
oltiin	AUX
tekevänniej	VERB
ja	CCONJ
/	PUNCT
myö	PRON
ei	AUX
piis	VERB
meinattup	VERB
piisatas	VERB
sillek	PRON
kun	SCONJ
se	PRON
sai	VERB
melkein	ADV
niim	ADV
paljon	ADV
kum	SCONJ
myökiim	PRON
minä	PRON
sanoj	VERB
ja	CCONJ
meitill-	PRON
ei	AUX
pitännyn	VERB
niim	ADV
paljon	ADV
tarvita	AUX
.	PUNCT
/	PUNCT

myö	PRON
oltiin	AUX
vähä	ADV
ylitöissä	NOUN
tuol	ADV
niim	ADV
meitille	PRON
ol	AUX
sittem	ADV
myö	X
määrä	NOUN
pois	ADV
/	PUNCT
jättie	VERB
niist	PRON
sitomia	NOUN
.	PUNCT
/	PUNCT

myö	PRON
ei	AUX
mentys	VERB
sittem	ADV
z	X
ja	CCONJ
.	PUNCT
/	PUNCT

ihmeteltiin	VERB
sittek	ADV
kun	SCONJ
se	PRON
joutuki	AUX
ajamaan	VERB
niit	PRON
niin	ADV
se	PRON
/	PUNCT
meinas-	VERB
että	SCONJ
/	PUNCT
hän	PRON
nyt	ADV
luk	VERB
niit	PRON
kykkiä	NOUN
kun	SCONJ
se	PRON
/	PUNCT
ihmettel	VERB
kans-	ADV
että	SCONJ
kun	SCONJ
se	PRON
niim	ADV
piaan	ADV
sai	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
niist-	PRON
olkii	AUX
paljom	ADV
pois	ADV
sano	VERB
nii	ADV
.	PUNCT
/	PUNCT

se	PRON
sittej	ADV
juttus	VERB
siit	PRON
niim	ADV
minä	PRON
sanoj	VERB
jo	ADV
minä	PRON
sit-	PRON
aatteli	VERB
että	SCONJ
jokuuhan	PRON
siin-	PRON
ol	AUX
.	PUNCT
/	PUNCT

kyllä	ADV
se	PRON
ol	AUX
sitten	ADV
nii	ADV
/	PUNCT
sekin	PRON
/	PUNCT
aika	ADV
/	PUNCT
kun	SCONJ
niit	PRON
leikattiin	VERB
z	X
.	PUNCT

sirpil	NOUN
vaa	ADV
/	PUNCT
poikki	ADV
.	PUNCT
/	PUNCT

sittehän	ADV
ne	PRON
rupeh	VERB
niittämien	VERB
niit	PRON
/	PUNCT
mutta	CCONJ
/	PUNCT
ehäm	AUX
minä	PRON
tiälän	VERB
nyt	ADV
ne	PRON
taas	ADV
em	AUX
minä	PRON
tykännys	VERB
siitäkää	PRON
että	SCONJ
niit	VERB
.	PUNCT
/	PUNCT

toss-	PRON
ol	AUX
kans	ADV
niih	ADV
heikkoja	ADJ
vähän	ADV
ne	PRON
viljat	NOUN
si-	ADV
et	SCONJ
sai	VERB
leikatan	VERB
niim	ADV
paljo	ADV
/	PUNCT
sit	PRON
jo	ADV
/	PUNCT
laania	NOUN
vaan-	ADV
ett-	SCONJ
ei	AUX
siit	PRON
/	PUNCT
karttunnu	VERB
.	PUNCT
/	PUNCT

nyt	ADV
siel	ADV
ne-	PRON
om	AUX
muuttunnu	VERB
/	PUNCT
ku	SCONJ
se	PRON
isäntä	NOUN
sano	VERB
/	PUNCT
kuka	PRON
silles	PRON
sano	VERB
että	SCONJ
/	PUNCT
tarttie	AUX
ottaa	VERB
apulantaa	NOUN
.	PUNCT
/	PUNCT

em	AUX
minä	PRON
otas	VERB
sontaa	NOUN
ra	NOUN
/	PUNCT
eim	AUX
minä	PRON
par	VERB
rahaa	NOUN
sontaan	NOUN
sano	VERB
vaa	ADV
.	PUNCT
/	PUNCT

ol	AUX
vähän	ADV
nuuka	ADJ
/	PUNCT
ja	CCONJ
eikä	AUX
sillo	ADV
/	PUNCT
se	PRON
ei	AUX
rasinnut	VERB
tot	PRON
mettiä	NOUN
kurittaa	VERB
yh	NUM
/	PUNCT
pahasti	ADV
yhtiä	ADV
.	PUNCT
/	PUNCT

sill-	PRON
on	AUX
niin	ADV
kova	ADJ
mettä	NOUN
täs	PRON
mutta	CCONJ
/	PUNCT
kyll-	ADV
on	AUX
nym	ADV
menny	VERB
.	PUNCT
/	PUNCT

vävy	NOUN
om	AUX
pannum	VERB
menemiä	VERB
.	PUNCT
/	PUNCT

nykkii	ADV
ajaavat	VERB
vaan	ADV
/	PUNCT
ja	CCONJ
heinät	NOUN
tuol	ADV
seipäil	NOUN
.	PUNCT
/	PUNCT

minä	PRON
sanoin	VERB
tällep	PRON
pojalle	NOUN
että	SCONJ
/	PUNCT
no	ADV
/	PUNCT
heinäthän	NOUN
ne-	PRON
olis	AUX
tarvinnu	VERB
.	PUNCT
/	PUNCT

ei	AUX
kun	SCONJ
sanoovat	VERB
vaa-	ADV
että	SCONJ
niill-	PRON
on	AUX
/	PUNCT
puilla	NOUN
kiiruump	NOUN
kun	SCONJ
/	PUNCT
niinku	SCONJ
heinil	NOUN
.	PUNCT

minä	PRON
sanom	VERB
muuta	PRON
ku	SCONJ
heinät	NOUN
saa	VERB
mäläntyä	VERB
.	PUNCT
/	PUNCT

jos	SCONJ
rupeaa	VERB
satamaan	VERB
ni	ADV
/	PUNCT
mikäs	PRON
ne	PRON
korjaa	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
tulishan	VERB
siin	PRON
niille	PRON
elävilles	NOUN
sitten	ADV
taas	ADV
tarhoja	NOUN
tyhjäks	ADJ
kun	SCONJ
saisvat	VERB
/	PUNCT
seipiet	NOUN
tyhjäks	ADJ
.	PUNCT
/	PUNCT

mutta	CCONJ
eihän	AUX
ne	PRON
.	PUNCT
/	PUNCT

kun	SCONJ
isäntä	NOUN
on	AUX
ittep	PRON
pois	ADV
nii	ADV
eihän	AUX
se	PRON
.	PUNCT

ei	AUX
ne	PRON
kauvankaan	ADV
tartte	VERB
olla	AUX
/	PUNCT
kun	SCONJ
ne	PRON
/	PUNCT
näin	ADV
kuivanna	ADJ
saa	VERB
.	PUNCT
/	PUNCT

piaahan	ADV
ne	PRON
pois	ADV
saa	VERB
.	PUNCT
/	PUNCT

nykkiin	ADV
olisivat	AUX
jo	ADV
saanniet	VERB
niinku	SCONJ
yttylänkin	PROPN
ne-	PRON
o	AUX
ajanniet	VERB
jo	ADV
/	PUNCT
tuolt	ADV
/	PUNCT
samoll-	PRON
ajol	NOUN
tekvätte	VERB
heiniä	NOUN
kun	SCONJ
/	PUNCT
toppolassakin	PROPN
ni	ADV
/	PUNCT
ne-	PRON
on	AUX
ajannun	VERB
ne	PRON
heinät	NOUN
jo	ADV
tuolt	ADV
pois	ADV
.	PUNCT
/	PUNCT

nii	ADV
eihän	AUX
ne	PRON
/	PUNCT
ennenkö	SCONJ
näin	ADV
ka	X
kuivanna	ADJ
.	PUNCT
/	PUNCT

minä	PRON
kysyn	VERB
näiltäkim	PRON
meilän	PRON
/	PUNCT
väjilt	NOUN
sitte-	ADV
että	SCONJ
/	PUNCT
joks	ADV
ne-	PRON
ol	AUX
/	PUNCT
pulkkilas	PROPN
kuivia	ADJ
.	PUNCT
/	PUNCT

joo	ADV
sanovat	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
niinkun	SCONJ
tässäkin	PRON
ni	ADV
eihän	AUX
ne	PRON
ollu	AUX
oikeiv	ADV
viikkoakaan	NOUN
tos	ADV
.	PUNCT
/	PUNCT

ne	PRON
olis	AUX
jo	ADV
ennemmiv	ADV
vienniet	VERB
mut	CCONJ
kun-	SCONJ
ei	AUX
se	PRON
/	PUNCT
poi	NOUN
mies	NOUN
joutannun	VERB
niit	PRON
ajamaan	VERB
kun	SCONJ
/	PUNCT
se	PRON
on	AUX
tuol	ADV
pulkkilah	PROPN
rakennuksil	NOUN
ni	ADV
/	PUNCT
eihän	AUX
se	PRON
joutannu	VERB
.	PUNCT
/	PUNCT

täss-	PRON
ol	AUX
yks	NUM
joka	PRON
jota	PRON
aina	ADV
kuttuttiin	VERB
että	SCONJ
kun	SCONJ
se	PRON
/	PUNCT
silt-	PRON
aina	ADV
/	PUNCT
otettiin	VERB
tietoa	NOUN
ni	ADV
/	PUNCT
se	PRON
ei-	AUX
o	AUX
annettukka	VERB
.	PUNCT
/	PUNCT

z	X
se	PRON
män	VERB
muutti	VERB
pois	ADV
täält	ADV
tykkänien	ADV
se	PRON
muutti	VERB
salonkyliä	PROPN
.	PUNCT
/	PUNCT

minä	PRON
sanon	VERB
että	SCONJ
/	PUNCT
mitenkähän	ADV
se	PRON
nys	ADV
sinnem	ADV
muutti	VERB
.	PUNCT
/	PUNCT

kunhan	SCONJ
nyt-	ADV
ol	AUX
minä	PRON
sano	VERB
.	PUNCT
/	PUNCT

sehän	PRON
täs	PRON
komentel	VERB
ja	CCONJ
/	PUNCT
sev	PRON
vel	NOUN
kyllä	ADV
kävi	VERB
tässäkij	ADV
ja	CCONJ
istuksel	VERB
mut	CCONJ
/	PUNCT
nythän	ADV
se	PRON
/	PUNCT
on	AUX
ollut	AUX
tos	PRON
toppolas	PROPN
taas	ADV
töissä	NOUN
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
tuol	ADV
/	PUNCT
puupposel	PROPN
se	PRON
ol	AUX
karjal	NOUN
vaa	ADV
/	PUNCT
lypsi	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

niihän	ADV
tää	PRON
/	PUNCT
tää	PRON
meiläm	PRON
poikakin	NOUN
täyty	AUX
ruvetal	VERB
lypsämiän	VERB
tuol	ADV
toppolas	PROPN
koniel	NOUN
.	PUNCT
/	PUNCT

kun	SCONJ
/	PUNCT
siäl-	ADV
on	AUX
kans	ADV
karjakko	NOUN
nii	ADV
/	PUNCT
se-	PRON
om	AUX
monet	PRON
ajat	NOUN
ett-	SCONJ
ei	AUX
se	PRON
/	PUNCT
välill-	ADV
ei	AUX
tukkaaj	VERB
ja	CCONJ
välil	ADV
se-	PRON
on	AUX
taas	ADV
sen	PRON
elest	ADP
oltava	AUX
/	PUNCT
niin	ADV
se	PRON
/	PUNCT
lypsiä	VERB
ei	AUX
se-	PRON
o	AUX
emäntä	NOUN
eniä	ADV
itte	PRON
/	PUNCT
ruvennul	VERB
lypsämiä	VERB
.	PUNCT
/	PUNCT

kylhän	ADV
sekii	PRON
koniel	NOUN
lypsi	VERB
jo	ADV
mutta	CCONJ
nyt-	ADV
ei	AUX
se	PRON
eniä	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
.	PUNCT

niim	ADV
piaan	ADV
kuv	SCONJ
vaan	ADV
ehtivät	VERB
saalap	VERB
pois	ADV
niit	PRON
.	PUNCT

ei	AUX
niit	PRON
kauvankaan	ADV
siel	ADV
pitänniet	VERB
.	PUNCT
/	PUNCT

kyllä	ADV
ne	PRON
/	PUNCT
ne	PRON
rupes	VERB
viemien	VERB
niit-	PRON
aina	ADV
kuivattavaks	VERB
/	PUNCT
kun	SCONJ
ne	PRON
kuivattiir	VERB
riihes	NOUN
mutta	CCONJ
/	PUNCT
eihän	AUX
nee	PRON
nyt	ADV
.	PUNCT
/	PUNCT

nythän	ADV
ne	PRON
laittaa	VERB
ne	PRON
/	PUNCT
koneiten	NOUN
kans	ADP
nii	ADV
/	PUNCT
ei	AUX
se	PRON
.	PUNCT
/	PUNCT

tuolhan	ADV
näkyy	VERB
olevan	AUX
tuol	ADV
/	PUNCT
sen	PRON
kaarnakosken	PROPN
ruista	NOUN
tuol	ADV
/	PUNCT
vähän	ADV
jo	ADV
/	PUNCT
kellertäviä	ADJ
tuol	ADV
mäjen	NOUN
syrjäs	NOUN
tuol	ADV
noi	ADV
.	PUNCT
/	PUNCT

näkyy	VERB
tähäm	PRON
meilleh	PRON
hyvi	ADV
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
mim	PRON
poikan	NOUN
kysy	VERB
sitten	ADV
kum	SCONJ
minä	PRON
sano	VERB
että	SCONJ
/	PUNCT
se	PRON
on	AUX
kaarnakoske	PROPN
/	PUNCT
onks	AUX
se	PRON
kaarnakosken	PROPN
sano	VERB
onkos	AUX
kaarnakosken	PROPN
onks	AUX
se	PRON
/	PUNCT
kaarnakoski	PROPN
nyt-	ADV
ostannus	VERB
sen	PRON
sitten	ADV
sielt	ADV
/	PUNCT
kiirlalt	PROPN
sano	VERB
kiirlam	PROPN
peltoahan	NOUN
se-	PRON
o	AUX
.	PUNCT
/	PUNCT

kiirlanhan	PROPN
se-	PRON
om	AUX
minä	PRON
sanom	VERB
mutta	CCONJ
ei	AUX
kiirla	PROPN
tartten	VERB
niit	PRON
niim	ADV
paljoj	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
myy	VERB
taas	ADV
sielt	ADV
nii	ADV
/	PUNCT
se	PRON
otti	VERB
sen	PRON
/	PUNCT
sitten	ADV
missä	PRON
työ	PRON
kävitten	VERB
niin	ADV
sen	PRON
kaarnakoskem	PROPN
pojalle	NOUN
.	PUNCT
/	PUNCT

poika	NOUN
otti	VERB
sitten	ADV
sielt	ADV
.	PUNCT
/	PUNCT

sehän-	PRON
on	AUX
autonkuljettaja	NOUN
se	PRON
poika	NOUN
.	PUNCT

ahti	PROPN
ni	ADV
.	PUNCT
/	PUNCT

vai	CCONJ
oliks	AUX
se	PRON
kotonna	ADV
silloi	ADV
.	PUNCT

aaha	ADV
.	PUNCT
/	PUNCT

se-	PRON
on	AUX
olluj	AUX
jo	ADV
monen	PRON
.	PUNCT
/	PUNCT

yhlen	NUM
kerrahan	NOUN
ne	PRON
poltti	VERB
sem	PRON
mut	CCONJ
/	PUNCT
mutta	CCONJ
tuota	ADV
/	PUNCT
se	PRON
.	PUNCT
/	PUNCT

nii	ADV
ei	AUX
sitä	PRON
olluk	AUX
kotonna	ADV
mitääm	PRON
puhunnum	VERB
muuta	PRON
ku	SCONJ
/	PUNCT
ol	AUX
/	PUNCT
män	VERB
sitter	ADV
rakennuksellet	NOUN
tonnep	ADV
pulkkilaa	PROPN
/	PUNCT
sittej	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

sitten	ADV
se	PRON
/	PUNCT
kaarnakoski	PROPN
vanha	ADJ
pappa	NOUN
/	PUNCT
se	PRON
kävi	VERB
lahles	PROPN
niin	ADV
se	PRON
kuu	X
kuul	VERB
sielt	ADV
toiselp	ADJ
pojaltaa	NOUN
että	SCONJ
/	PUNCT
mikä	PRON
siin-	PRON
ol	AUX
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
jokuu	PRON
käski	VERB
tuomaan	VERB
sit	PRON
/	PUNCT
pulloa	NOUN
ittellien	PRON
ni	ADV
/	PUNCT
se	PRON
tul	VERB
ja	CCONJ
nin	ADV
kultaist	ADJ
ihmist-	NOUN
ei	AUX
tukkaan	VERB
sano	VERB
poika	NOUN
että	SCONJ
minä	PRON
tuan	VERB
sano	VERB
.	PUNCT
/	PUNCT

kun	SCONJ
se	PRON
poltti	VERB
sen	PRON
sitten	ADV
kun	SCONJ
sai	VERB
.	PUNCT
/	PUNCT

ne-	PRON
on	AUX
toiset	ADJ
sellassia	ADJ
että	SCONJ
ne	PRON
tarttis	AUX
saalav	VERB
vaan-	ADV
aina	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sekin	PRON
sitte	ADV
hyvää	ADJ
hyvyyttiä	NOUN
toi	VERB
ja	CCONJ
/	PUNCT
mutta	CCONJ
ei	AUX
se	PRON
nyt	ADV
enie	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
sanonnu	VERB
että	SCONJ
se-	PRON
ei	AUX
ja	CCONJ
/	PUNCT
se	PRON
loppu	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
sitte	ADV
/	PUNCT
poliis	NOUN
/	PUNCT
män	VERB
sem	PRON
puheilles	ADV
sitten	ADV
taas	ADV
sinne	ADV
/	PUNCT
rakennuksellej	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
sano	VERB
sitte	ADV
että	SCONJ
kuinkas	ADV
/	PUNCT
tää	PRON
meiläm	PRON
poika	NOUN
sittej	ADV
joka	PRON
tuall-	ADV
asuu	VERB
toi	PRON
/	PUNCT
joka	PRON
on	AUX
siäl	ADV
rakennuksel	NOUN
niin	ADV
se	PRON
män	VERB
ja	CCONJ
/	PUNCT
sano	VERB
/	PUNCT
täytyy	AUX
tullak	VERB
kattomaa	VERB
ett-	SCONJ
ei	AUX
/	PUNCT
ett-	SCONJ
ette	AUX
viem	VERB
miestä	NOUN
sano	VERB
.	PUNCT
/	PUNCT

ei	AUX
vieläm	VERB
miestä	NOUN
sovitaam	VERB
muutenkii	ADV
sanonup	VERB
poliis	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sitten	ADV
/	PUNCT
se	PRON
joutu	AUX
taas	ADV
samaan	PRON
ajuam	NOUN
missä	PRON
se	PRON
olkii	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
/	PUNCT
taas	ADV
ka	X
putula	PROPN
otti	VERB
sen	PRON
taas	ADV
sitten	ADV
töihij	NOUN
ja	CCONJ
/	PUNCT
siinhän	PRON
se	PRON
nyt-	ADV
on	AUX
ollukkii	AUX
.	PUNCT
/	PUNCT

se	PRON
ajaa	VERB
tot	PRON
pitkämatkaist	ADJ
a	X
/	PUNCT
joka	PRON
/	PUNCT
ajaa	VERB
helssinkiin	PROPN
aina	ADV
ja	CCONJ
sy	PROPN
/	PUNCT
helssinkiij	PROPN
ja	CCONJ
sysmiä	PROPN
.	PUNCT
/	PUNCT

ne	PRON
pitkät	ADJ
matkathan	NOUN
se	PRON
aina	ADV
ajaa	VERB
.	PUNCT
/	PUNCT

niin	ADV
se	PRON
viikompäivät	NOUN
ajaa	VERB
sitten	ADV
sitten	ADV
se	PRON
on	AUX
taas	ADV
yhlev	NUM
viikon	NOUN
tääl	ADV
kotonna	ADV
ja	CCONJ
/	PUNCT
sitten	ADV
se	PRON
/	PUNCT
taas	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
kyllä	ADV
se-	PRON
on	AUX
.	PUNCT
/	PUNCT

ohan	AUX
se	PRON
vakituine	ADJ
homma	NOUN
sitten	ADV
aina	ADV
mutta	CCONJ
kun-	SCONJ
ei	AUX
/	PUNCT
kun-	SCONJ
o	AUX
vaan	ADV
sellain-	ADJ
että	SCONJ
.	PUNCT
/	PUNCT

ykshän	NUM
sit	PRON
vuavas	VERB
/	PUNCT
vähäm	ADV
pyörtymiän	VERB
oli	AUX
meinannu	VERB
ett-	SCONJ
ei	AUX
se	PRON
eniän	ADV
tu	VERB
a	X
autol	NOUN
/	PUNCT
ajamaan	VERB
nyt	ADV
.	PUNCT
/	PUNCT

se	PRON
a	X
ei-	AUX
o	AUX
ajannut	VERB
tät	PRON
pitkämatkaist-	ADJ
autoa	NOUN
silloi	ADV
em	AUX
minä	PRON
tiäläm	VERB
missä	PRON
autos	NOUN
se	PRON
ol	AUX
.	PUNCT
/	PUNCT

se	PRON
sitten	ADV
se	PRON
ol	AUX
/	PUNCT
siel	ADV
/	PUNCT
vaan-	ADV
että	SCONJ
/	PUNCT
se-	PRON
ol	AUX
.	PUNCT
/	PUNCT

sitten	ADV
/	PUNCT
ne	PRON
laittovat	VERB
kuppia	NOUN
sittev	ADV
vaaj	ADV
ja	CCONJ
meinasivat	VERB
että	SCONJ
hyöt	X
hyörryttii	VERB
ett-	SCONJ
ei	AUX
se	PRON
nyt	ADV
enien	ADV
tu	VERB
ottamaan	VERB
kuormaa	NOUN
.	PUNCT
/	PUNCT

poika	NOUN
män	VERB
taas	ADV
ottamaan	VERB
kuormaa	NOUN
.	PUNCT
/	PUNCT

toiset	ADJ
men	VERB
pihallen	NOUN
niin	ADV
se	PRON
/	PUNCT
kiekkas	VERB
lasist-	NOUN
aina	ADV
pihallen	NOUN
ne	PRON
/	PUNCT
juomat	NOUN
ja	CCONJ
/	PUNCT
eikä	AUX
ottannukkaa	VERB
eihän	AUX
se	PRON
.	PUNCT
/	PUNCT

no	ADV
mihkäs	PRON
se	PRON
siit	PRON
selvin	X
/	PUNCT
selvishän	VERB
se	PRON
siit-	PRON
aina	ADV
kun	SCONJ
se-	PRON
ol	AUX
selvä	ADJ
mies	NOUN
/	PUNCT
menemien	VERB
ni	ADV
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
se-	PRON
ol	AUX
ihmetelliet	VERB
että	SCONJ
mikähän	PRON
siin-	PRON
on	AUX
kunn-	SCONJ
ei	AUX
sen	PRON
yhtiäm	ADV
päähäm	NOUN
männy	VERB
.	PUNCT
/	PUNCT

no	ADV
mihkäs	PRON
se	PRON
män	VERB
kun	SCONJ
se	PRON
lasist	NOUN
pihalles	NOUN
sen	PRON
ai	ADV
/	PUNCT
huiskas	VERB
nii	ADV
.	PUNCT
/	PUNCT

eihän	AUX
se	PRON
ol	X
.	PUNCT
/	PUNCT

kyllä	ADV
se	PRON
nyt-	ADV
on	AUX
ollut	AUX
tarkkanna	ADJ
/	PUNCT
siit-	PRON
että	SCONJ
.	PUNCT
/	PUNCT

niij	ADV
ja	CCONJ
minä	PRON
sanoin	VERB
noitakii	PRON
huttusem	PROPN
poikiaki	NOUN
että	SCONJ
eihän	AUX
ne	PRON
kun-	SCONJ
ei	AUX
isä	NOUN
juon	VERB
nii	ADV
/	PUNCT
eihän	AUX
nekään	PRON
nyt	ADV
/	PUNCT
kun	SCONJ
ne	PRON
nyt	ADV
autoja	NOUN
/	PUNCT
autokortithan	NOUN
niill-	PRON
on	AUX
kummallakii	PRON
.	PUNCT
/	PUNCT

nuoremp	ADJ
poika	NOUN
mänie	VERB
nyt	ADV
/	PUNCT
syyniin	NOUN
syyskuussa	NOUN
ja	CCONJ
/	PUNCT
tää	PRON
ol	AUX
tää	PRON
vanhemp	ADJ
poika	NOUN
jo	ADV
/	PUNCT
meril	NOUN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
sotaväjes	NOUN
jo	ADV
.	PUNCT
/	PUNCT

se	PRON
pääs	VERB
pois	ADV
ja	CCONJ
/	PUNCT
sitten	ADV
se	PRON
/	PUNCT
sen-	PRON
ol	AUX
sormi	NOUN
sattunnun	VERB
niin	ADV
se	PRON
/	PUNCT
se	PRON
ol	AUX
sitten	ADV
työstä	NOUN
pois	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
nythän	ADV
se	PRON
sano	VERB
sen	PRON
/	PUNCT
että	SCONJ
se	PRON
nyt-	ADV
ol	AUX
taas	ADV
töissä	NOUN
sem	PRON
pit	AUX
tuleman	VERB
tännek	ADV
käymiem	VERB
mutta	CCONJ
/	PUNCT
se	PRON
ol	AUX
joutunnukkit	VERB
töihij	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

eihän	AUX
/	PUNCT
eihän	AUX
ne	PRON
työttömännä	ADJ
on	AUX
ne	PRON
pojat	NOUN
sentä	ADV
kun	SCONJ
ne	PRON
vaan	ADV
/	PUNCT
työl	NOUN
löytiä	VERB
.	PUNCT

mitä	PRON
.	PUNCT

nii	ADV
.	PUNCT

no	ADV
/	PUNCT
ajettiir	VERB
riihiä	NOUN
/	PUNCT
riihiej	NOUN
ja	CCONJ
kuivattiin	VERB
siel	ADV
/	PUNCT
savvus	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitten	ADV
/	PUNCT
siel	ADV
/	PUNCT
jokuu	PRON
kolistel	VERB
/	PUNCT
ja	CCONJ
ajettiin	VERB
toisia	ADJ
paikkaaj	NOUN
ja	CCONJ
/	PUNCT
sitten	ADV
keppiiten	NOUN
kans	ADP
hakattiij	VERB
ja	CCONJ
ovest	NOUN
pihalle	NOUN
.	PUNCT

hevosil	NOUN
hevosil	NOUN
.	PUNCT

ni	ADV
.	PUNCT
/	PUNCT

joko	CCONJ
reel	NOUN
sitten	ADV
taikka	CCONJ
sitten	ADV
rattail	NOUN
millä	PRON
vaan	ADV
aina	ADV
toivat	VERB
.	PUNCT
/	PUNCT

jos-	SCONJ
ol	AUX
likel	ADV
nii	ADV
/	PUNCT
kyllä	ADV
minäkii	PRON
kirkol	NOUN
/	PUNCT
minä-	PRON
em	AUX
menny	VERB
/	PUNCT
ajamaan	VERB
niit	PRON
sinnep	ADV
pa	NOUN
ylös	ADV
.	PUNCT
/	PUNCT

minä	PRON
muuta	PRON
ku	SCONJ
/	PUNCT
minä	PRON
meni	VERB
enne	ADV
ajamaa	VERB
