ja	CCONJ
/	PUNCT
kulettelivat	VERB
tuolla	ADV
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
mittään	PRON
tappeluita	NOUN
.	PUNCT
//	PUNCT

savollinnoo	PROPN
likempänä	ADP
o	AUX
ollu	AUX
.	PUNCT

joo	ADV
.	PUNCT

no	ADV
kyllähän	ADV
ne	PRON
tiällä	ADV
hönkyttel	VERB
tuota	ADV
/	PUNCT
jännityksessähä	NOUN
se	PRON
piti	AUX
vua	ADV
.	PUNCT

no	ADV
ei	AUX
/	PUNCT
ei	AUX
huolina	VERB
lähtiek	VERB
kyllä	ADV
mutta	CCONJ
.	PUNCT

no	ADV
/	PUNCT
tarkastuksethan	NOUN
ne	PRON
ol	AUX
tuota	ADV
.	PUNCT
/	PUNCT

no	ADV
paikkakuntalaisetha	NOUN
ne	PRON
tar	VERB
/	PUNCT
oman	ADJ
kunnav	NOUN
valissemat	VERB
miehethä	NOUN
ne	PRON
tarkast	VERB
.	PUNCT

kyllä	ADV
.	PUNCT
/	PUNCT

mikäs	PRON
siinä	PRON
autto	VERB
.	PUNCT
/	PUNCT

vuan	CCONJ
/	PUNCT
ei	AUX
nyt	ADV
kait	ADV
ihaj	ADV
jyvälleen	NOUN
tar	X
/	PUNCT
tarvinna	VERB
antoo	VERB
/	PUNCT
ja	CCONJ
kait	ADV
jotkut	PRON
salaissit	VERB
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

niin	ADV
ja	CCONJ
sitte	ADV
/	PUNCT
sittem	ADV
möivät	VERB
tuolta	PRON
/	PUNCT
impilahelta	PROPN
astik	ADV
/	PUNCT
rukkiin	NOUN
ostajia	NOUN
kuulu	VERB
käynee	VERB
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

nii	ADV
sieltä	ADV
ihan	ADV
/	PUNCT
ihar	ADV
rajalta	NOUN
.	PUNCT
//	PUNCT

ol	AUX
tuolla	ADV
/	PUNCT
yks	NUM
/	PUNCT
nuopurim	NOUN
mies	NOUN
tuossa	ADV
se	PRON
kirkolle	NOUN
on	AUX
neljä	NUM
kilometrii	NOUN
tuota	PRON
muantiev	NOUN
varta	NOUN
s	X
/	PUNCT
niin	ADV
tuota	ADV
/	PUNCT
sehä	PRON
se	PRON
o	AUX
kertonna	VERB
mullem	PRON
parriik	NUM
kertoo	NOUN
nii	ADV
jotta	SCONJ
missäs	PRON
hän	PRON
nyt	ADV
yhty	VERB
/	PUNCT
yhty	VERB
impilahtelaiseen	NOUN
tuota	ADV
/	PUNCT
jälestä	ADV
päi	ADV
ni	ADV
/	PUNCT
kun	SCONJ
tul	VERB
puhe	NOUN
missä	PRON
/	PUNCT
mistä	PRON
hän	PRON
on	AUX
tää	PRON
/	PUNCT
tää	PRON
nuapur	NOUN
nin	ADV
tuota	ADV
/	PUNCT
mies	NOUN
sano	VERB
jotta	SCONJ
ho	X
/	PUNCT
oha	AUX
häänniik	PRON
käyny	VERB
rukkii	NOUN
ostossa	NOUN
siellä	ADV
.	PUNCT

no	ADV
tuota	ADV
/	PUNCT
ei	AUX
niitä	PRON
käynnä	VERB
tuota	ADV
/	PUNCT
pitkämmatkalaisijia	NOUN
mutta	CCONJ
kyllä	ADV
/	PUNCT
joihenkuihen	PRON
täyty	AUX
tuota	ADV
/	PUNCT
kun	SCONJ
ei	AUX
piisanna	VERB
annokset	NOUN
nin	ADV
kyllä	ADV
niihin	PRON
täyty	AUX
/	PUNCT
jonkun	PRON
kerra	NOUN
käyväm	VERB
mutta	CCONJ
/	PUNCT
em	AUX
mie	PRON
tiijä	VERB
/	PUNCT
ni	ADV
pitikö	AUX
ilemam	ADV
pyytääk	VERB
kenenkää	PRON
/	PUNCT
että	SCONJ
maksuu	NOUN
vastaa	ADP
voa	ADV
/	PUNCT
hyvältä	ADJ
nuapurilta	NOUN
.	PUNCT

no	ADV
ei	AUX
oikee	ADV
huonoo	ADJ
oo	AUX
ollu	AUX
.	PUNCT
//	PUNCT

ol	AUX
se	PRON
/	PUNCT
ol	AUX
se	PRON
kyllä	ADV
sillon	ADV
/	PUNCT
kaheksantoista	NUM
tuota	ADV
/	PUNCT
kyllä	ADV
/	PUNCT
kyllä	ADV
piti	AUX
miunniis	PRON
sammalta	NOUN
syyvä	VERB
/	PUNCT
vaikka	SCONJ
/	PUNCT
vaikka	SCONJ
ruista	NOUN
tul	VERB
mutta	CCONJ
/	PUNCT
mutta	CCONJ
mie	PRON
olin	AUX
niim	ADV
pahassa	ADJ
/	PUNCT
pihissä	NOUN
kun	SCONJ
tuota	ADV
/	PUNCT
myö	PRON
oltiiv	AUX
vuokralaisina	NOUN
sillon	ADV
.	PUNCT

tää	PRON
ol	AUX
alumperiv	ADV
vuokrattu	VERB
tää	PRON
vua	ADV
mut	CCONJ
rakennukset	NOUN
ol	AUX
mitä	PRON
ol	AUX
os	X
/	PUNCT
nin	ADV
ne	PRON
ol	AUX
ostettu	VERB
/	PUNCT
ostettuvat	VERB
/	PUNCT
mutta	CCONJ
tuta	ADV
/	PUNCT
viljelykset	NOUN
ol	AUX
/	PUNCT
vuokralla	ADV
tuota	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
niitä	PRON
sahaherroja	NOUN
kun	SCONJ
ol	AUX
tiällä	ADV
vielä	ADV
ja	ADV
/	PUNCT
niitä	PRON
vanhoja	ADJ
sahaherroja	NOUN
sillo	ADV
/	PUNCT

nii	ADV
/	PUNCT
kaheksantoista	NUM
nii	ADV
olha	AUX
se	PRON
vielähä	ADV
se	PRON
sahakin	NOUN
ol	AUX
sillon	ADV
jonkuv	PRON
verra	ADV
/	PUNCT
ni	ADV
/	PUNCT
ne	PRON
pihisti	VERB
ne	PRON
herrat	NOUN
kun	SCONJ
/	PUNCT
ol	AUX
/	PUNCT
virmalta	NOUN
vuokrattu	VERB
/	PUNCT
niillen	PRON
täyty	AUX
antooj	VERB
joensuuhu	PROPN
astiv	ADV
veivät	VERB
ihan	ADV
tuota	ADV
/	PUNCT
nin	ADV
tuta	ADV
/	PUNCT
kyllä	ADV
piti	AUX
sammalta	NOUN
syyväv	VERB
välil	ADV
.	PUNCT

joo	ADV
.	PUNCT

no	ADV
ton	X
/	PUNCT
mie	PRON
nyt	ADV
em	AUX
muista	VERB
/	PUNCT
muista	VERB
mitenkä	ADV
ne	PRON
valamistu	VERB
/	PUNCT
mutta	CCONJ
kuivatahan	VERB
ne	PRON
piti	AUX
ja	CCONJ
/	PUNCT
pitikö	AUX
ne	PRON
pestä	VERB
ensij	ADV
ja	CCONJ
sitte	ADV
/	PUNCT
kuivataj	VERB
ja	CCONJ
jauhoo	VERB
ja	CCONJ
/	PUNCT
viljan	NOUN
sejassa	ADP
kyllä	ADV
vuan	ADV
tuota	ADV
/	PUNCT
mutta	CCONJ
apuna	NOUN
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
jäkäleekiihän	NOUN
ne	PRON
koitti	VERB
kyllä	ADV
/	PUNCT
mutta	CCONJ
parempana	ADJ
piti	AUX
tuota	PRON
valakosammalta	NOUN
tiälä	ADV
että	SCONJ
.	PUNCT

nii	ADV
.	PUNCT

no	ADV
ei	AUX
/	PUNCT
em	AUX
mie	PRON
tiennä	VERB
jotta	SCONJ
ois	AUX
/	PUNCT
pe	X
/	PUNCT
niitä	PRON
petäjiä	NOUN
käytetty	VERB
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
sitä	PRON
tiennä	VERB
.	PUNCT

mie	PRON
hyvi	ADV
vähä	ADV
muistan	VERB
/	PUNCT
muistan	VERB
kun	SCONJ
tuota	ADV
/	PUNCT
kuluki	VERB
kerjäläisijä	NOUN
tiältä	ADV
/	PUNCT
pohjois-savosta	PROPN
ne	PRON
kait	ADV
ol	AUX
parraastaan	ADV
/	PUNCT
nin	ADV
kuavilta	PROPN
ja	CCONJ
/	PUNCT
ja	CCONJ
ne	PRON
ne	PRON
ol	AUX
ne	PRON
kuuluja	ADJ
niitä	PRON
kerjäläisijä	NOUN
kun	SCONJ
ne	PRON
perekkunnittain	NOUN
käv	VERB
/	PUNCT
kuluki	VERB
tuota	ADV
/	PUNCT
nin	ADV
/	PUNCT
kyllä	ADV
ne	PRON
voi	AUX
sillon	ADV
/	PUNCT
sillon	ADV
paekka	NOUN
/	PUNCT
paikon	ADV
tuota	ADV
/	PUNCT
niissä	PRON
/	PUNCT
paikoissa	NOUN
missä	PRON
tuota	ADV
tul	VERB
oikei	ADV
huono	ADJ
vuos	NOUN
ni	ADV
niissä	PRON
ne	PRON
voi	AUX
/	PUNCT
sillov	ADV
/	PUNCT
sillov	ADV
vielä	ADV
tuota	ADV
sitä	PRON
/	PUNCT
petäjee	NOUN
syyvväm	VERB
mutta	CCONJ
/	PUNCT
mutta	CCONJ
ei	AUX
tiällä	ADV
siihe	PRON
aikaan	NOUN
tarvinna	VERB
nähä	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
niistä	PRON
ol	AUX
/	PUNCT
niistä	PRON
ol	AUX
jommonenniiv	ADJ
vastus	NOUN
ol	AUX
niistä	PRON
kerjäläisistä	NOUN
ne	PRON
/	PUNCT
niil	PRON
ol	AUX
iha	ADV
hevonej	NOUN
ja	CCONJ
tuota	ADV
/	PUNCT
koko	ADJ
pere	NOUN
ol	AUX
reessä	NOUN
tuota	ADV
.	PUNCT

niist	PRON
niistähän	PRON
ne	PRON
kyllä	ADV
kerto	VERB
tuota	ADV
/	PUNCT
niistä	PRON
ne	PRON
kyllä	ADV
kerto	VERB
tuota	ADV
/	PUNCT
vanhemmat	ADJ
.	PUNCT

enhä	AUX
mie	PRON
/	PUNCT
muutaham	PRON
mie	PRON
em	AUX
muistan	VERB
muuta	PRON
ku	SCONJ
jotai	PRON
/	PUNCT
vaa	CCONJ
sanovat	VERB
jotta	SCONJ
/	PUNCT
on	AUX
/	PUNCT
petäjee	NOUN
pitännä	VERB
syyvvä	VERB
.	PUNCT
//	PUNCT

nii	ADV
jonkuv	PRON
verrahan	ADV
ne	PRON
kerto	VERB
kait	ADV
/	PUNCT
sit	ADV
/	PUNCT
niistä	PRON
tavoista	NOUN
mitekä	ADV
sitä	PRON
valamistettiin	VERB
sitä	PRON
petäjää	NOUN
nii	ADV
jotta	SCONJ
ensin	ADV
tuota	ADV
/	PUNCT
se	PRON
musta	ADJ
kuor	NOUN
petäjästä	NOUN
otettiim	VERB
pois	ADV
/	PUNCT
mutta	CCONJ
se	PRON
/	PUNCT
se	PRON
mustan	ADJ
kuore	NOUN
alla	ADP
se	PRON
/	PUNCT
niin	ADV
sanottu	VERB
ihvi	NOUN
se	PRON
jätettiij	VERB
ja	CCONJ
tuota	ADV
/	PUNCT
se	PRON
sitten	ADV
kaluttiij	VERB
ja	CCONJ
siitähä	PRON
se	PRON
tuota	ADV
/	PUNCT
sitä	PRON
syötävvee	VERB
val	VERB
/	PUNCT
valmistettiiv	VERB
vasta	ADV
.	PUNCT

no	ADV
en	AUX
/	PUNCT
en	AUX
muistan	VERB
niitä	PRON
.	PUNCT
//	PUNCT

susista	NOUN
susista	NOUN
/	PUNCT
ne	PRON
kyllä	ADV
tuota	ADV
/	PUNCT
ol	AUX
sel	ADJ
/	PUNCT
sellasija	ADJ
hirvittävijä	ADJ
/	PUNCT
juttuja	NOUN
ja	CCONJ
tappauksia	NOUN
ni-	ADV
jotta	SCONJ
ne	PRON
o	AUX
immeisiä	NOUN
ahistelleet	VERB
ja	CCONJ
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
varsinnii	ADV
lapsija	NOUN
o	AUX
/	PUNCT
tappaneet	VERB
ja	CCONJ
tietyst	ADV
/	PUNCT
tietyst	ADV
syötäväkseehä	VERB
ne	PRON
o	AUX
tappana	VERB
niitä	PRON
.	PUNCT

em	AUX
mie	PRON
/	PUNCT
pitäjän	NOUN
/	PUNCT
pitäjän	NOUN
kohalta	ADP
muista	VERB
tappauksija	NOUN
mutta	CCONJ
mutta	CCONJ
ylleesät	ADV
tuolta	ADV
/	PUNCT
lie	AUX
ollul	AUX
liijjoteltuja	VERB
ja	CCONJ
.	PUNCT

ei	AUX
ne	PRON
siitä	PRON
/	PUNCT
siitä	PRON
ne	PRON
ei	AUX
sillon	ADV
tuota	ADV
maininna	VERB
mittää	PRON
mut	CCONJ
/	PUNCT
kyllähän	ADV
niitä	PRON
vielä	ADV
miu	PRON
/	PUNCT
mium	PRON
miehenä	NOUN
ollessain	AUX
ni	ADV
ol	AUX
niitä	PRON
karhun	NOUN
tappajia	NOUN
muutamia	PRON
vielä	ADV
/	PUNCT
jotka	PRON
ol	AUX
/	PUNCT
usseemmanniik	PRON
karhun	NOUN
tuota	ADV
tappaneet	VERB
.	PUNCT
/	PUNCT

nykyjeän	ADV
ne	PRON
ei	AUX
ook	AUX
kyllä	ADV
.	PUNCT

natusija	PROPN
tuossa	ADV
/	PUNCT
tuolla	ADV
ihammanniemem	PROPN
puolela	ADP
/	PUNCT
vesistön	NOUN
tuolla	PRON
puolla	ADP
.	PUNCT
/	PUNCT

puavo	PROPN
natunen	PROPN
ol	AUX
nimeltää	NOUN
se	PRON
/	PUNCT
se	PRON
karhun	NOUN
tappaja	NOUN
.	PUNCT

em	AUX
mie	PRON
muista	VERB
kyllähäm	ADV
mie	PRON
kait	ADV
kuulin	VERB
kun	SCONJ
se	PRON
ol	AUX
/	PUNCT
mie	PRON
olin	AUX
sen	PRON
kansa	ADP
/	PUNCT
sen	PRON
natusen	PROPN
kansap	ADP
paljon	ADV
/	PUNCT
juttusillakii	ADV
ja	CCONJ
/	PUNCT
yksissä	ADV
oltiin	AUX
talossa	NOUN
olin	AUX
/	PUNCT
olin	AUX
työssäkiis	NOUN
siinä	PRON
ja	ADV
.	PUNCT

ai	INTJ
mite	ADV
.	PUNCT

justii	ADV
se	PRON
.	PUNCT
/	PUNCT

nii	ADV
kai	ADV
se	PRON
jo	ADV
se	PRON
on	AUX
kuullu	VERB
jo	ADV
justii	ADV
se	PRON
tuos	ADV
karhu-puavo	PROPN
.	PUNCT

se	PRON
ol	AUX
kyllä	ADV
karhuntappajan	NOUN
näkönennii	ADJ
/	PUNCT
ol	AUX
sellane	ADJ
iso	ADJ
mies	NOUN
ja	CCONJ
tuota	ADV
/	PUNCT
no	ADV
sellane	ADJ
/	PUNCT
ei	AUX
sitä	PRON
nyt	ADV
oikee	ADV
/	PUNCT
kehtoo	VERB
loukkoovassa	VERB
mielessä	NOUN
huastoom	VERB
mut	CCONJ
/	PUNCT
mutta	CCONJ
/	PUNCT
parrettunna	VERB
jomu	X
jollain	PRON
tavalla	NOUN
ja	CCONJ
sitte	ADV
/	PUNCT
sellanen	ADJ
karvasilemä	NOUN
oikeen	ADV
/	PUNCT
oikee	ADV
/	PUNCT
isot	ADJ
/	PUNCT
silemäripset	NOUN
ja	ADV
/	PUNCT
ja	CCONJ
muuto	ADV
sellane	ADJ
oikei	ADV
/	PUNCT
urhoollisen	ADJ
näkönem	ADJ
mies	NOUN
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
ollum	AUX
mittää	PRON
.	PUNCT

ei	AUX
/	PUNCT
em	AUX
mie	PRON
tiennä	VERB
sellaisesta	ADJ
mittää	PRON
.	PUNCT
//	PUNCT

muuto	ADV
oikein	ADV
kansaomanem	ADJ
mies	NOUN
sellainen	ADJ
tuota	ADV
.	PUNCT

en	AUX
ooq	AUX
ollu	AUX
.	PUNCT

no	ADV
tuota	ADV
/	PUNCT
jonkuv	PRON
verram	ADV
pikkusena	ADJ
poikana	NOUN
ollessa	AUX
ni	ADV
/	PUNCT
kyllähän	ADV
niitä	PRON
ansoja	NOUN
tul	VERB
vähäl	ADV
laitetuks	VERB
mut	CCONJ
em	AUX
mie	PRON
mittää	PRON
oo	AUX
suanum	VERB
millonkaa	ADV
.	PUNCT

no	ADV
/	PUNCT
mehtoja	NOUN
ja	CCONJ
teerhiä	NOUN
vartenha	ADP
ne	PRON
piäasiassa	ADV
/	PUNCT
sattuha	VERB
siihe	PRON
pyykiik	NOUN
käymää	VERB
ja	CCONJ
.	PUNCT

no	ADV
oonham	AUX
mie	PRON
kalastanna	VERB
nyt	ADV
vanhemmalla	ADJ
puolella	ADP
ikkää	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
ja	CCONJ
piennä	ADJ
poikasena	NOUN
ongittana	VERB
kyllä	ADV
siellä	ADV
muholan	PROPN
kylässä	NOUN
ollessa	AUX
.	PUNCT

mut	CCONJ
välilä	ADV
/	PUNCT
välilä	ADV
se	PRON
ol	AUX
meleken	ADV
ku	SCONJ
/	PUNCT
jiänyp	VERB
pois	ADV
/	PUNCT
mutta	CCONJ
nyt	ADV
/	PUNCT
nyt	ADV
kait	ADV
parin	NUM
kymmenev	NUM
vuue	NOUN
aeka	NOUN
nin	ADV
tuota	ADV
/	PUNCT
on	AUX
kalastettu	VERB
.	PUNCT

verkkoloilla	NOUN
ja	CCONJ
katiskoilla	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
merroilla	NOUN
ja	CCONJ
/	PUNCT
ongi	X
/	PUNCT
onkimista	NOUN
mie	PRON
en	AUX
oo	AUX
harjoittanna	VERB
nyt	ADV
/	PUNCT
aikamiessä	NOUN
ollessai	AUX
/	PUNCT
pientä	ADJ
poikana	NOUN
ennemmi	ADV
.	PUNCT

no	ADV
oon	AUX
sitäkiit	PRON
tehnä	VERB
.	PUNCT

no	ADV
nuottoo	NOUN
mie	PRON
en	AUX
oo	AUX
vetänä	VERB
kun	SCONJ
tuolla	ADV
siämingim	PROPN
puolla	ADP
ja	CCONJ
sitte	ADV
/	PUNCT
yheksänkymmentäyheksäm	NUM
mie	PRON
olin	AUX
tuolla	ADV
rantasalamella	PROPN
sillon	ADV
/	PUNCT
leipee	NOUN
ehtimässä	VERB
ni	ADV
/	PUNCT
siellä	ADV
mie	PRON
kävij	VERB
ja	ADV
nuotalla	ADV
siellä	ADV
/	PUNCT
rantasalamela	PROPN
.	PUNCT

nii	ADV
.	PUNCT

no	ADV
mie	PRON
oli	AUX
rakennustöissä	NOUN
.	PUNCT
/	PUNCT

sillov	ADV
vielä	ADV
/	PUNCT
ol	AUX
/	PUNCT
asunto	NOUN
muhola	PROPN
kylässä	NOUN
/	PUNCT
mutta	CCONJ
se	PRON
ol	AUX
jo	ADV
/	PUNCT
se	PRON
ol	AUX
jo	ADV
ihal	ADV
/	PUNCT
loppumaisillaa	VERB
se	PRON
/	PUNCT
ja	CCONJ
sinä	PRON
vuonnaha	NOUN
se	PRON
loppukiis	VERB
sitte	ADV
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

nii	ADV
mie	PRON
sillo	ADV
yhtenä	NUM
keväänä	NOUN
sillo	ADV
yheksänkymmentäyheiksän	NUM
/	PUNCT
kevväälä	NOUN
.	PUNCT

on	AUX
se	PRON
toisellaine	ADJ
/	PUNCT
siellä	ADV
sanotaam	VERB
minä	PRON
ja	CCONJ
/	PUNCT
sinä	PRON
ja	CCONJ
.	PUNCT

ai	INTJ
mite	ADV
.	PUNCT

no	ADV
tiällä	ADV
vuam	ADV
mie	PRON
ja	CCONJ
sie	PRON
.	PUNCT
/	PUNCT

yhtenä	NUM
kesänä	NOUN
mie	PRON
olij	AUX
joesuussa	PROPN
ja	CCONJ
/	PUNCT
muuallaha	ADV
mie	PRON
en	AUX
olt	AUX
/	PUNCT
muuta	PRON
tuota	ADV
oikei	ADV
/	PUNCT
etempänä	ADV
ollukkaan	AUX
kun	SCONJ
tässä	PRON
paikkakunnalla	NOUN
/	PUNCT
omassa	ADJ
pitäjässä	NOUN
.	PUNCT

siellä	ADV
jouvvun	AUX
nuotavvettoon	NOUN
kun	SCONJ
tuota	ADV
se	PRON
ju	X
/	PUNCT
muholan	PROPN
kylä	NOUN
ol	AUX
siämingir	PROPN
rajalla	NOUN
/	PUNCT
juvola	PROPN
/	PUNCT
puolla	ADV
o	AUX
ensimmäinen	ADJ
siämingim	PROPN
pitäjä	NOUN
.	PUNCT

siellä	ADV
ol	AUX
/	PUNCT
siel	ADV
ol	AUX
sellanen	ADJ
ka	X
/	PUNCT
kasvikumppali	NOUN
ja	CCONJ
ellää	VERB
vielä	ADV
nyttiij	ADV
ja	CCONJ
se	PRON
o	AUX
tuota	ADV
/	PUNCT
se	PRON
o	AUX
/	PUNCT
parrii	NUM
kolmee	NUM
vuotta	NOUN
vanhemp	ADJ
/	PUNCT
vanhemp	ADJ
vielä	ADV
ni	ADV
/	PUNCT
se	PRON
ol	AUX
/	PUNCT
oikeen	ADV
tuttu	ADJ
nuorena	ADJ
miehenä	NOUN
mut	CCONJ
sil	PRON
ol	AUX
talo	NOUN
siellä	ADV
ja	CCONJ
nuottavene	NOUN
ni	ADV
/	PUNCT
ni	ADV
muholan	PROPN
kylässä	NOUN
ollessa	AUX
se	PRON
oli	AUX
vuan	ADV
/	PUNCT
kalaka	NOUN
/	PUNCT
palakalla	NOUN
siellä	ADV
nuotala	NOUN
.	PUNCT
/	PUNCT

sen	PRON
kanssa	ADP
veittii	VERB
.	PUNCT

se	PRON
on	AUX
/	PUNCT
alapiin	PROPN
rouvvine	PROPN
.	PUNCT
/	PUNCT

ellää	VERB
nyttiiv	ADV
vielä	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
o	AUX
/	PUNCT
se	PRON
om	AUX
muutamija	PRON
vuosija	NOUN
vanhemp	ADJ
miusta	PRON
.	PUNCT

juvoloaha	PROPN
se	PRON
o	AUX
voa	CCONJ
se	PRON
on	AUX
tuota	ADV
ihal	ADV
likelä	ADP
oravii	PROPN
.	PUNCT
/	PUNCT

mitäs	PRON
siitä	PRON
nyt	ADV
on	AUX
/	PUNCT
kolome	NUM
kilometrii	NOUN
vai	CCONJ
kolome	NUM
no	ADV
neljä	NUM
kilometrii	NOUN
ol	AUX
.	PUNCT

se	PRON
ov	AUX
viimeine	ADJ
talo	NOUN
siämingin	PROPN
puolta	NOUN
tuota	ADV
ku	SCONJ
alakaa	VERB
rantasalami	PROPN
sitte	ADV
.	PUNCT
//	PUNCT

no	ADV
/	PUNCT
nythää	ADV
se	PRON
o	AUX
sekkii	PRON
se	PRON
oravim	PROPN
puol	NOUN
se	PRON
/	PUNCT
tulloo	VERB
siäminkiin	PROPN
.	PUNCT
/	PUNCT

muuttuu	VERB
.	PUNCT
/	PUNCT

se	PRON
oj	AUX
jo	ADV
/	PUNCT
se	PRON
oj	AUX
jo	ADV
piätetty	VERB
.	PUNCT
//	PUNCT

siellä	ADV
ov	AUX
vanha	ADJ
mies	NOUN
ja	CCONJ
om	AUX
puhelijas	ADJ
mies	NOUN
.	PUNCT

tästä	PRON
o	AUX
siinä	PRON
/	PUNCT
kuus	NUM
seihtemäntoista	NUM
kilometrii	NOUN
muantietä	NOUN
myöte	ADP
.	PUNCT

tästä	PRON
piäsöö	VERB
.	PUNCT
/	PUNCT

tätä	PRON
tietä	NOUN
jatkuu	VERB
nyt	ADV
/	PUNCT
nyt	ADV
vähä	ADV
yl	ADP
viijen	NUM
kilometri	NOUN
.	PUNCT

se	PRON
iham	ADV
/	PUNCT
poikki	ADP
sen	PRON
/	PUNCT
oravi	PROPN
/	PUNCT
kermäen	PROPN
tien	NOUN
.	PUNCT
/	PUNCT

siitä	PRON
oikeesee	ADV
vuan	ADV
kiäntyä	VERB
//	PUNCT
ja	CCONJ
männöö	VERB
suora	ADJ
tie	NOUN
sinneq	ADV
oravii	PROPN
.	PUNCT

niin	ADV
/	PUNCT
niin	ADV
tästä	PRON
/	PUNCT
männään	VERB
kermäen	PROPN
tiem	NOUN
poikki	ADP
tuota	ADV
.	PUNCT

ai	INTJ
kuka	PRON
.	PUNCT
/	PUNCT

se	PRON
rouvvinenko	PROPN
.	PUNCT

siämingissähä	PROPN
se	PRON
/	PUNCT
ei	AUX
se	PRON
oo	AUX
rantasalamella	PROPN
ollukkaa	AUX
.	PUNCT

se	PRON
o	AUX
siämingim	PROPN
puolel	ADP
tuota	ADV
vaan	CCONJ
se	PRON
ov	AUX
viimeinen	ADJ
talo	NOUN
siäminkii	PROPN
ol	AUX
tuota	ADV
/	PUNCT
rantasalamir	PROPN
rajalla	NOUN
vaan	CCONJ
nyt	ADV
/	PUNCT
nyt	ADV
se	PRON
muuttuu	VERB
/	PUNCT
koko	ADJ
/	PUNCT
koko	ADJ
se	PRON
pohjukka	NOUN
rantasalamii	PROPN
muuttuu	VERB
siäminkii	PROPN
.	PUNCT
/	PUNCT

se	PRON
oj	AUX
juua	X
/	PUNCT
juvalas	PROPN
/	PUNCT
se	PRON
ei	AUX
oos	AUX
synnympaikallaan	NOUN
nykyjeä	ADV
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
män	VERB
/	PUNCT
vaimosat	NOUN
talolle	NOUN
sinne	ADV
/	PUNCT
möi	VERB
/	PUNCT
möi	VERB
sen	PRON
syntymäkotisa	NOUN
tiällä	ADV
juvolassa	PROPN
.	PUNCT

tässä	PRON
juvolassa	PROPN
se	PRON
o	AUX
syntynnä	VERB
kyllä	ADV
/	PUNCT
mutta	CCONJ
/	PUNCT
mutta	CCONJ
möi	VERB
se	PRON
synnympaeka	NOUN
ja	CCONJ
män	VERB
vaemosat	NOUN
talolle	NOUN
tuota	ADV
.	PUNCT

kyllä	ADV
mie	PRON
/	PUNCT
kyllä	ADV
mie	PRON
sen	PRON
tiijä	VERB
.	PUNCT

eihä	AUX
siellä	ADV
ollu	AUX
.	PUNCT
/	PUNCT

sillä	PRON
rouvvisella	PROPN
ol	AUX
yhtee	NUM
aikaan	NOUN
kait	ADV
tuota	ADV
/	PUNCT
oma	ADJ
nuotta	NOUN
mutta	CCONJ
se	PRON
/	PUNCT
porukassaha	NOUN
ne	PRON
pittää	AUX
kaks	NUM
taloo	NOUN
ja	CCONJ
yhteesäp	ADV
pittää	AUX
nuottoo	NOUN
usseemppii	PRON
/	PUNCT
nykyjeänniit	ADV
tiälä	ADV
.	PUNCT
//	PUNCT

ku	SCONJ
se	PRON
o	AUX
sellasta	ADJ
työtä	NOUN
ni	ADV
jotta	SCONJ
sitä	PRON
ei	AUX
yksinnääv	ADV
voit	VERB
tehät	VERB
täytyy	AUX
ollak	AUX
kaks	NUM
miestä	NOUN
nin	ADV
tuota	ADV
/	PUNCT
ja	CCONJ
mukavamp	ADJ
/	PUNCT
on	AUX
nuopuri	NOUN
kansa	ADP
olla	AUX
.	PUNCT

kalat	NOUN
tietystit	ADV
tasan	ADV
/	PUNCT
sikälik	ADV
kun	SCONJ
ne	PRON
sattu	VERB
/	PUNCT
ko	X
/	PUNCT
kauhalla	NOUN
kum	SCONJ
mättivät	VERB
tuota	ADV
ni	ADV
/	PUNCT
ne	PRON
sattu	VERB
tasan	ADV
/	PUNCT
ei	AUX
ne	PRON
puntarilla	NOUN
jaan	VERB
niitä	PRON
.	PUNCT

sit	ADV
siin	PRON
on	AUX
melekei	ADV
samat	PRON
työt	NOUN
molemmila	PRON
tuota	ADV
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
se	PRON
nuotta	NOUN
on	AUX
kokonaa	ADV
yhessä	NUM
venneessä	NOUN
tuota	ADV
/	PUNCT
kun	SCONJ
ne	PRON
lähe	VERB
/	PUNCT
sitä	PRON
lähetään	VERB
kiertämään	VERB
/	PUNCT
parvee	NOUN
esimerkiks	ADV
et	SCONJ
et	SCONJ
/	PUNCT
sanotaam	VERB
potkimaan	VERB
/	PUNCT
nuotoo	NOUN
potkimaa	VERB
/	PUNCT
järvee	NOUN
nii	ADV
sem	PRON
perämies	NOUN
/	PUNCT
