0.7	NUM
جلسة	NOUN
الوقاحة	NOUN
كيفاش	PART
تكالب	VERB
وا	PRON
على	ADP
بنت	NOUN
نا	PRON
اللي	PART
نسا	VERB
روح	VERB
يعاود	VERB
الفيديو	NOUN
و	CCONJ
خلي	VERB
دم	NOUN
ك	PRON
يغلي	VERB
#Starac_we_want_just	X
…	PUNCT

#نسيم_يغني_عراقي	X
#نسيم_محبوب_العرب	X
@Nassim_Raissi	PROPN
#NassimRaissi	X
نسوم	NOUN
يا	PART
فخر	NOUN
تونس	NOUN
ان	SCONJ
شاء	VERB
ل	ADP
الله	NOUN
كيما	ADV
الع	NOUN
…	PUNCT

نشد	VERB
و	PRON
علي	ADP
ها	PRON
شي	NOUN
لايڤ	NOUN
ديال	ADP
الوودستوك	NOUN
يا	PART
هندركس	NOUN
يا	PART
سانتانا	NOUN
✋	SYM

نموت	VERB
علي	ADP
ك	PRON
سهيلة	NOUN
رب	NOUN
ي	PRON
يشفي	VERB
ك	PRON
و	CCONJ
الي	PART
بكا	VERB
ك	PRON
راح	VERB
يخلص	VERB
دموع	NOUN
ك	PRON
غالي	ADJ
بزاف	ADV
#سهيله_رفعت_راس_جمهورها	X

@111Wind	PROPN
نندب	VERB
في	ADP
وج	NOUN
ي	PRON
ل	PART
كان	VERB
وحد	VERB
ت	PRON
الشعوب	NOUN
را	PART
هي	PRON
فرق	VERB
ت	PRON
الجزائر	NOUN
واش	PART
من	ADP
شعوب	NOUN
جمع	VERB
ت	PRON
رب	NOUN
ي	PRON
يهدي	VERB
كم	PRON
العالم	NOUN
العربي	ADJ
و	CCONJ
القضية	NOUN
الفلسطينية	ADJ
اكبر	ADJ
م	ADP
…	PUNCT

@ninoucha3006	PROPN
@saharalkamar	PROPN
نينوشة	NOUN
نتي	PRON
باينة	ADJ
حافظة	ADJ
كامل	NOUN
ل	ADP
ي	PRON
فيديو	NOUN
تاع	ADP
سوسو	NOUN
و	CCONJ
ايهاب	NOUN
بعث	VERB
ي	PRON
ل	ADP
ي	PRON
ليان	NOUN
تاع	ADP
كي	PART
كان	VERB
ت	PRON
دايرة	NOUN
شاشية	NOUN
و	CCONJ
هو	PRON
لا	PART
…	PUNCT

@KoukiRokima	PROPN
هاد	PRON
العام	NOUN
بزاف	ADV
اخت	NOUN
ي	PRON
و	CCONJ
الله	NOUN
كيمثل	VERB
و	PRON
المحبة	NOUN
على	ADP
بعض	NOUN
هم	PRON
و	CCONJ
يجرح	VERB
و	PRON
ب	ADP
الخناجر	NOUN
ب	ADP
هضرت	NOUN
هم	PRON

#HananeElKhader	X
#IhabAmir	X
#SouhailaBenLachhab	X
هاد	PRON
العام	NOUN
را	PART
هم	PRON
حاقدين	ADJ
على	ADP
ولاد	NOUN
المغرب	NOUN
العربي	ADJ
شوف	VERB
و	PRON
واش	PART
را	PART
هم	PRON
يقول	VERB
و	PRON
ع	ADP
حنان	NOUN
https:	SYM
…	PUNCT

هاد	PRON
ام	NOUN
الهايشة	NOUN
كنت	VERB
نحترم	VERB
ها	PRON
لكن	PART
بدا	VERB
ت	PRON
طلع	VERB
ل	ADP
ي	PRON
الزبل	NOUN
ل	ADP
الراس	NOUN
جاية	ADJ
تشوف	VERB
بنت	NOUN
ها	PRON
و	CCONJ
لا	PART
جاية	ADJ
تهدر	VERB
على	ADP
ساهو	NOUN
و	CCONJ
فانز	NOUN
ها	PRON
؟	PUNCT
!	PUNCT
تسكت	VERB
خير	NOUN
ما	PART
تندم	VERB
#S	X
…	PUNCT

@SukainaQamal	PROPN
@PresentableVue	PROPN
@fenfoona_foufa	PROPN
@saritta18_sarah	PROPN
هاد	PRON
جمهور	NOUN
عباس	NOUN
م	PART
فهم	VERB
ت	PRON
ش	PART
ما	PART
ل	ADP
نا	PRON
واحلين	ADJ
لي	ADP
هم	PRON
غير	NOUN
هاد	PRON
صباح	NOUN
تعاير	VERB
ت	PRON
م	ADP
…	PUNCT

هادا	PRON
التاغ	NOUN
في	ADP
ه	PRON
السلام	NOUN
و	CCONJ
الأمان	NOUN
و	CCONJ
الراحة	NOUN
نفسية	ADJ
ل	ADP
أن	PART
في	ADP
ه	PRON
القلوب	NOUN
النظيفة	ADJ
😩	SYM
😩	SYM
😩	SYM
#تجمع_العلوشيين_الايهابيين_السهلاويين	X

هادا	PRON
وين	ADV
فهم	VERB
ت	PRON
و	CCONJ
علاش	PART
مزال	PART
ت	PRON
ل	ADP
اليوم	NOUN
قاهر	VERB
ت	PRON
هم	PRON
هههههه	SYM
#Staracarabia	X
#Souhilabenlachhab	X
#مع_سهيله_على_الحلوه_والمره	X
https://t.	SYM
…	PUNCT

هادو	PRON
خوت	NOUN
نا	PRON
المصاروا	NOUN
نتاع	ADP
الصح	NOUN
.	PUNCT
....	PUNCT
#SouhailaBenLachhab	X
#رشو_الورد_سهيله_حتنور_البلد	X
https://t.co/qO0ov2UJ0j	SYM

هادي	PRON
ما	PART
في	ADP
ك	PRON
تقول	VERB
أكثر	ADJ
في	ADP
هاد	PRON
الأغنية	NOUN
.	PUNCT
غني	VERB
ت	PRON
صح	NOUN
#StaracArabia	X
#IhabAmir	X

هاي	NOUN
أنيس	NOUN
حبي	VERB
ت	PRON
نقول	VERB
ك	PRON
را	PART
ك	PRON
مشرف	ADJ
الجزائر	NOUN
و	CCONJ
ن	PART
ش	VERB
الله	NOUN
تزيد	VERB
ترفع	VERB
راس	NOUN
نا	PRON
ب	ADP
اللقب	NOUN
غني	VERB
ل	ADP
ي	PRON
أغنية	NOUN
قبائلية	ADJ
و	CCONJ
قول	VERB
اسمي	NOUN
ب	ADP
العالي	NOUN
#anisbourah	X
…	PUNCT

@nihadhananهدا	PROPN
را	PART
ه	PRON
حشم	VERB
ت	PRON
نقول	VERB
ها	PRON
ماشي	PART
دلع	VERB
و	CCONJ
باش	PART
كيقتلو	VERB
ني	PRON
كيقول	VERB
و	PRON
بريئة	ADJ
من	ADP
نهار	NOUN
شفت	VERB
ها	PRON
كتلوي	VERB
عيني	NOUN
ها	PRON
على	ADP
عباس	NOUN
نهار	NOUN
كتشتطح	VERB
معا	NOUN
ه	PRON
عرف	VERB
ت	PRON
…	PUNCT

@i_love_moroco	PROPN
هدا	PART
ك	PRON
را	PART
ه	PRON
اناني	ADJ
هي	PRON
مسكينه	ADJ
كدافع	VERB
علي	ADP
ه	PRON
بزاف	ADV
هو	PRON
قبيله	NOUN
لقف	VERB
ها	PRON
حشومة	NOUN
و	CCONJ
الله	NOUN
و	CCONJ
شوف	VERB
رد	NOUN
ديال	ADP
ها	PRON
ايهاب	NOUN
انا	PRON
انت	PRON
وحد	NOUN
اوا	NOUN
انا	PRON
…	PUNCT

@souhilabintarab	PROPN
#ihabAmir	X
هشام	NOUN
المغربي	ADJ
اكبر	ADJ
داعمين	ADJ
ل	ADP
ايهاب	NOUN
رايح	ADJ
لبرايم	NOUN
بزاف	ADV
بي	ADP
هم	PRON
رايحين	ADJ
ان	PART
ش	VERB
الله	NOUN
يخل	VERB
هوم	PRON
يفوت	VERB
و	PRON
هم	PRON
https://t	SYM
…	PUNCT

هشتاق	NOUN
سهيله	NOUN
رجع	VERB
غي	NOUN
تاااع	ADP
بولا	NOUN
ههههه	SYM
واش	PART
هدا	PART
سهلاويين	ADJ
فطن	VERB
و	PRON
رجع	VERB
و	PRON
هشتاق	NOUN
SouhailaBenLachhab	SYM
#	PUNCT
#الجيش_السهلاوي	X

#AnisBourahla	X
#SocialMediaNight	X
هكا	PART
بغي	VERB
نا	PRON
نشوف	VERB
و	PRON
انيس	NOUN
الدزيري	NOUN
ولد	NOUN
البلاد	NOUN
فحل	ADJ
مع	CCONJ
خت	NOUN
و	PRON
و	CCONJ
واحد	NOUN
ما	PART
يدخل	VERB
بينات	NOUN
هم	PRON
.	PUNCT
غني	VERB
انت	PRON
و	CCONJ
سوها	NOUN
ي	VERB
…	PUNCT

هل	PART
تر	VERB
ون	PRON
أن	SCONJ
ايهاب	NOUN
و	CCONJ
سهيلة	NOUN
أفضل	ADJ
ثنائي	NOUN
مر	VERB
ب	ADP
ستاراك	NOUN
أنا	PRON
نقول	VERB
نعععععم	NOUN
(	PUNCT
رتويت	NOUN
باش	PART
كلشي	NOUN
يشارك	VERB
)	PUNCT
#IhabAmir	X
#SouhilaBenlachhab	X

هه	SYM
هم	NOUN
يضحك	VERB
و	CCONJ
هم	NOUN
يبكي	VERB
و	CCONJ
كيما	ADV
يقول	VERB
و	PRON
خلا	VERB
ت	PRON
و	PRON
ممدود	ADJ
و	CCONJ
راح	VERB
ت	PRON
تعزي	VERB
في	ADP
محمود	NOUN
ياو	PART
خمم	VERB
على	ADP
روح	NOUN
ك	PRON
حنى	PRON
نسامح	VERB
و	PRON
نتا	PRON
ياخي	PART
بهلول	NOUN
ياخي	PART
بوسروال	NOUN
…	PUNCT

@meral_samer	PROPN
@shams2015saud1	PROPN
ههه	SYM
آاا	PART
ويل	NOUN
ي	PRON
حتى	PART
نتي	PRON
تعرف	VERB
ي	PRON
كلمة	NOUN
حلابين	NOUN
و	CCONJ
حلابات	NOUN
؟	PUNCT
تحية	NOUN
ل	ADP
ناس	NOUN
فلسطين	NOUN
لحبيبة	NOUN
نحب	VERB
و	PRON
كم	PRON
بزاف	ADV
😘	SYM
و	CCONJ
صحاب	NOUN
…	PUNCT

@elmoromourad	PROPN
ههه	SYM
كاينة	ADJ
،	PUNCT
صافي	NOUN
غادي	PART
نتعلم	VERB
اللغات	NOUN
الإسكونديناڤية	NOUN
،	PUNCT
و	CCONJ
نتمنا	VERB
شي	NOUN
زعرة	NOUN
تشوف	VERB
من	ADP
حال	NOUN
نا	PRON
هههه	SYM

@KarimaSiki	PROPN
هههه	SYM
را	PART
ك	PRON
عاد	ADV
فايقة	NOUN
لا	PART
القالب	NOUN
ديال	ADP
الشمكار	NOUN
70	NUM
ههه	SYM
هو	PRON
اللي	PART
دمر	VERB
ها	PRON

@andalousie150	PROPN
@mouhb1983	PROPN
هههه	SYM
لمطيش	NOUN
صح	NOUN
كاينة	ADJ
نسيت	VERB
و	PRON
خلاص	NOUN
هههههه	SYM

@79Anise	PROPN
@Kenza_Morsli	PROPN
هههه	SYM
مام	NOUN
مع	CCONJ
كارهي	NOUN
أنيس	NOUN
تنفع	VERB
غير	NOUN
يبدل	VERB
و	PRON
الاسم	NOUN
و	CCONJ
لا	PART
يدير	VERB
و	PRON
هم	PRON
في	ADP
زوج	NOUN
باه	PART
يودع	VERB
و	PRON
في	ADP
ضربة	NOUN

@rida198	PROPN
@CHSASO	PROPN
@AmNaAlgeriana	PROPN
هههه	SYM
من	PART
طلب	VERB
من	ADP
ك	PRON
تصويت	NOUN
أنيس	NOUN
فيه	ADP
جزايريين	NOUN
يفد	VERB
و	PRON
ه	PRON
ب	ADP
دم	NOUN
هم	PRON
ل	ADP
أخلاق	NOUN
و	PRON
مش	PART
برك	NOUN
ب	ADP
فلوس	NOUN
هم	PRON
و	CCONJ
رح	VERB
نجيب	VERB
اللقب	NOUN
…	PUNCT

@foulamarocaine:	PROPN
@leiladina31	PROPN
@ines_dz23	PROPN
ههههه	SYM
اخت	NOUN
ي	PRON
ولد	NOUN
نا	PRON
م	PART
خدام	VERB
ش	PART
باش	PART
كنّا	VERB
غادي	PART
نعون	VERB
و	PRON
ه	PRON
يشري	VERB
🏡	SYM
و	CCONJ
و	CCONJ
يشري	VERB
💍	SYM
💍	SYM
صوت	NOUN
نا	PRON
بي	ADP
هم	PRON
صافي	NOUN
بح	NOUN
بح	NOUN
🚨	SYM
🚨	SYM

@3imad_3imad	PROPN
@mach_3il	PROPN
ههههههه	SYM
شفت	VERB
ي	PRON
كن	VERB
غير	NOUN
طلب	VERB
تي	PRON
الفيزا	NOUN
نهار	NOUN
الي	PART
طاح	VERB
ت	PRON
باش	PART
على	ADP
اللّٰه	NOUN
تكون	VERB
عطا	VERB
و	PRON
ها	PRON
ل	ADP
ك	PRON
بارح	NOUN
و	CCONJ
مشي	VERB
تي	PRON

@docilham	PROPN
@NaoualMessoudi	PROPN
ههههههههههه	SYM
صافي	NOUN
اللي	PART
قل	VERB
تي	PRON
ها	PRON
هي	PRON
اللي	PART
كاينة	ADJ
:))	SYM

@Salmarach_65	PROPN
@dodi364	PROPN
هههههههههههه	SYM
ا	PART
ويل	NOUN
ي	PRON
شوف	VERB
شكون	PART
كيخسر	VERB
لهدرة	NOUN
دابا	ADV
👲	SYM
🏃	SYM

@4216warda	PROPN
هههههههههههههه	SYM
ما	PART
تخاف	VERB
ي	PRON
ش	PART
كاين	NOUN
بزاف	ADV
ل	ADP
الأسف	NOUN
معاقين	NOUN
عاطفيا	ADJ
ههه	SYM

#HananeElKhader	X
هوبا	NOUN
جاب	VERB
ل	ADP
حنان	NOUN
ب	ADP
وحدها	NOUN
كادو	NOUN
عبر	VERB
ل	ADP
يا	PRON
على	ADP
لبشار	NOUN
.	PUNCT
.	PUNCT
ملي	ADV
رجع	VERB
هو	PRON
او	CCONJ
رفاييل	NOUN
الطلاب	NOUN
تغير	VERB
و	PRON
بزاف	ADV
سبحان	NOUN
الله	NOUN
كلشي	NOUN
د	NOUN
…	PUNCT

هوب	NOUN
تي	PRON
عين	NOUN
و	CCONJ
صابت	VERB
ك	PRON
يا	PART
روح	NOUN
ي	PRON
ما	PART
نحب	VERB
ش	PART
نشوف	VERB
ك	PRON
هكا	PART
اووووف	VERB
#IhabAmir	X
#StaracArabia	X
#ايهاب_امير_فخر_العرب	X

@anis_salma	PROPN
هي	PRON
لا	PART
شفت	VERB
ي	PRON
ل	ADP
يا	PRON
النمرة	NOUN
ديال	ADP
مولات	NOUN
لكحل	NOUN
عى	ADP
ليمن	NOUN
😍	SYM

و	CCONJ
الله	NOUN
م	PART
عند	NOUN
كم	PRON
لوجه	NOUN
علاش	PART
تحشم	VERB
و	PRON
.	PUNCT
...	PUNCT

@sugar__carmel	PROPN
و	CCONJ
انا	PRON
عند	NOUN
ي	PRON
نية	NOUN
نعطي	VERB
ه	PRON
ثلاثة	NOUN
زوز	NOUN
غل	ADJ
و	CCONJ
الثالت	NOUN
غلا	ADJ

@n__ovnو	PROPN
زيد	VERB
ي	PRON
نصيحة	NOUN
لي	ADP
ك	PRON
ما	PART
تكتري	VERB
نا	PRON
ش	PART
المشاكل	NOUN
صبح	NOUN
ربي	NOUN
اول	NOUN
شي	NOUN
جيل	NOUN
اف	NOUN
ام	NOUN
من	ADP
ناس	NOUN
لي	PART
تحب	VERB
الكل	NOUN
و	CCONJ
المغرب	NOUN
و	CCONJ
الجزائر	NOUN
خاوة	ADJ
و	CCONJ
راح	VERB
نفكر	VERB
…	PUNCT

وا	PART
أنيس	NOUN
سمح	VERB
ل	ADP
يا	PRON
حيث	ADV
تعصب	VERB
ت	PRON
من	ADP
ك	PRON
النهارات	NOUN
اللي	PART
فات	VERB
و	PRON
و	CCONJ
أنت	PRON
إيهاب	NOUN
ب	ADP
لا	PART
م	PART
تغني	VERB
ل	ADP
يا	PRON
را	PART
ها	PRON
باينة	ADJ
.	PUNCT
......	PUNCT
كان	VERB
ت	PRON
ل	ADP
يا	PRON
خاينة	ADJ
هههه	SYM
#souhilaBenl	X
…	PUNCT

وا	PART
بنادممممم	NOUN
واش	PART
بغيت	VERB
و	PRON
البنت	NOUN
تبكي	VERB
و	CCONJ
هي	PRON
عارفا	ADJ
كلشي	NOUN
تزوير	NOUN
و	CCONJ
ايهاب	NOUN
عارف	ADJ
،	PUNCT
و	CCONJ
ايهاب	NOUN
كال	VERB
لي	ADP
ها	PRON
را	PART
ك	PRON
عارفا	ADJ
،	PUNCT
و	CCONJ
الرسالة	NOUN
في	ADP
ها	PRON
كلشي	NOUN
#Ha	X
…	PUNCT

@elkaberah	PROPN
@shadshod86	PROPN
@Nada_Mohammad93	PROPN
واخا	NOUN
في	ADP
ك	PRON
ا	PART
سي	NOUN
شادي	NOUN
الوالدة	NOUN
كاينة	ADJ
و	CCONJ
ما	PART
تقول	VERB
ها	PRON
ش	PART
😈	SYM
😈	SYM
😈	SYM
😈	SYM

@imane21847011	PROPN
و	CCONJ
اخيرا	NOUN
اقر	VERB
ت	PRON
ب	ADP
الحقيقة	NOUN
ها	PART
هيا	NOUN
كر	VERB
ات	PRON
غير	NOUN
باش	PART
تعرف	VERB
و	PRON
ب	ADP
اللي	PART
حنان	NOUN
م	PART
عند	NOUN
ها	PRON
ش	PART
من	ADP
غير	NOUN
نا	PRON
و	CCONJ
مين	NOUN
غير	NOUN
ايهب	NOUN
و	CCONJ
رفا	NOUN
و	CCONJ
انيس	NOUN

@star_faiza	PROPN
واش	PART
حاسب	VERB
ة	PRON
روح	NOUN
ك	PRON
تهدر	VERB
ي	PRON
ب	ADP
اسم	NOUN
سهيلة	NOUN
وجد	VERB
ي	PRON
روح	NOUN
ك	PRON
و	CCONJ
الله	NOUN
حساب	NOUN
ك	PRON
راح	VERB
يتقفل	VERB
و	CCONJ
وكل	VERB
شي	NOUN
يوصل	VERB
ل	ADP
سهيلة	NOUN
ل	ADP
ان	PART
ك	PRON
را	PART
كي	PRON
تغلط	VERB
ي	PRON
مع	CCONJ
جمهورها	NOUN
و	CCONJ
…	PUNCT

@DzairNewsLive	PROPN
@JaadLola	PROPN
@Kenza_Morsli	PROPN
@souhilabintarab	PROPN
واش	PART
رايحة	ADJ
تحكي	VERB
على	ADP
سهيلة	NOUN
هدي	PART
المغيارة	NOUN

واش	PART
راي	NOUN
كم	PRON
ف	ADP
تصريح	NOUN
من	ADP
ا	PRON
؟	PUNCT
اكيييد	NOUN
فديرو	NOUN
مفبرك	ADJ
لكن	PART
ما	PART
راي	NOUN
كم	PRON
ف	ADP
كلام	NOUN
تاني	NOUN
؟	PUNCT
#IhabAmir	X
#SouhilaBenLachhab	X

واش	PART
عمل	VERB
مسكين	NOUN
قول	VERB
و	PRON
ل	ADP
نا	PRON
الطفل	NOUN
عاقل	ADJ
و	CCONJ
مربي	ADJ
و	CCONJ
حمر	VERB
وجه	NOUN
ام	NOUN
و	PRON
و	CCONJ
باباه	NOUN
و	CCONJ
را	VERB
هم	PRON
راضيين	ADJ
علي	ADP
ه	PRON
دنيا	NOUN
و	CCONJ
اخرة	NOUN
و	CCONJ
ادع	VERB
او	PRON
علي	ADP
كم	PRON
واش	PART
راح	VERB
تربح	VERB
و	PRON
#انيس_خط	X
…	PUNCT

واش	PART
كلشي	NOUN
كان	VERB
كاي	X
قطع	VERB
صدايف	NOUN
ديال	ADP
الطابلية	NOUN
باش	PART
گعما	ADV
يسد	VERB
ها	PRON
؟	PUNCT
#كلاسيكيات_ابتدائي	X

#كلاسيكيات_الابتدائي	X
واش	PART
نقز	VERB
و	PRON
سطر	NOUN
ولا	CCONJ
جوج	NOUN
؟	PUNCT

واعرة	ADJ
واعرة	ADJ
واعرة	ADJ
هده	PART
الاغنية	NOUN
واقعية	ADJ
جدا	NOUN
:(	SYM
#مسلم	X
دائما	ADV
يبهر	VERB
ني	PRON
ب	ADP
أغاني	NOUN
ه	PRON
http://t.co/WHH7Hy4xRn	SYM

@Hanasoltani1	PROPN
@souhilabintarab	PROPN
و	CCONJ
الحاجة	NOUN
لي	PART
تقتل	VERB
ني	PRON
في	ADP
ها	PRON
مشاغبة	NOUN
طوايشية	ADJ
و	CCONJ
تاع	ADP
مقالب	NOUN
و	CCONJ
زهو	NOUN
و	CCONJ
سهرات	NOUN
😉	SYM
😉	SYM
😉	SYM
م	PART
كان	VERB
ش	PART
من	ADP
ها	PRON
زوج	NOUN
حق	NOUN
الرب	NOUN

و	CCONJ
الله	NOUN
اصاحب	NOUN
ي	PRON
سروال	NOUN
البسباس	NOUN
قتل	VERB
نا	PRON
ب	ADP
الريحة	NOUN
بزاف	ADV
مشاااكيل	NOUN
و	CCONJ
حق	NOUN
الرب	NOUN
#ذكريات_الجيش_السوهابي	X

و	CCONJ
دابا	ADV
المخابز	NOUN
دار	VERB
و	PRON
الاضراب	NOUN
في	ADP
المغرب	NOUN
.	PUNCT
..	PUNCT
ها	PART
علاش	PART
خاص	VERB
نا	PRON
نضم	VERB
وا	PRON
ل	ADP
دول	NOUN
مجلس	NOUN
التعاون	NOUN
الخليجي	ADJ

و	CCONJ
سير	VERB
دافع	VERB
على	ADP
ابيضار	NOUN
را	PART
ه	PRON
تا	ADV
هي	PRON
مغربية	ADJ
التمغربيت	NOUN
ب	ADP
المقلوب	NOUN
#StaracArabia	X
#IhabAmir	X
#HananeElKhader	X
#SouhailaBenLachhab	X
https:/	SYM
…	PUNCT

@samiatuba	PROPN
و	CCONJ
قال	VERB
و	PRON
لي	ADP
ه	PRON
قول	VERB
ل	ADP
عباس	NOUN
و	CCONJ
مروان	NOUN
و	CCONJ
دينا	NOUN
و	CCONJ
مابييل	ADJ
حنان	NOUN
خط	NOUN
احمر	ADJ
،	PUNCT
اردنية	NOUN
قال	VERB
ت	PRON
الادارة	NOUN
منع	VERB
ات	PRON
و	PRON
يقول	VERB
هادشي	PRON
و	CCONJ
عاود	VERB
و	PRON
كلشي	NOUN
ل	ADP
ايهاب	NOUN
ع	NOUN
…	PUNCT

و	CCONJ
ما	PART
ل	ADP
حبيبي	NOUN
ما	PART
ل	ADP
و	PRON
؟	PUNCT
قول	VERB
و	PRON
ل	ADP
ي	PRON
واش	PART
جرا	VERB
ل	ADP
و	PRON
البارح	NOUN
كان	VERB
يبغي	VERB
ني	PRON
و	CCONJ
اليوم	NOUN
تغير	VERB
حال	NOUN
و	PRON
🎧	SYM
.	PUNCT

يا	PART
جماعة	NOUN
وش	PART
صرا	VERB
ل	ADP
ي	PRON
من	ADP
البارح	NOUN
و	CCONJ
انا	PRON
نقرأ	VERB
ف	ADP
التويتر	NOUN
و	CCONJ
فخحان	ADJ
✋	SYM
😂	SYM
نضحك	VERB
وحدي	NOUN
😂	SYM
غير	NOUN
انا	PRON
برك	NOUN
؟	PUNCT
و	CCONJ
لا	PART
كاين	NOUN
كيف	PART
ي	PRON
؟	PUNCT
لا	PART
نكون	VERB
هبل	VERB
ت	PRON
رسمي	ADJ
#Sou	X
…	PUNCT

@badrsoultan	PROPN
يا	PART
حبيب	NOUN
نا	PRON
راح	VERB
حنا	PRON
نحبو	VERB
ك	PRON
و	CCONJ
كنطلب	VERB
و	PRON
من	ADP
ك	PRON
الدعم	NOUN
ل	ADP
بنت	NOUN
بلاد	NOUN
ك	PRON
حنان	NOUN
لخضر	NOUN
و	CCONJ
علاش	PART
لا	PART
نشوف	VERB
و	PRON
كم	PRON
فديو	NOUN
را	PART
ه	PRON
صوت	NOUN
حضور	NOUN
جمال	NOUN
https:	SYM
…	PUNCT

يا	PART
رب	NOUN
را	PART
ني	PRON
نصوت	VERB
ل	ADP
ساهو	NOUN
من	ADP
📱	SYM
و	CCONJ
ايهاب	NOUN
من	ADP
💻	SYM
تعوق	VERB
ت	PRON
بين	NOUN
زوج	NOUN
😥	SYM
😥	SYM
😥	SYM
ربي	NOUN
يكون	VERB
في	ADP
عون	NOUN
السوهابي	NOUN
#SouhilaBenLachhab	X
#Ihabamir	X
https://t	SYM
…	PUNCT

يا	PART
ربي	NOUN
واش	PART
راهو	NOUN
صاري	NOUN
ناس	NOUN
كل	NOUN
تشهر	VERB
ت	PRON
على	ADP
اسم	NOUN
دزاير	NOUN
ول	VERB
ت	PRON
جزائر	NOUN
ب	ADP
كلها	NOUN
لعبة	NOUN
و	CCONJ
صار	VERB
و	PRON
يلعب	VERB
و	PRON
لي	ADP
نا	PRON
بينات	NOUN
نا	PRON
و	CCONJ
ولاد	NOUN
نا	PRON
و	CCONJ
الله	NOUN
عيب	NOUN
#سهيله_	X
…	PUNCT

#IhabAmir	X
#SouhailaBenLachhab	X
يا	PART
عيباد	NOUN
الله	NOUN
باش	PART
نهدر	VERB
معا	NOUN
كم	PRON
ب	ADP
الشينوية	NOUN
؟	PUNCT
روح	VERB
و	PRON
دير	VERB
و	PRON
انفول	VERB
و	PRON
لحساب	NOUN
بسباس	NOUN
و	CCONJ
هايدي	NOUN
و	CCONJ
مابيل	NOUN
و	CCONJ
الهايشة	NOUN
…	PUNCT

يا	PART
ناس	NOUN
نحو	VERB
تاغ	NOUN
ستار	NOUN
لعار	NOUN
را	PART
ه	PRON
يخدم	VERB
على	ADP
ظهر	NOUN
كم	PRON
خل	VERB
و	PRON
بس	ADV
حسابات	NOUN
سهيله	NOUN
انسا	VERB
و	PRON
ستارك	NOUN
را	PART
نا	PRON
مقاطعين	ADJ
يعني	VERB
لي	PART
يتعلق	VERB
ب	ADP
ستار	NOUN
نحو	VERB
ه	PRON
لازم	NOUN
هذا	PRON
…	PUNCT

يااو	NOUN
اسمع	VERB
و	PRON
ني	PRON
كاش	NOUN
نهار	NOUN
سمعت	VERB
و	PRON
سهيلة	NOUN
قال	VERB
ت	PRON
نا	PRON
سوهابيين	NOUN
نكره	VERB
كم	PRON
او	CCONJ
ايهاب	NOUN
قال	VERB
نا	PRON
نكره	VERB
كم	PRON
خلااص	NOUN
مالا	ADV
هاد	PRON
فايزة	NOUN
تزمر	VERB
مع	CCONJ
سهيلة	NOUN
و	CCONJ
ايهاب	NOUN
…	PUNCT

#SouhailaBenLachhab	X
#JeSuisSouhaila	X
يا	PART
جماعة	NOUN
علاش	PART
ما	PART
دخل	VERB
تو	PRON
ش	PART
هاد	PRON
الهشتاق	NOUN
ل	ADP
الترند	NOUN
ى	PART
قل	VERB
نا	PRON
ل	ADP
كم	PRON
كون	VERB
يدخل	VERB
ل	ADP
الترند	NOUN
العالمي	ADJ
راح	VERB
يعمل	VERB
ضجة	NOUN
…	PUNCT

ياك	NOUN
نتوما	PRON
راس	NOUN
كم	PRON
حجر	NOUN
دايما	ADV
نقول	VERB
و	PRON
الهاشتاج	NOUN
اللي	PART
في	ADP
ه	PRON
تاء	NOUN
مربوطة	ADJ
ما	PART
يدخل	VERB
ش	PART
ل	ADP
الترند	NOUN
لو	CCONJ
كان	VERB
تكتب	VERB
و	PRON
من	ADP
ا	PRON
ل	ADP
الصباح	NOUN
#ايهاب_لكبيدة_ديال_الجزا	X
…	PUNCT

ي	PART
اللهه	NOUN
اش	PART
قد	NOUN
اوجع	VERB
ني	PRON
قلب	NOUN
ي	PRON
علي	ADP
هآ	PRON
و	CCONJ
تمني	VERB
ت	PRON
يكون	VERB
عند	NOUN
ي	PRON
صاحبهه	NOUN
زي	ADV
نان	NOUN
ل	ADP
زوز	NOUN
يا	PART
رب	NOUN
على	ADP
قد	NOUN
صبر	NOUN
نان	NOUN
و	CCONJ
احتساب	VERB
هآ	PRON
ارزق	VERB
هآ	PRON
جنهه	NOUN
مع	CCONJ
زوز	NOUN
#زوز_العت	X
…	PUNCT

ياو	PART
ل	PART
كان	VERB
تشوف	VERB
كيف	PART
كان	VERB
ت	PRON
الجزائر	NOUN
ف	ADP
وقت	NOUN
ك	PRON
و	CCONJ
كيفاش	PART
ولا	VERB
ت	PRON
.	PUNCT
.	PUNCT
..	PUNCT
#هواري_بومدين_زعيم_العرب	X

@foufa_feryal	PROPN
@alshreef_stark	PROPN
يا	PART
يما	NOUN
ع	ADP
الفانز	NOUN
خضرا	ADJ
الخارقين	ADJ
ل	PART
يفهم	VERB
و	PRON
ههه	NOUN
لو	CCONJ
كان	VERB
جيت	VERB
فانز	NOUN
تع	NOUN
وحدة	NOUN
كيف	PART
ها	PRON
نسويسيدي	VERB
باع	VERB
ت	PRON
بلاد	NOUN
ها	PRON
…	PUNCT

@souhilabintarab	PROPN
يحب	VERB
ل	ADP
هم	PRON
باش	PART
يلحقو	VERB
نا	PRON
يحب	VERB
ل	ADP
هم	PRON
يتبع	VERB
و	PRON
نا	PRON
نقسم	VERB
