çò	PRON
que	PRON
mancariá	VERB
pas	ADV
d’	ADP
arribar	VERB
.	PUNCT

Estanpauc	ADV
,	PUNCT
me	PRON
faguère	VERB
ambe	ADP
mos	DET
collègas	NOUN
de	ADP
temperís	NOUN
sens	ADP
tròp	ADV
de	ADP
pena	NOUN
.	PUNCT

Chau	VERB
reconéisser	VERB
que	SCONJ
,	PUNCT
per	ADP
lo	DET
mens	NOUN
a	ADP
la	DET
debuta	NOUN
,	PUNCT
ne’n	PRON
fuguèrem	VERB
fòrça	ADV
benaises	ADJ
.	PUNCT

Nosta	DET
maire	NOUN
aviá	VERB
sempre	ADV
la	DET
comparaison	NOUN
bucolica	ADJ
e	CCONJ
parlava	VERB
de	ADP
noste	DET
isolament	NOUN
coma	SCONJ
lo	DET
d’	ADP
Un	DET
vialatge	NOUN
.	PUNCT

Tant	ADV
estranh	ADJ
qu’	SCONJ
aiçò	PRON
me	PRON
podiá	VERB
semblar	VERB
,	PUNCT
aquela	DET
apelida	NOUN
que	PRON
portavan	VERB
atanben	ADV
amont naut	ADV
en	ADP
Auvèrnhe	PROPN
de	ADP
las	DET
personas	NOUN
fòra	ADP
parentalha	NOUN
,	PUNCT
forebandissiá	VERB
los	DET
grands	NOUN
de	ADP
Savòia	PROPN
de	ADP
la	DET
tribú	NOUN
,	PUNCT
besonha	VERB
que	SCONJ
m'	PRON
aviá	VERB
d'	ADP
aul	ADJ
explicar	VERB
.	PUNCT

Autra	ADJ
causa	NOUN
estranha	ADJ
,	PUNCT
èra	VERB
qu’	SCONJ
aquel	DET
nom	NOUN
èra	VERB
la	DET
quita	ADJ
definicion	NOUN
de	ADP
l'	DET
espaci	NOUN
concebut	VERB
coma	SCONJ
luòc	NOUN
de	ADP
residéncia	NOUN
de	ADP
mon	DET
monde	NOUN
.	PUNCT

Un	DET
pairin	NOUN
auvernhàs	ADJ
,	PUNCT
lo	DET
Joan	PROPN
,	PUNCT
mai	CCONJ
una	DET
mairena	NOUN
savoiarda	ADJ
,	PUNCT
la	DET
Josepina	PROPN
,	PUNCT
me	PRON
prenguèron	VERB
aquí	ADV
sotz	ADP
son	DET
aparament	NOUN
.	PUNCT

De	ADP
pas	ADV
grand-cas	NOUN
me	PRON
sovene	VERB
,	PUNCT
si	SCONJ
que	SCONJ
non	ADV
de	ADP
res	PRON
,	PUNCT
d'	ADP
aqueste	DET
promièr	ADJ
apartament	NOUN
ont	PRON
se	PRON
venguèrem	VERB
nisar	VERB
.	PUNCT

quan	ADJ
nom	NOUN
singular	ADJ
tan	ADV
coma	SCONJ
usuau	ADJ
?	PUNCT

Enfin	ADV
,	PUNCT
aquel	DET
nom	NOUN
que	PRON
podiá	VERB
semblar	VERB
tan	ADV
comun	ADJ
,	PUNCT
èra	AUX
portat	VERB
en	ADP
majoritat	NOUN
bèla	ADJ
per	ADP
lo	DET
monde	NOUN
d'	ADP
un	DET
departament	NOUN
solet	ADJ
dins	ADP
la	DET
Planèla-Grand	PROPN
,	PUNCT
lo	DET
nòstre	PRON
!	PUNCT

e	CCONJ
son	DET
sense	NOUN
èra	VERB
mai	ADV
liat	VERB
a	ADP
nosta	DET
extraccion	NOUN
de	ADP
pas	ADV
grand	ADJ
cas	NOUN
,	PUNCT
pus	ADV
lèu	ADV
qu’	SCONJ
a	ADP
una	DET
simbolica	ADJ
territoriala	ADJ
.	PUNCT

Disián	VERB
que	SCONJ
me	PRON
permetriá	VERB
coma	SCONJ
aquò	PRON
d'	ADP
accedir	VERB
aumens	ADV
a	ADP
l'	DET
aprendissatge	NOUN
d'	ADP
Un	DET
mestièr	NOUN
.	PUNCT

Aquela	DET
decision	NOUN
me	PRON
tochèt	VERB
de	ADP
segur	ADV
mens	ADV
que	SCONJ
tochèt	VERB
mos	DET
parents	NOUN
dins	ADP
sa	DET
fiertat	NOUN
.	PUNCT

d'	ADP
aquesta	DET
projeccion	NOUN
,	PUNCT
anueit	ADV
,	PUNCT
me	PRON
sovene	VERB
de	ADP
pas	ADV
grand-cas	NOUN
.	PUNCT

La	DET
sola	ADJ
besonha	NOUN
que	PRON
me	PRON
pòde	VERB
encara	ADV
recordar	VERB
,	PUNCT
es	VERB
mas	ADV
una	DET
scèna	NOUN
.	PUNCT

Es	VERB
tanben	ADV
,	PUNCT
quauques	DET
temps	NOUN
après	ADP
ma	DET
venguda	NOUN
,	PUNCT
faguèrem	VERB
mudason	NOUN
en	ADP
direcion	NOUN
del	ADP
baloard	NOUN
Saintenac	PROPN
,	PUNCT
un	DET
pauquet	NOUN
pus	ADV
lònh	VERB
vas	ADP
l'	DET
èst	NOUN
,	PUNCT
dins	ADP
la	DET
sobre-dita	ADJ
casèrna	NOUN
.	PUNCT

Lo	PRON
disián	VERB
de	ADP
lètra	NOUN
aquel	PRON
d'	ADP
aquí	ADV
e	CCONJ
seriá	VERB
dit	ADJ
d’	ADP
avora	ADV
enlai	ADV
,	PUNCT
que	SCONJ
me	PRON
serviriá	VERB
de	ADP
patronime	NOUN
dins	ADP
l'	DET
environament	NOUN
sociau	ADJ
e	CCONJ
administratiu	ADJ
,	PUNCT
adoncas	CCONJ
aquel	DET
de	ADP
l'	DET
escòla	NOUN
.	PUNCT

Atanben	ADV
m'	PRON
avisère	VERB
lèu	ADV
qu'	SCONJ
aquel	DET
nom	NOUN
èra	VERB
lo	DET
nom	NOUN
de	ADP
ma	DET
tribú	NOUN
mieuna	ADJ
,	PUNCT
e	CCONJ
que	SCONJ
lo	PRON
despartissiá	VERB
ambe	ADP
mos	DET
paires	NOUN
,	PUNCT
mon	DET
fraire	NOUN
,	PUNCT
quauques	DET
cosins	NOUN
auvernhasses	ADJ
,	PUNCT
mas	CCONJ
pas	ADV
mai	ADV
.	PUNCT

Es	VERB
benlèu	ADV
amai	CCONJ
per	ADP
faire	VERB
oblidar	VERB
aquò	PRON
que	PRON
li	PRON
avián	AUX
bailat	VERB
lo	DET
nom	NOUN
d’un	ADP
eròi	NOUN
malastruc	ADJ
de	ADP
las	DET
guèrras	NOUN
americanas	ADJ
de	ADP
Loïs	PROPN
lo	DET
quinzen	NOUN
.	PUNCT

Es	VERB
aquí	ADV
que	SCONJ
passère	VERB
las	DET
dotze	NUM
promèiras	ADJ
annadas	NOUN
de	ADP
ma	DET
vida	NOUN
ambe	ADP
mon	DET
fraire	NOUN
Franc	PROPN
.	PUNCT

Totes	PRON
son	VERB
nafrats	ADJ
mai	CCONJ
sagnós	ADJ
,	PUNCT
e	CCONJ
z-	X
ela	PRON
,	PUNCT
trèva	VERB
que	SCONJ
trevaràs	VERB
,	PUNCT
ten	VERB
sa	DET
genta	ADJ
rauba	NOUN
blava	ADJ
per	ADP
se	PRON
pas	ADV
bronchar	VERB
contra	ADP
totes	ADJ
aqueles	DET
paures	ADJ
còrs	NOUN
mutilats	VERB
e	CCONJ
abismats	VERB
.	PUNCT

De	ADP
lo	DET
còp	NOUN
,	PUNCT
amb	ADP
una	DET
pedaloira	NOUN
,	PUNCT
se	PRON
pòt	VERB
anar	VERB
quèrre	VERB
una	DET
gara	NOUN
qu'	PRON
es	VERB
a	ADP
qualques	DET
quilomètres	NOUN
.	PUNCT

E	CCONJ
aquò	PRON
alarga	VERB
bravament	ADV
lo	DET
nombre	NOUN
potencial	ADJ
de	ADP
los	DET
ciutadans	NOUN
que	PRON
pòdon	VERB
utilisar	VERB
los	DET
carreges	NOUN
en	ADP
comun	NOUN
.	PUNCT

Un	DET
còp	NOUN
de	ADP
mai	ADV
mas	CCONJ
pensadas	NOUN
van	VERB
cap_a	ADP
n'	X
aquel	DET
problèma	NOUN
de	ADP
pollucion	NOUN
.	PUNCT

Es	VERB
pas	ADV
aprèp	ADP
lo	DET
cairreforc	NOUN
qu'	PRON
avèm	AUX
escaissat	VERB
"	PUNCT
668	NUM
"	PUNCT
,	PUNCT
per	ADP
referéncia	NOUN
a	ADP
la	DET
quòta	NOUN
d'	ADP
altituda	NOUN
portada	VERB
sus	ADP
la	DET
mapa	NOUN
,	PUNCT
que	SCONJ
trapan	VERB
lo	DET
cobèrt	NOUN
d'	ADP
un	DET
bòsc	NOUN
de	ADP
fuèlhoses	NOUN
,	PUNCT
mai_que_mai	ADV
de	DET
garrics	NOUN
e	CCONJ
de	DET
castanhièrs	NOUN
.	PUNCT

Es	VERB
a_partir_d'	ADP
aquí	ADV
que	SCONJ
davalam	VERB
sus	ADP
la	DET
val	NOUN
de	ADP
Berlon	PROPN
.	PUNCT

De	DET
monde	NOUN
que	PRON
serián	VERB
pas	ADV
a	ADP
prene	VERB
lor	DET
veitura	NOUN
individuala	ADJ
per	ADP
se	PRON
desplaçar	VERB
.	PUNCT

Vos	PRON
vòli	VERB
pas	ADV
espaurugar	VERB
mai	ADV
amb	ADP
lo	DET
rescalfament	NOUN
planetari	ADJ
.	PUNCT

D'	DET
autres	ADJ
se	PRON
n	PRON
cargan	VERB
melhor	ADV
que	SCONJ
ieu	PRON
.	PUNCT

Se	PRON
n	PRON
va	VERB
praticament	ADV
a	ADP
descobèrt	NOUN
cap_al	ADP
Puèg	NOUN
Entremièg	ADV
.	PUNCT

Aquí	ADV
un	DET
suc	NOUN
de	ADP
lo	DET
nom	NOUN
plan	ADV
estranh	ADJ
.	PUNCT

I	PRON
deu	VERB
aver	VERB
una	DET
explicacion	NOUN
a	ADP
n'	X
aquò	PRON
.	PUNCT

Explicacion	NOUN
que	PRON
per	ADP
lo	DET
moment	NOUN
ai	VERB
pas	ADV
.	PUNCT

Aquel	DET
Puèg	NOUN
Entremièg	ADV
lo	PRON
daissam	VERB
a	ADP
man	NOUN
esquèrra	ADJ
.	PUNCT

Dins	ADP
un	DET
temps	NOUN
primièr	ADJ
,	PUNCT
a_la_sortida_de	ADP
La	DET
Bòria	NOUN
,	PUNCT
aquel	DET
camin	NOUN
es	VERB
solombrós	ADJ
.	PUNCT

E	CCONJ
aquí	ADV
ont	PRON
aflora	VERB
pas	ADV
,	PUNCT
lo	DET
pauc	NOUN
de	ADP
tèrra	NOUN
que	PRON
i	PRON
a	VERB
,	PUNCT
es	VERB
a	ADP
se	PRON
n	PRON
anar	VERB
amb	ADP
lo	DET
regòlament	NOUN
de	ADP
las	DET
aigas	NOUN
de	ADP
pluèja	NOUN
.	PUNCT

D'	ADP
efièch	NOUN
,	PUNCT
tanlèu	ADV
lo	DET
mendre	ADJ
lavassi	VERB
lo	DET
camin	NOUN
se	PRON
cambia	VERB
en	ADP
rèc	NOUN
.	PUNCT

Atanben	ADV
,	PUNCT
entre	ADP
los	DET
traucasses	NOUN
e	CCONJ
la	DET
ròca	NOUN
que	PRON
limpa	VERB
,	PUNCT
cal	VERB
far	VERB
atencion	NOUN
en	ADP
davalant	VERB
en	ADP
bicicleta	NOUN
.	PUNCT

Avèm	AUX
decidit	VERB
de	ADP
començar	VERB
per	ADP
lo	DET
pus	ADV
malaisit	ADJ
.	PUNCT

D'	ADP
efièch	NOUN
,	PUNCT
ara	ADV
per	ADP
ara	ADV
i	PRON
a	VERB
pas que	ADV
la	DET
passejada	NOUN
de	ADP
mièja	ADJ
jornada	NOUN
qu'	PRON
es	AUX
estada	AUX
definitivament	ADV
arrestada	VERB
e	CCONJ
balisada	VERB
.	PUNCT

Mas	CCONJ
aquesta	DET
fa	VERB
pas que	ADV
tres	NUM
o	CCONJ
quatre	NUM
quilomètres	NOUN
e	CCONJ
s'	PRON
aluènha	VERB
gaire	ADV
de	ADP
los	DET
Boisses	NOUN
e	CCONJ
de	ADP
lo	DET
vilatge	NOUN
.	PUNCT

Quand	SCONJ
vegèron	VERB
arribar	VERB
l'	DET
ase	NOUN
se	PRON
n'	PRON
anèron	VERB
en	ADP
cancanejant	VERB
coma_se	SCONJ
venián	VERB
de	ADP
véser	VERB
lo	DET
diable	NOUN
.	PUNCT

Avián	VERB
mina	NOUN
marrits	ADJ
d'	ADP
èsser	AUX
estat	AUX
destorbats	VERB
per	ADP
un	DET
quadrupata	NOUN
vengut	VERB
d'	ADP
una	DET
autra	ADJ
planeta	NOUN
o	CCONJ
sortit	VERB
de	ADP
l'	DET
infèrn	NOUN
.	PUNCT

Un	DET
còp	NOUN
de	ADP
mai	NOUN
Icare	PROPN
beguèt	VERB
sens	ADP
tròp	ADV
.	PUNCT

A	ADP
se	PRON
demandar	VERB
se	SCONJ
beguèt	VERB
pas	ADV
per	ADP
nos	PRON
far	VERB
plaser	NOUN
.	PUNCT

Çò	PRON
que	PRON
poriá	VERB
daissar	VERB
pensar	VERB
que	SCONJ
sus	ADP
aquesta	DET
crèsta	NOUN
i	PRON
fa	VERB
un	DET
calimàs	NOUN
tarrible	ADJ
.	PUNCT

Non	ADV
pas	ADV
!	PUNCT

Res	PRON
de	ADP
tot	DET
aquò	PRON
.	PUNCT

Rares	ADJ
son	VERB
dins	ADP
aqueste	DET
terrador	NOUN
los	DET
jorns	NOUN
ont	PRON
la	DET
calor	NOUN
es	VERB
pas	ADV
moderada	VERB
per	ADP
una	DET
pichona	ADJ
aura	NOUN
refrescanta	VERB
.	PUNCT

Es	VERB
una	DET
constanta	NOUN
e	CCONJ
subretot	ADV
sus	ADP
las	DET
nautors	NOUN
.	PUNCT

Pirenegèri	VERB
un	DET
còp	NOUN
,	PUNCT
sul	ADP
Plan	NOUN
d'	ADP
Adet	PROPN
,	PUNCT
per	ADP
manca	VERB
quinze	NUM
e	CCONJ
agèri	VERB
pas	ADV
brica	ADV
freg	NOUN
.	PUNCT

Sus	ADP
la	DET
Via	NOUN
Verda	ADJ
que	PRON
soi	VERB
a	ADP
percórrer	VERB
ara	ADV
per	ADP
ara	ADV
,	PUNCT
lo	DET
sòl	NOUN
es	VERB
quitament	ADV
pas	ADV
gelat	VERB
.	PUNCT

Deu	VERB
gelar	VERB
e	CCONJ
gelarà	VERB
solide	ADV
tota	DET
la	DET
jornada	NOUN
,	PUNCT
pasmens	ADV
gela	VERB
gaire	ADV
.	PUNCT

Pas	ADV
pro	ADV
per	ADP
endurcir	VERB
la	DET
tèrra	NOUN
.	PUNCT

Me	PRON
n	PRON
èri	AUX
pas	ADV
mainat	VERB
quand	SCONJ
arribèri	VERB
aqueste	DET
matin	NOUN
.	PUNCT

Es	VERB
pas	ADV
malurós	ADJ
.	PUNCT

Aquestes	DET
molons	NOUN
de	ADP
rovilha	NOUN
èran	VERB
aquí	ADV
desempuèi	ADP
bèla	ADJ
pausa	NOUN
.	PUNCT

Per	ADP
plan	ADV
dire	VERB
los	PRON
i	PRON
aviái	AUX
sempre	ADV
coneguts	VERB
.	PUNCT

Òsca	INTJ
e	CCONJ
mercés	INTJ
a	ADP
lo	DET
proprietari	NOUN
de	ADP
los	DET
luòcs	NOUN
de	ADP
nos	PRON
aver	AUX
desbarrassat	VERB
d'	ADP
aquestas	DET
lordariás	NOUN
.	PUNCT

Peirós	PROPN
se	PRON
resumís	VERB
a	ADP
una	DET
bòria	NOUN
abandonada	VERB
a	ADP
broa	NOUN
del	ADP
riu	NOUN
Berlon	PROPN
.	PUNCT

D'	ADP
unes	PRON
de	ADP
sos	DET
bastiments	NOUN
son	VERB
malurosament	ADV
a	ADP
s'	PRON
afrabar	VERB
.	PUNCT

Mai_que_mai	ADV
una	DET
fenial	NOUN
bèla	ADJ
de	ADP
la	DET
teulada	NOUN
ja	ADV
traucada	VERB
.	PUNCT

La	DET
fustada	NOUN
n'	PRON
es	AUX
liurada	VERB
a	ADP
los	DET
quatre	NUM
vents	NOUN
e	CCONJ
a	ADP
las	DET
aigas	NOUN
.	PUNCT

Puèi	ADV
l'	PRON
avèm	AUX
daissat	VERB
amargenar	VERB
a	ADP
l'	DET
ombra	NOUN
,	PUNCT
mentre_que	SCONJ
nautres	PRON
anàvem	VERB
salcissar	VERB
sus	ADP
un	DET
rol	NOUN
qu'	PRON
èra	VERB
aquí	ADV
a	ADP
posita	NOUN
,	PUNCT
coma_se	SCONJ
nos	PRON
esperava	VERB
de	ADP
tota	DET
eternitat	NOUN
.	PUNCT

Aquel	DET
repais	NOUN
pres	VERB
sus	ADP
lo	DET
sirveton	NOUN
nos	PRON
requinquilhèt	VERB
un	DET
brave	ADJ
bocin	NOUN
.	PUNCT

N'	PRON
avièm	VERB
besonh	NOUN
per	ADP
contunhar	VERB
.	PUNCT

Èra	VERB
un	DET

vtt	NOUN

.	PUNCT

Un	DET
"	PUNCT

Velò	NOUN
Tot	DET
Terren	NOUN

"	PUNCT
per	ADP
en	ADP
cas	NOUN
ont	PRON
n'	PRON
i	PRON
auriá	VERB
encara	ADV
que	PRON
coneisserián	VERB
pas	ADV
la	DET
significacion	NOUN
d'	ADP
aquesta	DET
sigla	NOUN
.	PUNCT

N'	PRON
aviái	VERB
ja	ADV
un	PRON
de	ADP

vtt	NOUN

,	PUNCT
mas	CCONJ
totcòp	ADV
decidiguèri	VERB
qu'	SCONJ
aviá	AUX
fach	VERB
son	DET
temps	NOUN
.	PUNCT

Dins	ADP
l'	DET
afar	NOUN
d'	ADP
un	DET
beleg	NOUN
trapèri	VERB
totas	DET
las	DET
rasons	NOUN
del	ADP
monde	NOUN
per	ADP
justificar	VERB
sa	DET
vetustat	NOUN
.	PUNCT

Sabi	VERB
pas	ADV
quant	SCONJ
fa	VERB
a	ADP
lo	DET
termomètre	NOUN
,	PUNCT
mas	CCONJ
es	VERB
evident	ADJ
que	SCONJ
sièm	VERB
plan	ADV
ençà	ADV
de	ADP
zerò	NUM
.	PUNCT

Tanlèu	ADV
quitat	VERB
los	DET
darrièrs	ADJ
ostalses	NOUN
de	ADP
Montdragon	PROPN
soi	AUX
espantat	VERB
de	ADP
me	PRON
retrobar	VERB
dins	ADP
un	DET
trauc	NOUN
tot	ADV
negre	ADJ
.	PUNCT

Demandatz	VERB
a	ADP
los	DET
pescafins	NOUN
çò	PRON
que	PRON
ne	PRON
pensan	VERB
!	PUNCT

Per_çò_que	SCONJ
totòm	PRON
deu	VERB
saupre	VERB
,	PUNCT
es	VERB
almens	ADV
mon	DET
vejaire	NOUN
,	PUNCT
que	SCONJ
la	DET
primalba	NOUN
dins	ADP
la	DET
plana	NOUN
val	VERB
lo	DET
picar	NOUN
de	ADP
lo	DET
jorn	NOUN
a	ADP
la	DET
montanha	NOUN
o	CCONJ
l'	DET
enauçada	NOUN
de	ADP
lo	DET
solelh	NOUN
sus	ADP
las	DET
èrsas	NOUN
d'	ADP
una	DET
mar	NOUN
d'	ADP
òli	NOUN
.	PUNCT

Se	SCONJ
que	SCONJ
non	ADV
son	VERB
capables	ADJ
de	ADP
vos	PRON
far	VERB
venir	VERB
piròls	ADJ
.	PUNCT

Es	VERB
una	DET
question	NOUN
d'	ADP
endevenéncia	NOUN
,	PUNCT
de	ADP
complicitat	NOUN
entre	ADP
l'	DET
ase	NOUN
e	CCONJ
l'	DET
asinièr	NOUN
.	PUNCT

Sens	ADP
l'	DET
assentiment	NOUN
de	ADP
l'	DET
animal	NOUN
,	PUNCT
l'	DET
asinièr	NOUN
farà	VERB
pas	ADV
res	PRON
de	ADP
bon	ADJ
se	SCONJ
que	SCONJ
non	ADV
a	ADP
lo	DET
prètz	NOUN
de	ADP
la	DET
maltractença	NOUN
.	PUNCT

Mas	CCONJ
ara	ADV
es	VERB
ora	NOUN
d'	ADP
anar	VERB
far	VERB
riqueta	NOUN
.	PUNCT

Los	PRON
fau	VERB
sus	ADP
una	DET
tota	ADV
pichona	ADJ
rota	NOUN
ont	PRON
passa	VERB
pas	ADV
degun	PRON
.	PUNCT

En	ADP
contrabàs	NOUN
se	PRON
vei	VERB
las	DET
corbas	NOUN
de	ADP
lo	DET
riu	NOUN
Dadon	PROPN
que	PRON
dins	ADP
sa	DET
val	NOUN
partís	VERB
cap_a	ADP
Graulhet	PROPN
en	ADP
se	PRON
bidorsant	VERB
.	PUNCT

Sus	ADP
tot	DET
son	DET
camin	NOUN
es	AUX
bordat	VERB
per	ADP
dos	NUM
ribans	NOUN
d'	ADP
arbres	NOUN
.	PUNCT

Urosament	ADV
la	DET
fajal	NOUN
domina	VERB
.	PUNCT

I	PRON
auriá	VERB
tant	ADV
e	CCONJ
tant	ADV
a	ADP
dire	VERB
sus	ADP
lo	DET
fau	NOUN
.	PUNCT

Aquel	DET
òste	NOUN
majestuós	ADJ
de	ADP
nòstras	DET
selvas	NOUN
montanegrinas	ADJ
.	PUNCT

O	CCONJ
,	PUNCT
puslèu	ADV
,	PUNCT
coma	SCONJ
s'	SCONJ
èri	AUX
dintrat	VERB
dins	ADP
una	DET
paret	NOUN
de	ADP
negrum	NOUN
.	PUNCT

Fa	VERB
pas	ADV
brica	ADV
luna	NOUN
.	PUNCT

La	DET
nuèit	NOUN
es	VERB
d'	ADP
encre	NOUN
.	PUNCT

Per	ADP
çò	PRON
qu'	PRON
es	VERB
de	ADP
lo	DET
masatge	NOUN
de	ADP
La	DET
Galauba	PROPN
,	PUNCT
i	PRON
podètz	VERB
anar	VERB
a	ADP
quina	DET
sason	NOUN
que	PRON
siague	VERB
,	PUNCT
es	VERB
totjorn	ADV
mòrt	ADJ
.	PUNCT

Se	PRON
i	PRON
vei	VERB
de	ADP
gaire	ADV
jamai	ADV
degun	PRON
.	PUNCT

Es	VERB
completament	ADV
isolat	ADJ
,	PUNCT
emai	SCONJ
siaguesse	VERB
pas	ADV
plan	ADV
luènh	ADJ
de	ADP
lo	DET
vilatjòt	NOUN
de	ADP
La	DET
Comba	PROPN
.	PUNCT

Lo	DET
manat	NOUN
d'	ADP
ostalses	NOUN
que	PRON
recampa	VERB
son	VERB
sempre	ADV
a	ADP
l'	DET
ombra	NOUN
.	PUNCT

Es	VERB
un	DET
trabalh	NOUN
que	PRON
fasiá	VERB
dins	ADP
sa	DET
precedenta	ADJ
asinariá	NOUN
.	PUNCT

Se	PRON
pòt	VERB
dire	VERB
qu'	SCONJ
es	AUX
estat	AUX
format	VERB
.	PUNCT

Es	VERB
lo	DET
professional	NOUN
de	ADP
lo	DET
tropelet	NOUN
.	PUNCT

Es	VERB
el	PRON
que	PRON
,	PUNCT
totara	ADV
,	PUNCT
serà	VERB
de	ADP
la	DET
partida	NOUN
.	PUNCT

Sièm	VERB
aquí	ADV
per	ADP
dobrir	VERB
un	DET
traçat	NOUN
de	ADP
randonada	NOUN
e	CCONJ
pas	ADV
per	ADP
dondar	VERB
d'	DET
ases	NOUN
.	PUNCT

Doncas	CCONJ
es	VERB
el	PRON
que	PRON
prenèm	VERB
.	PUNCT

L'	DET
explicacion	NOUN
n'	PRON
es	VERB
que	SCONJ
son	AUX
plantats	VERB
un	DET
fum	NOUN
de	ADP
marronièrs	NOUN
e	CCONJ
de	ADP
platanièrs	NOUN
a_l'entorn_de	ADP
la	DET
gara	NOUN
vièlha	ADJ
.	PUNCT

A	ADP
veire	VERB
lo	DET
bastiment	NOUN
,	PUNCT
òm	PRON
imagina	VERB
que	SCONJ
foguèt	VERB
una	DET
gara	NOUN
pro	ADV
importanta	ADJ
sus	ADP
la	DET
linha	NOUN
.	PUNCT

Val	NOUN
d'	ADP
Aran	PROPN
:	PUNCT
dimenge	PROPN
auec	VERB
lòc	NOUN
era	DET
Marcha	NOUN
Beret	PROPN
,	PUNCT
era	DET
corsa	NOUN
d'	ADP
esquí	NOUN
de	ADP
hons	NOUN
mès	ADV
importanta	NOUN
d'	ADP
Occitània	PROPN

Era	DET
corsa	NOUN
ère	VERB
reportada	VERB
de	ADP
eth	DET
1r	ADJ
de	ADP
hereuèr	NOUN
passat	VERB
a	ADP
causa	NOUN
de	ADP
eth	DET
mau	ADJ
temps	NOUN
,	PUNCT
es	DET
nheuades	NOUN
e	CCONJ
eth	DET
risc	NOUN
de	ADP
lauegi	NOUN

Se	PRON
debanèc	VERB
dimenge	NOUN
passat	VERB
era	DET
36u	ADJ
edicion	NOUN
de	ADP
era	DET
Marcha	PROPN
Beret	PROPN
,	PUNCT
era	DET
prestigiosa	ADJ
corsa	NOUN
d'	ADP
esquí	NOUN
de	ADP
hons	NOUN
d'	ADP
estil	NOUN
classic	ADJ
que	SCONJ
combine	VERB
a	ADP
era	DET
perfeccion	NOUN
eth	DET
naut	ADJ
nivèu	NOUN
esportiu	ADJ
damb	ADP
es	DET
amators	NOUN
.	PUNCT

Era	DET
corsa	NOUN
se	PRON
reportèc	VERB
deth	AUX
1r	ADJ
de	ADP
hereuèr	NOUN
passat	VERB
a	ADP
causa	NOUN
de	ADP
eth	DET
mau	ADJ
temps	NOUN
,	PUNCT
es	DET
nheuades	NOUN
e	CCONJ
eth	DET
risc	NOUN
de	ADP
lauegi	NOUN
.	PUNCT

Es	DET
1000	ADJ
inscriti	NOUN
de	ADP
hereuèr	NOUN
venguèren	VERB
600	ADJ
,	PUNCT
totun	ADV
era	DET
Marcha	NOUN
Beret	PROPN
non	ADV
a	AUX
quitat	VERB
d'	ADP
èster	VERB
era	DET
competicion	NOUN
d'	ADP
esquí	NOUN
de	ADP
hons	NOUN
mès	ADV
prestigiosa	ADJ
d'	ADP
Occitània	PROPN
.	PUNCT

Damb	ADP
es	DET
600	ADV
participants	NOUN
,	PUNCT
er	DET
eveniment	NOUN
compdèc	VERB
coma	SCONJ
tostemp	ADV
damb	ADP
es	DET
familhes	NOUN
e	CCONJ
es	DET
grops	NOUN
d'	ADP
amics	NOUN
que	PRON
participen	VERB
de	ADP
manèra	NOUN
populara	ADJ
.	PUNCT

Era	DET
Marcha	NOUN
Beret	PROPN
tanben	ADV
atrè	VERB
a	ADP
participants	NOUN
d'	ADP
elèit	NOUN
,	PUNCT
vengudi	VERB
enguan	ADV
de	ADP
païsi	NOUN
coma	SCONJ
Finlàndia	PROPN
,	PUNCT
Norvègia	PROPN
,	PUNCT
Estònia	PROPN
,	PUNCT
Russia	PROPN
,	PUNCT
Itàlia	PROPN
e	CCONJ
França	PROPN
.	PUNCT

Cau	VERB
soslinhar	VERB
qu'	SCONJ
era	DET
corsa	NOUN
ei	VERB
en	ADP
laguens	ADV
de	ADP
eth	DET
calendèr	NOUN
Euroloppet	PROPN
de	ADP
marches	NOUN
populares	ADJ
.	PUNCT

Era	DET
corsa	NOUN
que	SCONJ
prepause	VERB
3	NUM
distàncies	NOUN
—	PUNCT
10	NUM
quilomètres	NOUN
,	PUNCT
21	NUM
quilomètres	NOUN
e	CCONJ
42	NUM
quilomètres	NOUN
—	PUNCT
que	PRON
passen	VERB
per	ADP
eth	DET
Plan	NOUN
de	ADP
Beret	PROPN
a	ADP
1850	NUM
mètres	NOUN
de	ADP
nautada	NOUN
.	PUNCT

Era	DET
corsa	NOUN
qu'	PRON
ei	VERB
promoiguda	VERB
per	ADP
eth	DET
Conselh	NOUN
Generau	ADJ
d'	ADP
Aran	PROPN
e	CCONJ
per	ADP
era	DET
estacion	NOUN
d'	ADP
esquí	NOUN
de	ADP
Vaquèira-Beret	PROPN
.	PUNCT

Que	PRON
compde	VERB
,	PUNCT
a	ADP
eth	DET
delà	NOUN
,	PUNCT
damb	ADP
era	DET
collaboracion	NOUN
de	ADP
era	DET
comuna	NOUN
de	ADP
eth	DET
Naut_Aran	PROPN
,	PUNCT
de	ADP
era	DET
Associacion	NOUN
de	ADP
les	DET
Volentaris	NOUN
de	ADP
era	DET
Val	NOUN
d'	ADP
Aran	PROPN
e	CCONJ
d'	ADP
auti	ADJ
organismes	NOUN
e	CCONJ
entitats	NOUN
mès	ADV
de	ADP
era	DET
Reiau	NOUN
Federacion	NOUN
Espanhòla	ADJ
de	ADP
les	DET
Espòrts	NOUN
d'	ADP
Iuèrn	NOUN
e	CCONJ
de	ADP
era	DET
Federacion	NOUN
Catalana	ADJ
de	ADP
les	DET
