كن	VERB
ت	PRON
اكتئب	VERB
لما	PART
اشوف	VERB
وجه	NOUN
ي	PRON
ب	ADP
الكاميرا	NOUN
الانجليزي	ADJ
لين	PART
ما	PART
شفت	VERB
وجه	NOUN
ي	PRON
على	ADP
ثلاجة	NOUN
القهوة	NOUN
.	PUNCT
اللهم	NOUN
حسن	VERB
الخطأ	NOUN
فقط	ADV

نادر	ADJ
ما	PART
يتكلم	VERB
عن	ADP
نفس	NOUN
ه	PRON
،	PUNCT
و	CCONJ
لو	PART
حب	VERB
ي	PRON
ت	PRON
تعرف	VERB
شيء	NOUN
عن	ADP
ه	PRON
تقرب	VERB
من	ADP
ه	PRON
و	CCONJ
هو	PRON
ب	ADP
نفس	NOUN
ه	PRON
راح	AUX
يقول	VERB
ك	PRON
#العذراء	X

الاستهتار	NOUN
الزائد	ADJ
ب	ADP
الخصم	NOUN
و	CCONJ
ال	DET
لا	PART
مبالاه	NOUN
!	PUNCT
!	PUNCT
كان	VERB
ت	PRON
هذيه	PRON
نتائج	NOUN
ها	PRON
ل	ADP
الأسف	NOUN
!	PUNCT
!	PUNCT
اللاعب	NOUN
ين	PRON
ما	PART
في	ADP
ه	PRON
اي	PART
تقدير	NOUN
من	ADP
هم	PRON
و	CCONJ
لا	PART
روح	NOUN
ل	ADP
الأسف	NOUN
!	PUNCT
!	PUNCT

كن	VERB
ت	PRON
آكل	VERB
جلكسي	NOUN
قل	VERB
ت	PRON
ل	ADP
إخت	NOUN
ي	PRON
جيب	VERB
ي	PRON
جوال	NOUN
أم	NOUN
ي	PRON
قال	VERB
ت	PRON
ف	ADP
يد	NOUN
ك	PRON
(:	SYM
فهم	VERB
ت	PRON
وا	PRON
ي	PART
حليل	ADJ
ها	PRON
سامجه	ADJ
زي	NOUN
أخت	NOUN
ها	PRON

@Ghazi_alsmiri	PROPN
يا	PART
هلا	NOUN
و	CCONJ
مية	NUM
غلا	NOUN
،	PUNCT
،	PUNCT
مسا	NOUN
ك	PRON
و	CCONJ
أوقات	NOUN
ك	PRON
و	CCONJ
أيام	NOUN
ك	PRON
كمان	ADV
يا	PART
رب	NOUN
كل	NOUN
ها	PRON
خير	NOUN
و	CCONJ
رضاء	NOUN
و	CCONJ
محبه	NOUN
مع	NOUN
اهل	NOUN
ك	PRON
و	CCONJ
ناس	NOUN
ك	PRON
يا	PART
حلو	ADJ
.	PUNCT
..	PUNCT

اكثر	ADJ
شي	NOUN
جذب	VERB
ني	PRON
لوحة	NOUN
السيارة	NOUN
ههههه	SYM
رقم	NOUN
جوال	NOUN
مو	PART
لوحة	NOUN
سياره	NOUN
يمدي	VERB
الحرامي	NOUN
يوصل	VERB
جده	NOUN
و	CCONJ
انت	PRON
تقرا	VERB
ب	ADP
الارقام	NOUN
ههههه	SYM
http://t.co/BFpVIQ3ecc	SYM

دايما	ADJ
الشخص	NOUN
اللي	PART
ينتقد	VERB
ك	PRON
كثير	ADJ
حاول	VERB
يكون	VERB
مثل	NOUN
ك	PRON
بس	PART
ما	PART
قدر	VERB
عشان	PART
كذا	ADV
لا	PART
تهتم	VERB
و	CCONJ
خل	VERB
ك	PRON
واثق	ADJ
ب	ADP
نفس	NOUN
ك	PRON

ترى	PART
لما	PART
اكتب	VERB
تغريده	NOUN
مو	PART
يعني	VERB
ان	PART
ي	PRON
فاضيه	ADJ
يمكن	VERB
ان	PART
ي	PRON
اكتب	VERB
ها	PRON
و	CCONJ
انا	PRON
انتظر	VERB
نشافة	NOUN
الملابس	NOUN
توقف	VERB
=)	SYM
!	PUNCT
!	PUNCT

@150M7mad	PROPN
الله	NOUN
يهدي	VERB
ك	PRON
بس	PART
ترا	PART
مو	PART
خوف	NOUN
و	CCONJ
الله	NOUN
عادي	ADJ
حساب	NOUN
ي	PRON
ل	ADP
الاسف	NOUN
رايف	ADJ
و	CCONJ
ربع	NOUN
ه	PRON
يب	VERB
ون	PRON
يخترق	VERB
ون	PRON
ه	PRON
لكن	CCONJ
رب	NOUN
ك	PRON
أكرم	ADJ
ب	ADP
فضل	NOUN
الناس	NOUN
و	CCONJ
دعوات	NOUN
هم	PRON

