niitä	PRON
saattannu	VERB
/	PUNCT
ko	SCONJ
siell-	ADV
ol	AUX
paljo	ADV
mut	CCONJ
/	PUNCT
hyö	PRON
tulliit	VERB
miu	PRON
auksei	NOUN
ja	CCONJ
/	PUNCT
hyö	PRON
ottiit	VERB
nuorast	NOUN
kii	ADV
ja	CCONJ
taluttiit	VERB
ne	PRON
sinne	ADV
/	PUNCT
junnaa	NOUN
.	PUNCT
/	PUNCT

junnaa	NOUN
ol	AUX
teht	VERB
näät	ADV
sellast	ADJ
raput	NOUN
mist	PRON
/	PUNCT
lehmätkii	NOUN
männiit	VERB
ja	CCONJ
tuota	ADV
/	PUNCT
hyö	PRON
taluttiit	VERB
ja	CCONJ
/	PUNCT
mie	PRON
sain	VERB
ne	PRON
lehmät	NOUN
sinne	ADV
jäi	VERB
/	PUNCT
vauraammillekii	ADJ
/	PUNCT
mero	PROPN
antillekkii	PROPN
jäivät	VERB
lehmät	NOUN
/	PUNCT
jott-	SCONJ
ei	AUX
hääkää	PRON
saant	VERB
niitä	PRON
sinne	ADV
junnaa	NOUN
mut	CCONJ
/	PUNCT
hyö	PRON
ko	SCONJ
olliit	AUX
hyvät	ADJ
naapurit	NOUN
ni	ADV
hyö	PRON
tulliit	VERB
minnuu	PRON
auttamaa	VERB
ja	CCONJ
mie	PRON
oli	AUX
huono	ADJ
.	PUNCT
/	PUNCT

isä	NOUN
jäi	VERB
kottii	NOUN
/	PUNCT
ei	AUX
hää	PRON
lähtent	VERB
miu	PRON
kansain	ADP
niitä	PRON
viemää	VERB
mut	CCONJ
/	PUNCT
mie	PRON
läksi	VERB
ja	CCONJ
vein	VERB
ne	PRON
lehmät	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
ne	PRON
elliit	VERB
.	PUNCT

ne	PRON
vietii	VERB
tuonne	ADV
/	PUNCT
lohja	PROPN
pitäjää	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
niitä	PRON
käi	VERB
/	PUNCT
honkase	PROPN
antti	PROPN
sielt	ADV
käi	VERB
niitä	PRON
lehmii	NOUN
etsimäs	VERB
ja	CCONJ
/	PUNCT
hää	PRON
tuns	VERB
ne	PRON
ja	CCONJ
hää	PRON
sano	VERB
n-	ADV
ot	SCONJ
siel	ADV
om	AUX
meikii	PRON
lehmät	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
myö	PRON
taas	ADV
/	PUNCT
sit	ADV
kevvääl	NOUN
ko	SCONJ
oltii	AUX
siel	ADV
tammelas	PROPN
ni	ADV
/	PUNCT
sit	ADV
lähettii	VERB
niitä	PRON
lehmii	NOUN
taas	ADV
porukal	NOUN
sielt-	ADV
ottamaa	VERB
.	PUNCT
/	PUNCT

perkiöm	PROPN
marttakii	PROPN
ol	AUX
siit	ADV
siin	PRON
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
ketäs	PRON
siin	PRON
ol	AUX
/	PUNCT
siin	PRON
sakissa	NOUN
.	PUNCT
/	PUNCT

annikkiha	PROPN
siin	PRON
ol	AUX
honkase	PROPN
annikki	PROPN
ja	CCONJ
/	PUNCT
haasem	PROPN
martti	PROPN
ja	CCONJ
meitä	PRON
ol	AUX
sit	ADV
siin	PRON
sakis	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
mäntii	VERB
sinnet	ADV
taas	ADV
sit	ADV
tuota	ADV
/	PUNCT
autossa	NOUN
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
mie	PRON
oli	AUX
sillo	ADV
siel	ADV
/	PUNCT
honkase	PROPN
anti	PROPN
kans	ADP
oltii	AUX
sit	ADV
ko	SCONJ
jouvuttii	AUX
siihe	PRON
/	PUNCT
sinnet	ADV
tuota	ADV
/	PUNCT
saatii	VERB
ne	PRON
lehmät	NOUN
jo	ADV
ja	CCONJ
/	PUNCT
mänt	VERB
/	PUNCT
vietii	VERB
sinne	ADV
lohja	PROPN
asemal	NOUN
jot	SCONJ
sielt	ADV
ne	PRON
lastataa	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
viijää	VERB
pois	ADV
ni	ADV
/	PUNCT
siin	PRON
oltii	AUX
siinä	PRON
/	PUNCT
ototussaliss-	NOUN
yötä	NOUN
.	PUNCT
/	PUNCT

siint	PRON
myö	PRON
sit	ADV
nähtii	VERB
ikkunast	NOUN
ne	PRON
lehmät	NOUN
olliit	AUX
siel	ADV
sit	ADV
kii	ADV
/	PUNCT
ei	AUX
niitä	PRON
siihe	PRON
asemal	NOUN
/	PUNCT
passant	VERB
viijä	VERB
/	PUNCT
vähä	ADV
etempäm	ADV
mut	CCONJ
myö	PRON
nähtii	VERB
kuitekii	ADV
yöl	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siin-	PRON
oltii	AUX
siin	PRON
ototussalis	NOUN
yötä	NOUN
ja	CCONJ
/	PUNCT
aamusil	ADV
lähettii	VERB
ja	CCONJ
sit	ADV
saatii	VERB
lastatuks	VERB
ne	PRON
siihe	PRON
/	PUNCT
vaunuu	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
vietii	VERB
pois	ADV
sin	ADV
tammelaa	PROPN
/	PUNCT
mikäs	PRON
se	PRON
ol	AUX
se	PRON
asema	NOUN
.	PUNCT

sielähä	ADV
ne	PRON
/	PUNCT
sielhä	ADV
myö	PRON
sitt-	ADV
oltii	AUX
taas	ADV
hyvinkää	PROPN
asemal	NOUN
näät	ADV
jouvuttii	AUX
ja	CCONJ
/	PUNCT
siin	PRON
oltii	AUX
taas	ADV
asemahuonees	NOUN
yötä	NOUN
.	PUNCT
/	PUNCT

ei	AUX
saatu	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
lehmät	NOUN
olliit	AUX
vaunuss-	NOUN
yötä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
tuota	ADV
/	PUNCT
mikäs	PRON
se	PRON
nyt-	ADV
ol	AUX
se	PRON
asema	NOUN
mihim	PRON
myö	PRON
sitte	ADV
/	PUNCT
siit	ADV
vietii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
siint	PRON
tuota	ADV
/	PUNCT
mikä	PRON
ko	SCONJ
mie	PRON
n	X
en	AUX
/	PUNCT
em	AUX
mie	PRON
nyt	ADV
muistas	VERB
sitä	PRON
täl	PRON
kertaa	NOUN
.	PUNCT
/	PUNCT

mikä	PRON
se	PRON
ol	AUX
se	PRON
asema	NOUN
et	SCONJ
mihi	PRON
myö	PRON
sit	ADV
/	PUNCT
vietii	VERB
ne	PRON
lehmät	NOUN
/	PUNCT
siin	PRON
junas	NOUN
.	PUNCT

se	PRON
ol	AUX
se	PRON
kapi	ADJ
/	PUNCT
semmone	ADJ
kapija	ADJ
juna	NOUN
.	PUNCT
/	PUNCT

mie	PRON
viel	ADV
tullessakkii	VERB
sanoi	VERB
tuol	ADV
ku	SCONJ
ajettii	VERB
yhe	NUM
ker	ADV

launosii	PROPN
/	PUNCT
nii	ADV
.	PUNCT
/	PUNCT

ne	PRON
vietii	VERB
launosii	PROPN
asemal	NOUN
sit	ADV
semmoses	ADJ
kapias	ADJ
/	PUNCT
junassa	NOUN
/	PUNCT
olliit	AUX
ja	CCONJ
/	PUNCT
ne	PRON
raiteet	NOUN
olliit	AUX
sem	PRON
/	PUNCT
paljo	ADV
kapiammat	ADJ
ko	SCONJ
tavalist	ADJ
raiteet	NOUN
ja	CCONJ
/	PUNCT
siin	PRON
olliit	AUX
ne	PRON
lehmät	NOUN
siin	PRON
junas	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
launosii	PROPN
asemalt	NOUN
lähettii	VERB
kävelemmää	VERB
tammelaa	PROPN
ja	CCONJ
ajamaa	VERB
niitä	PRON
lehmii	NOUN
.	PUNCT

no	ADV
ne	PRON
/	PUNCT
niitä	PRON
heinii	NOUN
ne	PRON
/	PUNCT
antoit	VERB
sieltä	ADV
/	PUNCT
jostakii	PRON
.	PUNCT
/	PUNCT

siihe	PRON
tuotii	VERB
lohja	PROPN
asemallekii	NOUN
ko	SCONJ
ne	PRON
olliit	AUX
siin	PRON
yötä	NOUN
ni	ADV
/	PUNCT
ni	ADV
siihe	PRON
tuotii	VERB
semmosii	ADJ
heinäkolliloi	NOUN
ja	CCONJ
/	PUNCT
myö	PRON
annettii	VERB
lehmil	NOUN
.	PUNCT
/	PUNCT

ol	AUX
niitä	PRON
toisii	ADJ
/	PUNCT
lehmii	NOUN
siel	ADV
niin-	ADV
ko	SCONJ
perkiöisiikii	PROPN
lehmii	NOUN
/	PUNCT
ja	CCONJ
haajasii	PROPN
lehmii	NOUN
/	PUNCT
niitä	PRON
ol	AUX
siel	ADV
kylässä	NOUN
/	PUNCT
siinä	PRON
lah	PROPN
/	PUNCT
lohja	PROPN
asemal	NOUN
likempän	ADV
/	PUNCT
mut	CCONJ
tuota	ADV
/	PUNCT
meil	PRON
lehmät	NOUN
olliit	AUX
sit	ADV
siel	ADV
ettääl	ADV
oikei	ADV
/	PUNCT
kymmene	NUM
kilometri	NOUN
takanna	ADP
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sielt	ADV
sit	ADV
mie	PRON
/	PUNCT
ajoin	VERB
ne	PRON
/	PUNCT
lehmät	NOUN
/	PUNCT
sit	ADV
siihe	PRON
asemal	NOUN
ja	CCONJ
siint	PRON
saatii	VERB
lastatuks	VERB
ne	PRON
/	PUNCT
vaunuu	NOUN
ja	CCONJ
vaunus	NOUN
tuotii	VERB
ne	PRON
sitte	ADV
.	PUNCT
/	PUNCT

hyvinkääl	PROPN
oltii	AUX
yötä	NOUN
ja	CCONJ
/	PUNCT
em	AUX
mie	PRON
muista	VERB
olliit	AUX
/	PUNCT
oltiikii	AUX
/	PUNCT
myö	PRON
muual	ADV
mut	CCONJ
/	PUNCT
hyvinkääl-	PROPN
oltii	AUX
ja	CCONJ
/	PUNCT
lehmät	NOUN
olliit	AUX
vaunus	NOUN
ja	CCONJ
myö	PRON
oltii	AUX
tuossa	ADV
/	PUNCT
odotushuonees	NOUN
yötä	NOUN
ja	CCONJ
/	PUNCT
siin-	PRON
ol	AUX
odotushuone	NOUN
ol	AUX
auki	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
siin-	PRON
ol	AUX
sit	ADV
vissii	ADV
eihä	AUX
se	PRON
muullo	ADV
voi	VERB
olla	AUX
mut	CCONJ
se	PRON
sillo	ADV
/	PUNCT
kansaivajelukse	NOUN
aikann-	NOUN
ol	AUX
/	PUNCT
auki	ADV
.	PUNCT
/	PUNCT

siin-	PRON
ol	AUX
sit	ADV
semmosta	ADJ
ropinaa	NOUN
.	PUNCT

siin-	PRON
ol	AUX
nuorta	ADJ
kansaa	NOUN
ja	CCONJ
ne	PRON
/	PUNCT
olliit	AUX
aika	ADV
ropi	X
/	PUNCT
semmosii	ADJ
/	PUNCT
rohkeita	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

haasem	PROPN
martti	PROPN
viel	ADV
käi	VERB
minnuu	PRON
niin-	ADV
ku	SCONJ
suojelemmaa	VERB
et	SCONJ
työ	PRON
vanhaa	ADJ
ihmistä	NOUN
kiusaatta	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
jot	SCONJ
mänkää	VERB
pois	ADV
täst	PRON
/	PUNCT
etemmäks	ADV
/	PUNCT
ko	SCONJ
siin	PRON
niin-	ADV
ku	SCONJ
/	PUNCT
istuttii	VERB
ja	CCONJ
torkuttii	VERB
/	PUNCT
kuka	PRON
hänt	PRON
ol	AUX
mitekii	ADV
.	PUNCT

ehä	AUX
siin	PRON
olt	AUX
mittää	PRON
makkuu/astijaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
tuota	ADV
/	PUNCT
no	ADV
sitte	ADV
/	PUNCT
sit	ADV
ko	SCONJ
niihe	PRON
kans	ADP
/	PUNCT
käveltii	VERB
ja	CCONJ
käveltii	VERB
/	PUNCT
ja	CCONJ
em	AUX
mie	PRON
niitä	PRON
matkoi	NOUN
nii	ADV
muista	VERB
mut	CCONJ
/	PUNCT
jot	SCONJ
/	PUNCT
ei	AUX
myö	PRON
vissii	ADV
olt	AUX
yötä	NOUN
sit	ADV
siintä	PRON
/	PUNCT
launosii	PROPN
asemalt	NOUN
ko	SCONJ
lähettii	VERB
sinnek	ADV
ko	SCONJ
sit	ADV
siel	ADV
topenol	PROPN
.	PUNCT
/	PUNCT

ko	SCONJ
peräpeltoist	NOUN
assuit	VERB
näät	ADV
siel	ADV
sitt-	ADV
olliit	AUX
.	PUNCT
/	PUNCT

höil	PRON
ol	AUX
kortteerpaikka	NOUN
ja	CCONJ
/	PUNCT
hyö	PRON
olliit	AUX
siel	ADV
ja	CCONJ
se	PRON
mie	PRON
mäni	VERB
siihe	PRON
yöks	NOUN
ja	CCONJ
/	PUNCT
no	ADV
saiha	VERB
se	PRON
sielt-	ADV
antoitha	VERB
hyö	PRON
sit	ADV
/	PUNCT
ruokaa	NOUN
niil	PRON
lehmille	NOUN
/	PUNCT
ko	SCONJ
ei	AUX
niitä	PRON
olt	AUX
ko	SCONJ
kaks	NUM
sit	ADV
sillo	ADV
/	PUNCT
takaisi	ADV
tulemas	VERB
.	PUNCT

ei	AUX
niit-	PRON
olt	AUX
siin	PRON
/	PUNCT
sit	ADV
/	PUNCT
sen	PRON
enempää	ADV
.	PUNCT
/	PUNCT

eikä	AUX
niitä	PRON
olt	AUX
/	PUNCT
sillo	ADV
ko	SCONJ
/	PUNCT
viimeeks	ADV
lähettii	VERB
ko	SCONJ
neljä	NUM
lehmää	NOUN
/	PUNCT
sillo	ADV
sit	ADV
kottuukaa	ADV
ko	SCONJ
kaks	NUM
ol	AUX
ennempää	ADV
ku	SCONJ
kuus	NUM
ol	AUX
kaikkijaa	ADV
.	PUNCT
/	PUNCT

mm	ADV
/	PUNCT
sillo	ADV
kuus	NUM
lehmää	NOUN
/	PUNCT
lypsylehmää	NOUN
ol	AUX
.	PUNCT
/	PUNCT

kaks	NUM
pantii	VERB
jo	ADV
ennempää	ADV
mänemää	VERB
siihe	PRON
/	PUNCT
tuota	ADV
/	PUNCT
vaunuu	NOUN
ja	CCONJ
/	PUNCT
sinne	ADV
/	PUNCT
evakkomatkal	NOUN
.	PUNCT
/	PUNCT

sitte	ADV
/	PUNCT
mie	PRON
löysäsi	VERB
neljä	NUM
lehmää	NOUN
ja	CCONJ
/	PUNCT
aloin	VERB
aijaa	VERB
niitä	PRON
/	PUNCT
ko	SCONJ
läksi	VERB
sitte	ADV
maaliskuussa	NOUN
.	PUNCT

no	ADV
/	PUNCT
kylhä	ADV
ne	PRON
käveliit	VERB
mut	CCONJ
oltiiha	AUX
myö	PRON
yötä	NOUN
.	PUNCT
/	PUNCT

kyl	ADV
ne	PRON
/	PUNCT
käveliit	VERB
.	PUNCT

ehä	AUX
sillo	ADV
kesäl	NOUN
/	PUNCT
saiha	VERB
niitä	PRON
sit	ADV
ruokapaikkoi	NOUN
.	PUNCT

niitä	PRON
järjestiit	VERB
tuol	PRON
viisii	ADV
jot	SCONJ
/	PUNCT
peltoloi	NOUN
ja	CCONJ
semmosii	ADJ
ja	CCONJ
kyl	ADV
ne	PRON
/	PUNCT
ei	AUX
myö	PRON
/	PUNCT
ajettu	VERB
niitä	PRON
nii	ADV
kovvaa	ADV
.	PUNCT
/	PUNCT

kyl	ADV
ne	PRON
jaksoit	VERB
kävellä	VERB
.	PUNCT

sillo	ADV
talvella	NOUN
se	PRON
ol	AUX
vaikiampi	ADJ
.	PUNCT
/	PUNCT

kyllä	ADV
niitä	PRON
talvell-	NOUN
uupu	VERB
paljo	ADV
sinne	ADV
/	PUNCT
tiepuolee	NOUN
ja	CCONJ
sattu	VERB
sit	ADV
jot	SCONJ
ne	PRON
tuota	ADV
poikiitkii	VERB
sinne	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
/	PUNCT
olha	AUX
se	PRON
semmost	ADJ
/	PUNCT
surkiaaha	ADJ
se	PRON
ol	AUX
.	PUNCT
/	PUNCT

eihä	AUX
se	PRON
olt	AUX
mittää	PRON
/	PUNCT
niil	ADV
lustii	ADJ
reisuu	NOUN
eikä	AUX
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT

no	ADV
se	PRON
ol	AUX
suur	ADJ
talo	NOUN
/	PUNCT
oikee	ADV
.	PUNCT
/	PUNCT

eskolaks	PROPN
sitä	PRON
sanottii	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
suur	ADJ
talo	NOUN
/	PUNCT
oikee	ADV
rikas	ADJ
talo	NOUN
mis	PRON
myö	PRON
asuttii	VERB
.	PUNCT
/	PUNCT

hyvähä	ADJ
siin	PRON
sitt-	ADV
ol	AUX
.	PUNCT

antoitha	VERB
ne	PRON
/	PUNCT
ruokaa	NOUN
niil	PRON
lehmille	NOUN
/	PUNCT
niin-	ADV
ko	SCONJ
tarpeeks	ADV
ast	ADV
/	PUNCT
sillo	ADV
/	PUNCT
ensimäisen	ADJ
talven	NOUN
.	PUNCT

ehä	AUX
meill-	PRON
olt	AUX
mut	CCONJ
sit	ADV
toisen	ADJ
talven	NOUN
sit	ADV
taas	ADV
/	PUNCT
ol	AUX
meil	PRON
ruokaa	NOUN
/	PUNCT
niil	PRON
lehmil	NOUN
ko	SCONJ
/	PUNCT
mei	PRON
vaija	NOUN
ol	AUX
semmone	ADJ
/	PUNCT
siel-	ADV
ol	AUX
lepikkomaata	NOUN
.	PUNCT
/	PUNCT

hää	PRON
tek	VERB
semmosii	ADJ
lek	X
/	PUNCT
lehttukkuloi	NOUN
/	PUNCT
lepistä	NOUN
/	PUNCT
tek	VERB
semmosii	ADJ
jot	SCONJ
tuota	ADV
/	PUNCT
niitä	PRON
sit	ADV
sai	VERB
/	PUNCT
antaa	VERB
kaike	PRON
talvii	NOUN
.	PUNCT
/	PUNCT

siit	ADV
tuota	ADV
/	PUNCT
myö	PRON
oikeel	ADV
laskettii	VERB
/	PUNCT
se	PRON
/	PUNCT
se	PRON
jot	SCONJ
monta	PRON
le	X
/	PUNCT
tukkuu	NOUN
tulloo	VERB
päiväs	NOUN
ja	CCONJ
/	PUNCT
jot	SCONJ
niitä	PRON
piisas	VERB
sit	ADV
kaikiks	PRON
talvii	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siint	PRON
talost	NOUN
sai	VERB
heinii	NOUN
se	PRON
on	AUX
nii	ADV
suur	ADJ
/	PUNCT
suur	ADJ
talo	NOUN
.	PUNCT
/	PUNCT

niil	PRON
saat	NUM
hehtarit	NOUN
sitä	PRON
/	PUNCT
peltoo	NOUN
ja	CCONJ
messää	NOUN
ja	CCONJ
/	PUNCT
kaikkii	PRON
/	PUNCT
ja	CCONJ
lehmiikii	NOUN
on	AUX
.	PUNCT
/	PUNCT

onha	AUX
niitä	PRON
toistakymment	NUM
vissii	ADV
ja	CCONJ
/	PUNCT
mm	ADV
/	PUNCT
vielhä	ADV
ne	PRON
ihmist	NOUN
elläät	VERB
siel	ADV
.	PUNCT
/	PUNCT

vielhä	ADV
ne	PRON
käivät	VERB
tään	PRON
/	PUNCT
leena	PROPN
/	PUNCT
häissäkii	NOUN
nyt	ADV
ja	CCONJ
/	PUNCT
om	AUX
myö	PRON
käyt	VERB
siel	ADV
toisissaan	ADJ
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT

no	ADV
/	PUNCT
myö	PRON
jouvuttii	AUX
janakkallaa	PROPN
sit	ADV
tuota	ADV
/	PUNCT
se	PRON
sielt	ADV
/	PUNCT
ku	SCONJ
meitä	PRON
jaettii	VERB
tuone	ADV
/	PUNCT
harviala	PROPN
kylläähä	NOUN
meil	PRON
ois	AUX
oikee	ADV
nii-	ADV
ko	SCONJ
sitä	PRON
/	PUNCT
ristola	PROPN
kyllää	NOUN
määrättii	VERB
mut	CCONJ
tuota	ADV
/	PUNCT
myö	PRON
/	PUNCT
essittii	VERB
/	PUNCT
isse	PRON
sit	ADV
sitä	PRON
tuota	ADV
/	PUNCT
tätä	PRON
paikkaa	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
se	PRON
niin-	ADV
ku	SCONJ
/	PUNCT
onnikkii	AUX
vapaehtosest	ADV
eikä	AUX
o	AUX
sit	ADV
tuota	ADV
/	PUNCT
tää	PRON
ostettu	VERB
vapaaehtoisest	ADV
eikä	AUX
/	PUNCT
oo	AUX
niin-	ADV
ko	SCONJ
tuota	ADV
niitä	PRON
annettii	VERB
tuota	ADV
/	PUNCT
valtio	NOUN
kautta	ADP
niitä	PRON
tilloi	NOUN
/	PUNCT
ni	ADV
meil	PRON
o	AUX
vapaehtosest	ADV
ostettu	VERB
tää	PRON
tila	NOUN
/	PUNCT
täält	ADV
janakkalasta	PROPN
.	PUNCT

no	ADV
tuota	ADV
/	PUNCT
kylhä	ADV
sitä	PRON
nyt	ADV
vissii	ADV
vähä	ADV
/	PUNCT
käytii	VERB
kassomas	VERB
sitä	PRON
paikkaa	NOUN
/	PUNCT
nii	ADV
/	PUNCT
ennempää	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sit	ADV
se	PRON
/	PUNCT
ne	PRON
olliit	AUX
niin-	ADV
ko	SCONJ
sukulaisii	NOUN
sitte	ADV
/	PUNCT
ne	PRON
yhes	NUM
/	PUNCT
porukas	NOUN
ostiit	VERB
semmose	ADJ
suure	ADJ
tila	NOUN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
/	PUNCT
mingäs	PRON
/	PUNCT
maa	NOUN
se	PRON
ol	AUX
.	PUNCT

monikkala	PROPN
kartanom	NOUN
maita	NOUN
/	PUNCT
ol	AUX
nii	ADV
.	PUNCT

se	PRON
/	PUNCT
siel	ADV
on	AUX
näät	ADV
sielä	ADV
/	PUNCT
janakkalas	PROPN
nii	ADV
suurii	ADJ
siel	ADV
/	PUNCT
siel	ADV
olliikii	AUX
vaa	ADV
semmosii	ADJ
kartanoi	NOUN
ja	CCONJ
muonamiehii	NOUN
.	PUNCT

siel-	ADV
ei	AUX
oikee	ADV
talolaisii	NOUN
oo	AUX
/	PUNCT
oltukaa	AUX
paljoo	ADV
/	PUNCT
ensikää	ADV
/	PUNCT
ainakaa	ADV
niil	PRON
paikol	NOUN
ei	AUX
ook	AUX
ko	SCONJ
yks	NUM
talo	NOUN
on	AUX
siin	PRON
viel	ADV
/	PUNCT
niitä	PRON
/	PUNCT
nii-	ADV
kun	SCONJ
/	PUNCT
näitä	PRON
hämäläisii	NOUN
.	PUNCT
/	PUNCT

siinäkii	PRON
paikal	NOUN
mis	PRON
myö	PRON
ollaa	AUX
/	PUNCT
siin	PRON
onnoikkii	AUX
/	PUNCT
aika	ADV
paljo	ADV
/	PUNCT
niitä	PRON
/	PUNCT
siirtolaisii	NOUN
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
mut	CCONJ
/	PUNCT
mei	PRON
porukas	NOUN
nää	PRON
olliit	AUX
sit	ADV
nii-	ADV
ku	SCONJ
/	PUNCT
sukulaisii	NOUN
ja	CCONJ
/	PUNCT
veljeksii	NOUN
ja	CCONJ
/	PUNCT
sisäryksii	NOUN
ja	CCONJ
/	PUNCT
hyö	PRON
ostiit	VERB
semmose	ADJ
suure	ADJ
/	PUNCT
paika	NOUN
siint	PRON
.	PUNCT

vissiihä	ADV
se	PRON
ois	AUX
siint	PRON
kartanost	NOUN
luovutettukii	VERB
/	PUNCT
muutem	ADV
mut	CCONJ
/	PUNCT
hyö	PRON
/	PUNCT
ostiit	VERB
sen	PRON
/	PUNCT
yhess-	ADV
ostiit	VERB
ensittäi	ADV
ja	CCONJ
sit	ADV
jakkoit	VERB
ja	CCONJ
/	PUNCT
siihen	PRON
nyt	ADV
rakensiit	VERB
ja	CCONJ
siin	PRON
/	PUNCT
asutaa	VERB
/	PUNCT
nyt	ADV
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

siin-	PRON
o	AUX
/	PUNCT
tosijaa	ADV
ne	PRON
on	AUX
nyt	ADV
niin-	ADV
ko	SCONJ
sukulaisii	NOUN
meil	PRON
siin	PRON
ja	CCONJ
/	PUNCT
on	AUX
sielt	ADV
niitä	PRON
/	PUNCT
antreelaisii	NOUN
.	PUNCT
/	PUNCT

siin	PRON
o	AUX
oikee	ADV
/	PUNCT
melkeen	ADV
nii-	ADV
ko	SCONJ
kyläks	NOUN
saapi	VERB
sannoo	VERB
/	PUNCT
siin	PRON
o	AUX
paljo	ADV
niitä	PRON
taloloi	NOUN
/	PUNCT
sieltä	ADV
.	PUNCT

toisel	ADJ
tappaaha	NOUN
janakkalaist	NOUN
haastaat	VERB
/	PUNCT
iha	ADV
toisel	ADJ
tappaa	NOUN
.	PUNCT

ei	AUX
ne	PRON
täl	PRON
viisii	ADV
haasta	VERB
ko	SCONJ
mie	PRON
täs	ADV
nyt	ADV
haastan	VERB
.	PUNCT

toine	ADJ
/	PUNCT
malliha	NOUN
niil-	PRON
on	AUX
.	PUNCT

selvää	ADJ
.	PUNCT

no	ADV
kyl	ADV
/	PUNCT
kyl	ADV
mie	PRON
lyyli	PROPN
puhhee	NOUN
ymmärän	VERB
/	PUNCT
hyvin	ADV
.	PUNCT
/	PUNCT

ko	SCONJ
/	PUNCT
hää	PRON
haastaakii	VERB
nii	ADV
/	PUNCT
kyl	ADV
täs	ADV
/	PUNCT
paremmi	ADV
täss-	ADV
ymmärtää	VERB
ko	SCONJ
/	PUNCT
niin-	ADV
ko	SCONJ
siel	ADV
tammelassa	PROPN
.	PUNCT
/	PUNCT

paremmi	ADV
näitä	PRON
ymmärtää	VERB
mut	CCONJ
kyl	ADV
näil-	PRON
oma	ADJ
murteese	NOUN
on	AUX
sentää	ADV
jot	SCONJ
tuota	ADV
/	PUNCT
kylhä	ADV
meil	PRON
toine	ADJ
murre	NOUN
on	AUX
/	PUNCT
karjalaisilla	NOUN
.	PUNCT
/	PUNCT

jos	SCONJ
kuka	PRON
viel	ADV
haastaa	VERB
karjalaista	ADJ
mut	CCONJ
/	PUNCT
joha	ADV
nää	PRON
nuoret	ADJ
nyt	ADV
oppiit	VERB
nii	ADV
haastamaa	VERB
jot	SCONJ
/	PUNCT
täält	ADV
/	PUNCT
tätä	PRON
/	PUNCT
hämee	PROPN
kieltä	NOUN
jott-	SCONJ
ei	AUX
ne	PRON
/	PUNCT
ei	AUX
ne	PRON
ennää	ADV
/	PUNCT
vissii	ADV
tykkääkkää	VERB
siint	PRON
karjalaisest	ADJ
kielest	NOUN
/	PUNCT
oikee	ADV
.	PUNCT

olha	AUX
siin	PRON
pikkuse	ADV
/	PUNCT
erroo	NOUN
.	PUNCT
/	PUNCT

ol	AUX
siel	ADV
ensiks	ADV
/	PUNCT
tää	PRON
/	PUNCT
myö	PRON
nyt-	ADV
oltii	AUX
antrei	PROPN
pitäjäst	NOUN
/	PUNCT
kirvu	PROPN
pitäjäs	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
/	PUNCT
mis	PRON
höis	PRON
niis	PRON
nyt	ADV
sit	ADV
jot	SCONJ
siin	PRON
ol	AUX
vähä	ADV
semmosta	ADJ
ei	AUX
muo	X
/	PUNCT
murretta	NOUN
et	SCONJ
siihe	PRON
niin-	ADV
ku	SCONJ
tul	VERB
niitä	PRON
kirjaimii	NOUN
lissää	ADV
tahekka	CCONJ
jäi	VERB
pois	ADV
/	PUNCT
jot	SCONJ
se	PRON
ei	AUX
olt	AUX
