sanottu	VERB
ko	SCONJ
nuorukaiseksi	NOUN
.	PUNCT
/	PUNCT

empä	AUX
/	PUNCT
mie	PRON
/	PUNCT
häntä	PRON
/	PUNCT
mi	X
.	PUNCT

on	AUX
se	PRON
/	PUNCT
on	AUX
se	PRON
joku	PRON
toinen	ADJ
nimitys	NOUN
ta	CCONJ
ko	SCONJ
mie	PRON
muista	VERB
mutta	CCONJ
onkohan	AUX
ollu	AUX
/	PUNCT
onkohan	AUX
ollu	AUX
ennen	ADV
sekhään	PRON
tuota	ADV
.	PUNCT
/	PUNCT

tä	SCONJ
nuorukaisia	NOUN
nep	PRON
pruukasit-	VERB
olla	AUX
.	PUNCT

vasikka	NOUN
/	PUNCT
vasikka	NOUN
s-	PRON
oli	AUX
.	PUNCT

ei	AUX
s-	PRON
ollus	AUX
sen	PRON
kummempi	ADJ
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

ei	AUX
niitä	PRON
/	PUNCT
niillep	PRON
pantukhaan	VERB
nimeä	NOUN
jokka	PRON
/	PUNCT
joita	PRON
tuota	ADV
pois	ADV
panthin	VERB
.	PUNCT

ei	AUX
niitä	PRON
.	PUNCT
/	PUNCT

tässä	PRON
talossa	NOUN
ov	AUX
vieläki	ADV
vähän	ADV
sitä	PRON
vikkaa	NOUN
.	PUNCT

täss-	PRON
on	AUX
emäntä	NOUN
.	PUNCT

s-	PRON
on	AUX
kauhea	ADJ
juothaav	VERB
vasikoita	NOUN
.	PUNCT

sill-	PRON
on	AUX
/	PUNCT
nykki	ADV
vissiin	ADV
neljä	NUM
viis	NUM
semmosta	ADJ
pientä	ADJ
.	PUNCT
/	PUNCT

paljon	ADV
semmosia	ADJ
ihmisiä	NOUN
että	SCONJ
/	PUNCT
panheek	VERB
karjan	NOUN
kokohnaam	ADV
pois	ADV
.	PUNCT
/	PUNCT

ei	AUX
perusta	VERB
/	PUNCT
karjasta	NOUN
.	PUNCT
/	PUNCT

ostava	VERB
enne	ADV
henttarilla	NOUN
maitoa	NOUN
//	PUNCT
myyvä	VERB
heinät	NOUN
/	PUNCT
ostava	VERB
apulannat	NOUN
höystöksi	NOUN
niithyij	NOUN
jä	CCONJ
.	PUNCT

no	ADV
/	PUNCT
eipä	AUX
/	PUNCT
siittä	PRON
ajaasta	NOUN
ku	SCONJ
mieki	PRON
olen	AUX
nuorempi	ADJ
ni	ADV
eip-	AUX
oles	AUX
siam	NOUN
porsastakhaan	NOUN
kukhaan	PRON
ostanu	VERB
mutta	CCONJ
/	PUNCT
nyt	ADV
kyllä	ADV
piethään	AUX
sikoja	NOUN
/	PUNCT
nui	ADV
/	PUNCT
jossakin	PRON
talosa	NOUN
aina-	ADV
ett-	SCONJ
ei	AUX
e	X
hyviv	ADV
vähä	ADV
nykki	ADV
tällä	PRON
perällä	NOUN
piethää	AUX
.	PUNCT
//	PUNCT

eikä	AUX
piettä	VERB
la	X
lamphaita	NOUN
.	PUNCT

ennem	ADV
piethin	AUX
kauheam	ADJ
paljon	ADV
mutta	CCONJ
nyt-	ADV
ei	AUX
pietä	VERB
lamphaitakhaaj	NOUN
juuri	ADV
.	PUNCT

jossaki	PRON
oj	AUX
joku	PRON
/	PUNCT
lammas	NOUN
/	PUNCT
ett-	SCONJ
ei	AUX
/	PUNCT
suku/puuthoon-	NOUN
ole	AUX
loppunu	VERB
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

mu	X
mullaki	PRON
oli	AUX
niim	ADV
paljon-	ADV
että	SCONJ
/	PUNCT
muistan	VERB
kerranki	ADV
kaheksan	NUM
tapethiin	VERB
syksylä	NOUN
jä	CCONJ
niitä	PRON
vielä	ADV
jäi	VERB
.	PUNCT
/	PUNCT

oli	AUX
minu	PRON
/	PUNCT
väypoikaniki	NOUN
käymässä	VERB
täälä	ADV
.	PUNCT

mie-	PRON
annon	VERB
aivan	ADV
kokohnaisel	ADJ
lamphaan	NOUN
.	PUNCT
/	PUNCT

en	AUX
koskenukhaam	VERB
muuta	PRON
ku	SCONJ
/	PUNCT
annon-	VERB
ttä	SCONJ
viek	VERB
kotiasti	ADV
.	PUNCT

sitä	PRON
oli	AUX
niil	ADV
/	PUNCT
lihan	NOUN
/	PUNCT
kyllyyttä	NOUN
.	PUNCT

joo	ADV
tulit	VERB
semmose	ADJ
/	PUNCT
lehmät	NOUN
jokka	PRON
pruukasit	VERB
tulla	VERB
mutta	CCONJ
/	PUNCT
koorilehtolaisillaki	ADJ
oli	AUX
kahessa	NUM
talossa	NOUN
semmosia	ADJ
että	SCONJ
piti	AUX
aina	ADV
noutaa	VERB
joka	PRON
päivä	NOUN
.	PUNCT
/	PUNCT

jä	CCONJ
/	PUNCT
välist-	ADV
ei	AUX
voitu	VERB
saa-akhaan	VERB
ko	SCONJ
ne	PRON
meni	VERB
niin	ADV
kauas	ADV
tuonne	ADV
/	PUNCT
aapajärvem	PROPN
maillet	NOUN
tuonnek	ADV
kauas	ADV
/	PUNCT
karunkim	PROPN
puoleles	ADP
sieltä	ADV
maita	NOUN
myötem	ADP
/	PUNCT
menit	VERB
.	PUNCT
/	PUNCT

ni	ADV
toisena	ADJ
päivänäki	NOUN
tulit	VERB
/	PUNCT
nouethiij	VERB
ja	CCONJ
/	PUNCT
niin	ADV
tuumet	NOUN
oli	AUX
nii	ADV
täynä	ADV
että	SCONJ
mailo	NOUN
maito	NOUN
huisku	VERB
aivan	ADV
/	PUNCT
vattan-	NOUN
alla	ADP
ko	SCONJ
ne	PRON
asteli	VERB
ni	ADV
/	PUNCT
joka	PRON
tissin	NOUN
nokasta	NOUN
maito	NOUN
huilasi	VERB
ko	SCONJ
n-	PRON
olit	AUX
toisheem	ADJ
päihväänki	NOUN
reisussa	NOUN
/	PUNCT
semmoset	ADJ
vastapoikihneel	ADJ
lehmät	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
niille	PRON
/	PUNCT
voitu	VERB
mithään	PRON
.	PUNCT

ne	PRON
ne	PRON
ei	AUX
tulhee	VERB
/	PUNCT
vaikka	SCONJ
kuink-	ADV
olis	AUX
passattu	VERB
.	PUNCT

joo	ADV
ne	PRON
kulit	VERB
niin	ADV
kaukana	ADV
.	PUNCT
/	PUNCT

siell-	ADV
oli	AUX
paremat	ADJ
laitumet	NOUN
.	PUNCT

net	PRON
/	PUNCT
s	X
se	PRON
se	PRON
veti	VERB
niitä	PRON
.	PUNCT

joo	ADV
k	X
.	PUNCT

tuosta	PRON
/	PUNCT
koorilehon	PROPN
ollin	PROPN
talostaki	NOUN
kaksi	NUM
meni	VERB
.	PUNCT
/	PUNCT

oli	AUX
m	X
yhem	NUM
/	PUNCT
mikäs	PRON
se-	PRON
onkhaan	AUX
tuo	PRON
/	PUNCT
ensimäinej	NUM
jänkkä	NOUN
tuossa	PRON
.	PUNCT
/	PUNCT

kirvehjärvi	PROPN
.	PUNCT
/	PUNCT

joo	ADV
/	PUNCT
se	PRON
meni	VERB
siihen	PRON
/	PUNCT
nii	ADV
syvhään	ADV
että	SCONJ
/	PUNCT
ei	AUX
päässyp	VERB
pois	ADV
/	PUNCT
ku	SCONJ
haethiim	VERB
.	PUNCT

mie	PRON
muistas	VERB
sitä	PRON
oliko	AUX
hää	PRON
hu	X
kuolu	VERB
viellä	ADV
mutta	CCONJ
/	PUNCT
kuitenki	ADV
aivan	ADV
upissa	ADV
siellä	ADV
/	PUNCT
ja	CCONJ
.	PUNCT
/	PUNCT

meni	VERB
meiläki	PRON
kerran	ADV
.	PUNCT
/	PUNCT

ei	AUX
sek	PRON
silläkhään-	PRON
ollu	AUX
näkyny	VERB
muuta	PRON
ko	SCONJ
/	PUNCT
ottaa	NOUN
vähän-	ADV
oli	AUX
näkyny	VERB
.	PUNCT
/	PUNCT

pappa	NOUN
lähti	VERB
hakehmaaj	VERB
ja	CCONJ
se	PRON
/	PUNCT
semmosesta	ADJ
paikasta	NOUN
löysi	VERB
sen	PRON
.	PUNCT
//	PUNCT

siell-	ADV
ol	AUX
leväsiä	ADJ
jänkkiä	NOUN
.	PUNCT

no	ADV
eipä	AUX
nek	PRON
karhuut-	NOUN
olet	AUX
täälä	ADV
hättyyttänheek	VERB
.	PUNCT

kyllä	ADV
niitä	PRON
tuoll-	ADV
on-	AUX
ollu	AUX
vähän	ADV
mettempännä	NOUN
mutta	CCONJ
/	PUNCT
ei	AUX
ne	PRON
oles	AUX
senthään	ADV
karjoilet	NOUN
tehneet	VERB
täälä	ADV
mitän	PRON
.	PUNCT

kyllä	ADV
net	PRON
tuola	ADV
vähän	ADV
/	PUNCT
en	X
eempänä	ADV
on	AUX
tehneet	VERB
tuola	ADV
/	PUNCT
ylempännä	ADV
ja	CCONJ
.	PUNCT
//	PUNCT

oikeiv	ADV
vähä	ADV
ollut	AUX
täälä	ADV
/	PUNCT
näkyvissäkhään	VERB
.	PUNCT
/	PUNCT

susia	NOUN
niitä	PRON
kyll-	ADV
on-	AUX
ollu	AUX
mutta	CCONJ
/	PUNCT
niitä	PRON
ny	ADV
om	AUX
pyytähneej	VERB
ja	CCONJ
/	PUNCT
tappahneet	VERB
.	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

rauoila	NOUN
//	PUNCT
ja	CCONJ
myrkyilä	NOUN
.	PUNCT

en	AUX
ole	AUX
.	PUNCT
/	PUNCT

suen	NOUN
olen	AUX
kerran	ADV
nähnyk	VERB
ko	SCONJ
/	PUNCT
tuli	VERB
tuolta	ADV
/	PUNCT
tähän-	PRON
aukealle	NOUN
/	PUNCT
jänes	NOUN
eelä	ADP
jä	CCONJ
susi	NOUN
/	PUNCT
tuo	PRON
kettu	NOUN
perässä	ADV
ja	CCONJ
/	PUNCT
jänes	NOUN
pani	VERB
mitä	PRON
vähänki	ADV
pakeni	VERB
/	PUNCT
eelä	ADV
jä	CCONJ
/	PUNCT
kettu	NOUN
peräsä	ADV
tä	X
.	PUNCT
/	PUNCT

mie	PRON
laukom	VERB
pirthiin	NOUN
huutahmaa	VERB
miehile-	NOUN
ttä	SCONJ
/	PUNCT
tulukaa	VERB
kathoo-	VERB
ttä	SCONJ
kettu	NOUN
tuopii	VERB
jänestä	NOUN
ni	ADV
.	PUNCT
/	PUNCT

kettu	NOUN
pyörähti	VERB
takasi	ADV
ja	CCONJ
/	PUNCT
jänes	NOUN
painu	VERB
tuonek	PRON
kankhaale	NOUN
.	PUNCT
/	PUNCT

siinä	PRON
s-	PRON
oli	AUX
niinen	PRON
ero	NOUN
ste	ADV
.	PUNCT
//	PUNCT

mistä	PRON
käsin	ADV
te	PRON
nyt	ADV
kuljetta	VERB
.	PUNCT

nii	ADV
mutta	CCONJ
/	PUNCT
to	X
olettekos	AUX
tet	PRON
tulhet	VERB
täältä	ADV
/	PUNCT
tornion	PROPN
/	PUNCT
kautta	ADP
vai	ADV
.	PUNCT

jaa	ADV
.	PUNCT
/	PUNCT

mie	PRON
aattelin-	VERB
että	SCONJ
ko	SCONJ
/	PUNCT
tuola	ADV
koorilehossa	PROPN
että	SCONJ
ko	SCONJ
siel-	ADV
on	AUX
se	PRON
vanha/emäntä	NOUN
niin	ADV
kyllä	ADV
se	PRON
tietäs	VERB
vielä	ADV
enämän	ADV
/	PUNCT
sanoa	VERB
mit	X
/	PUNCT
jotakin	PRON
teile	PRON
.	PUNCT

täh	INTJ
.	PUNCT

joo	ADV
.	PUNCT

kehräthiij	VERB
ja	CCONJ
kartathiiv	VERB
villoista	NOUN
ja	CCONJ
ei	AUX
sitä	PRON
kaikki	PRON
se	PRON
piti	AUX
olla	AUX
ommaa	ADJ
/	PUNCT
ja	CCONJ
kuothiiv	VERB
väävit	NOUN
jä	CCONJ
.	PUNCT
/	PUNCT

miehekki	NOUN
olit	AUX
harmajissa	ADJ
villasissa	ADJ
/	PUNCT
kalvinkivaatheissa	NOUN
vaikka	SCONJ
/	PUNCT
e	AUX
ei	AUX
olhee	AUX
fiinisti	ADV
/	PUNCT
ja	CCONJ
kankhaassa	NOUN
sitä	PRON
tehthiin	VERB
kokovillastaki	ADJ
kangastakin	NOUN
/	PUNCT
talvivaatetta	NOUN
.	PUNCT
//	PUNCT

panthiin	VERB
kumpiki	PRON
loimi	NOUN
ja	CCONJ
kue	NOUN
villasta	NOUN
tuota	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
ko	SCONJ
s-	PRON
oli	AUX
valkeaneuvvoistaki	NOUN
nii	ADV
huono	ADJ
/	PUNCT
ko	SCONJ
sitä	PRON
ei	AUX
ollu	AUX
/	PUNCT
valkeaa	NOUN
ja	CCONJ
lamppuja	NOUN
ei	AUX
ollu	AUX
olemassakhaan	AUX
kelhää	PRON
/	PUNCT
ja	CCONJ
/	PUNCT
kiilut	NOUN
ne	PRON
olit	AUX
vallam	ADV
päälä	ADV
/	PUNCT
ja	CCONJ
piisivalkeat	NOUN
.	PUNCT
/	PUNCT

illal	NOUN
illaksi	NOUN
laitethiin	VERB
aina	ADV
hyviä	ADJ
puita	NOUN
ja	CCONJ
piisivalkealla	NOUN
sitte	ADV
/	PUNCT
ke	VERB
kehrättiij	VERB
ja	CCONJ
kartathiinki	VERB
.	PUNCT

olen	AUX
kaart	X
kartannu	VERB
ja	CCONJ
kehrännyp	VERB
piisil	NOUN
loistheessa	NOUN
.	PUNCT
/	PUNCT

sitten	ADV
niitä	PRON
alko	VERB
tulheen	VERB
semmosia	ADJ
karpiitilamppuja	NOUN
.	PUNCT

mi	PRON
tiä	VERB
/	PUNCT
mitähän	PRON
on	AUX
se	PRON
karpiitiki	NOUN
.	PUNCT
/	PUNCT

se	PRON
palo	VERB
kyllä	ADV
/	PUNCT
lampu	NOUN
semmosessa	ADJ
/	PUNCT
esihneessä	NOUN
joka	PRON
sille-	PRON
oli	AUX
tehty	VERB
.	PUNCT
/	PUNCT

se	PRON
palo	VERB
ja	CCONJ
näytti	VERB
.	PUNCT
/	PUNCT

siin-	PRON
oli	AUX
vielä	ADV
klasiki	NOUN
/	PUNCT
klasiki	NOUN
päälä	ADV
t	X
/	PUNCT
torviki	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
niin	ADV
neuvvon	NOUN
niitä	PRON
alko	VERB
tulheen	VERB
sittel	ADV
lamppujaki	NOUN
.	PUNCT
/	PUNCT

joo	ADV
.	PUNCT
//	PUNCT

menettäkö	VERB
tet	PRON
tuone	ADV
/	PUNCT
ylimaahan-	NOUN
eemäks	ADV
.	PUNCT

jaa	ADV
.	PUNCT
/	PUNCT

mie	PRON
aattelin-	VERB
että	SCONJ
menettäkö	VERB
te	PRON
/	PUNCT
väyläv	NOUN
vartta	ADP
ylös	ADV
.	PUNCT

jaa	ADV
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

kyllä	ADV
ruottim	PROPN
puolela	ADP
k	X
om	AUX
paljon	ADV
suomalaisia	NOUN
.	PUNCT
/	PUNCT

täältä	ADV
mennee	VERB
kauheam	ADJ
palijon	ADV
työväkeä	NOUN
ruottiin	PROPN
.	PUNCT
/	PUNCT

tääll-	ADV
on	AUX
nii	ADV
huonot	ADJ
/	PUNCT
työnajat	NOUN
nin	ADV
/	PUNCT
ei	AUX
saat	VERB
/	PUNCT
työtä	NOUN
.	PUNCT
/	PUNCT

tämän	PRON
talom	NOUN
poikaki	NOUN
om	AUX
mettässä	NOUN
/	PUNCT
nykki	ADV
työnteos	NOUN
.	PUNCT
/	PUNCT

joka	PRON
päi	NOUN
joka	PRON
päivä	NOUN
mennee	VERB
sinne	ADV
jä	CCONJ
//	PUNCT
semmosilla	ADJ
/	PUNCT
moottorisahoila	NOUN
katkovap	VERB
puu	NOUN
puut	NOUN
ja	CCONJ
.	PUNCT

ei	AUX
nep	PRON
pitähnee	VERB
/	PUNCT
mittääm	PRON
muuta	PRON
mutta	CCONJ
/	PUNCT
koski	NOUN
oli	AUX
se	PRON
/	PUNCT
kukkolankoski	PROPN
josta	PRON
kaloja	NOUN
pyyethin	VERB
nin-	ADV
että	SCONJ
niil-	PRON
oli	AUX
raja	NOUN
/	PUNCT
mistä	PRON
saakka	ADV
saapi	VERB
/	PUNCT
ruottalainem	NOUN
pyytää	VERB
ja	CCONJ
mistä	PRON
saakka	ADV
suomalaine	NOUN
.	PUNCT
/	PUNCT

ei	AUX
niillä	PRON
muuta	PRON
yhtheytt-	NOUN
ollu	AUX
.	PUNCT
/	PUNCT

mi	X
mie	PRON
tiä	VERB
/	PUNCT
kyllä	ADV
ne	PRON
ny	ADV
/	PUNCT
voi	AUX
olla	AUX
/	PUNCT
nuita	PRON
lauttojaki	NOUN
/	PUNCT
tukkilauttojaki	NOUN
nin-	ADV
että	SCONJ
niit-	PRON
oli	AUX
/	PUNCT
ruottalaiste	NOUN
hallussaki	ADP
ko	SCONJ
niil	PRON
las	VERB
niitä	PRON
laskethim	VERB
mutt-	CCONJ
em	AUX
mie	PRON
oikeiv	ADV
varma	ADJ
oles	AUX
siittä	PRON
tä	X
.	PUNCT
/	PUNCT

suomalaiset	NOUN
nek	PRON
kuitenki	ADV
veit	VERB
.	PUNCT
/	PUNCT

täältä	ADV
vasitel	ADV
lähit	VERB
.	PUNCT
/	PUNCT

ko	SCONJ
vesi	NOUN
aukeni	VERB
lähit	VERB
/	PUNCT
ylös	ADV
/	PUNCT
la	X
noutahmaal	VERB
lauttoja	NOUN
.	PUNCT
//	PUNCT

ei	AUX
sitä	PRON
/	PUNCT
tämänaikhaiset	ADJ
ihmiset	NOUN
ei	AUX
/	PUNCT
tiäp	VERB
puoliakhan	NUM
niitä	PRON
nimiäkhän	NOUN
mitä	PRON
oli	AUX
astioillaki	NOUN
ja	CCONJ
kaikilla	PRON
ko	SCONJ
/	PUNCT
puusta	NOUN
tehthiin	VERB
kaikki	PRON
ja	CCONJ
/	PUNCT
niillä	PRON
syöthiij	VERB
jä	CCONJ
juothiij	VERB
ja	CCONJ
tehthiin	VERB
kaikki	PRON
puuastioila	NOUN
.	PUNCT
/	PUNCT

pata	NOUN
se	PRON
piti	AUX
olla	AUX
rauast-	NOUN
eli	CCONJ
/	PUNCT
vaskesta	NOUN
mutta	CCONJ
/	PUNCT
kaikki	PRON
astiat-	NOUN
olit	AUX
/	PUNCT
yksi	NUM
lusikka	NOUN
ja	CCONJ
fati	NOUN
ja	CCONJ
toopi	NOUN
/	PUNCT
toopi	NOUN
ja	CCONJ
/	PUNCT
malja	NOUN
ja	CCONJ
kaikki	PRON
ne	PRON
piti	AUX
olla	AUX
/	PUNCT
puusta	NOUN
elikkä	CCONJ
/	PUNCT
savesta	NOUN
.	PUNCT

ymmyräisiä	ADJ
yhellaisia	ADJ
ko	SCONJ
nykki	ADV
ja	CCONJ
/	PUNCT
puusta	NOUN
oikeen	ADV
sieviä	ADJ
kuppiaki	NOUN
/	PUNCT
tuota	ADV
/	PUNCT
semmosia	ADJ
ohukaisia	ADJ
niin-	ADV
ku	SCONJ
fatia	NOUN
/	PUNCT
ainaki	ADV
/	PUNCT
niin-	ADV
ku	SCONJ
semmosia	ADJ
pikku	ADJ
pilkuumia	NOUN
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
/	PUNCT
tässäki	PRON
oli	AUX
tuolla	ADV
aapajärven	PROPN
nimisessä	ADJ
/	PUNCT
paikkakunnassa	NOUN
semmonen	ADJ
äijä	NOUN
joll-	PRON
oli	AUX
sorvi	NOUN
ja	CCONJ
se	PRON
/	PUNCT
sielä	ADV
hyä	ADJ
koivikko	NOUN
.	PUNCT

se	PRON
siellä	ADV
teki	VERB
/	PUNCT
siellä	ADV
kotonasaj	ADV
ja	CCONJ
niitä	PRON
kulijetti	VERB
kaupala	NOUN
sitte	ADV
niitä	PRON
ostethii	VERB
/	PUNCT
kovasti	ADV
talhoi	NOUN
.	PUNCT

kläpile	NOUN
pikkusia	ADJ
ja	CCONJ
isoile	ADJ
/	PUNCT
täysile	ADJ
ihmisille	NOUN
isompia	ADJ
/	PUNCT
kapustoita	NOUN
ja	CCONJ
kaikkia	PRON
.	PUNCT

ei	AUX
st-	PRON
ollu	AUX
/	PUNCT
nin-	ADV
ku	SCONJ
nyt-	ADV
o	AUX
ka	NOUN
kapustaki	NOUN
ostone	ADJ
ja	CCONJ
/	PUNCT
se	PRON
kestää	VERB
pittääp	AUX
paassaki	NOUN
vai	ADV
se	PRON
/	PUNCT
vaikka	SCONJ
pata	NOUN
kiehuu	VERB
niin	ADV
s-	PRON
ei	AUX
hajoa	VERB
.	PUNCT
/	PUNCT

em	AUX
mi-	PRON
olep	AUX
pannu	VERB
.	PUNCT

mull-	PRON
o	AUX
sev	PRON
verrav	ADV
vielä	ADV
vanhaata	ADJ
luonnetta	NOUN
että	SCONJ
mie	PRON
olek	AUX
kyllä	ADV
pannup	VERB
pathaani	NOUN
.	PUNCT

ne	PRON
ne	PRON
olit	AUX
niitä	PRON
ruoka-astioita	NOUN
nep	PRON
/	PUNCT
puuastiat	NOUN
.	PUNCT
/	PUNCT

ei	AUX
niit-	PRON
olluk	AUX
kluusia	NOUN
olemassakha	AUX
.	PUNCT
/	PUNCT

jollaki	PRON
/	PUNCT
semmosella	ADJ
rikhaala	ADJ
/	PUNCT
oli	AUX
/	PUNCT
lautasia	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
hopealusikoitaki	NOUN
oli	AUX
vähä	ADV
/	PUNCT
mutta	CCONJ
nep	PRON
piethiin	AUX
/	PUNCT
kamarissa	NOUN
semmosesa	ADJ
paremmassa	ADJ
huohneesa	NOUN
/	PUNCT
piirongisa	NOUN
.	PUNCT

niitä	PRON
ei	AUX
ko	SCONJ
sillon	ADV
ko	SCONJ
vieras	NOUN
tuli	VERB
nii	ADV
sillov	ADV
vain	ADV
otethii	VERB
.	PUNCT
/	PUNCT

ittes	PRON
syöthiiv	VERB
vaikka	SCONJ
minkälaisesta	ADV
/	PUNCT
kupista	NOUN
.	PUNCT
/	PUNCT

mie	PRON
muistan	VERB
ko	SCONJ
mie-	PRON
oli	AUX
/	PUNCT
ollila	PROPN
piikana	NOUN
tuolla	ADV
koorilehossa	PROPN
ja	CCONJ
/	PUNCT
meit-	PRON
oli	AUX
kaksi	NUM
piikaaa	NOUN
ja	CCONJ
/	PUNCT
stek	ADV
ko	SCONJ
piimää	NOUN
vain	ADV
syöthiij	VERB
ja	CCONJ
/	PUNCT
rieskaa	NOUN
leipää	NOUN
jä	CCONJ
/	PUNCT
silhakkaa	NOUN
oli	AUX
/	PUNCT
puukaarassa	NOUN
pöyällä	NOUN
ja	ADV
ni	ADV
se	PRON
meill-	PRON
oli	AUX
semmonen	ADJ
/	PUNCT
aika	ADJ
suuri	ADJ
/	PUNCT
semmonen	ADJ
kippo	NOUN
/	PUNCT
semmonem	ADJ
pytty	NOUN
/	PUNCT
elikkä	CCONJ
mikskä	PRON
mie	PRON
hänen	PRON
teiles	PRON
sanosi	VERB
.	PUNCT
/	PUNCT

siin-	PRON
olik	AUX
korvakki	NOUN
näin	ADV
kahem	NUM
puolen	ADV
.	PUNCT

s-	PRON
oli	AUX
/	PUNCT
siin-	PRON
olit	AUX
vantheet	NOUN
ympäri	ADV
jä	CCONJ
/	PUNCT
pohja	NOUN
.	PUNCT
/	PUNCT

kaikki	PRON
puusta	NOUN
tehty	VERB
.	PUNCT
/	PUNCT

siinä	PRON
piimä	NOUN
sisälä	ADV
ja	CCONJ
/	PUNCT
me	PRON
istuima	VERB
syöhmään	VERB
ni	ADV
toiner	ADJ
ryyppäsi	VERB
sieltä	ADV
toiselta	ADJ
puolen	ADP
niinen	PRON
korvain	NOUN
sieltä	ADV
syrjästä	NOUN
ja	CCONJ
toinen	ADJ
toiselta	ADJ
puole	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
oli	AUX
makeaa	ADJ
ko	SCONJ
työtä	NOUN
teki	VERB
ni	ADV
/	PUNCT
oikeem	ADV
makeaa	ADJ
oli	AUX
.	PUNCT
/	PUNCT

mi-	PRON
on	AUX
nauranu	VERB
vieläki	ADV
tä	SCONJ
ku	SCONJ
oli	AUX
niim	ADV
makeaa	ADJ
piimää	NOUN
kö	SCONJ
sillon-	ADV
oli	AUX
ni	ADV
/	PUNCT
mi	PRON
oikeem	ADV
mielelläni	ADV
alkasin	VERB
syöhmää	VERB
/	PUNCT
mutta	CCONJ
k-	SCONJ
oli	AUX
kova	ADJ
nälkä	NOUN
ja	CCONJ
/	PUNCT
huonot	ADJ
ruat	NOUN
nin	ADV
kyllä	ADV
se	PRON
työmiehele	NOUN
jä	ADV
/	PUNCT
nälkä	NOUN
tuli	VERB
.	PUNCT

kolmek	NUM
kertaa	ADV
.	PUNCT
/	PUNCT

ko	SCONJ
s-	PRON
oli	AUX
/	PUNCT
aamiainej	NOUN
ja	CCONJ
/	PUNCT
murkina	NOUN
ja	CCONJ
sitte	ADV
/	PUNCT
mie	PRON
tiä	VERB
s-	PRON
oli	AUX
sitte	ADV
/	PUNCT
puolipäivänen	NOUN
se	PRON
ku	SCONJ
se	PRON
annethiin	VERB
siinä	PRON
vähän	ADV
ennem	ADP
maatappanoa	NOUN
.	PUNCT
//	PUNCT

nythän	ADV
/	PUNCT
sitä	PRON
ei	AUX
oikeen	ADV
tavalisesti	ADV
pruukatak	VERB
ko	SCONJ
kahestis	ADV
/	PUNCT
syä	VERB
.	PUNCT

se	PRON
syöthin	VERB
sielä	ADV
kahen	NUM
aikhaa	ADP
/	PUNCT
ta	CCONJ
se	PRON
syöthinki	VERB
jo	ADV
yheksältä	NUM
ensi	ADJ
kerta	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
leihlim	NOUN
panthim	VERB
piimää	NOUN
ja	CCONJ
laukhuul	NOUN
leipää	NOUN
.	PUNCT
/	PUNCT

semmosia	ADJ
/	PUNCT
ymmyräisiä	ADJ
isoja	ADJ
puu	NOUN
umpuhnaisia	ADJ
muuta	PRON
ko	SCONJ
reikä	NOUN
vain	ADV
/	PUNCT
ja	CCONJ
tappi	NOUN
siinä	PRON
josta	PRON
piimä	NOUN
panthiin	VERB
sisäle	ADV
ja	CCONJ
/	PUNCT
tappi	NOUN
kiinis	ADV
sitte	ADV
.	PUNCT
/	PUNCT

semmosilla	ADJ
kannethiim	VERB
piimä	NOUN
niityllekki	NOUN
jä	CCONJ
leipää	NOUN
/	PUNCT
laukussa	NOUN
.	PUNCT
/	PUNCT

siittä	PRON
sitte	ADV
ittekkuki	PRON
sai	VERB
ottaat	VERB
tuota	ADV
/	PUNCT
pikkuastiahan	NOUN
sitä	PRON
piimää	NOUN
joka	PRON
halusi	VERB
ja	CCONJ
/	PUNCT
oli	AUX
semmosiaki	ADJ
jokka	PRON
ryyppäsit	VERB
vain	ADV
toinen	ADJ
toiselta	ADJ
puolel	ADP
leiliä	NOUN
ja	CCONJ
toinen	ADJ
toiselta	ADJ
puole	ADV
.	PUNCT
/	PUNCT

seki	PRON
oli	AUX
niin	ADV
sikasta	ADJ
.	PUNCT
/	PUNCT

jokka	PRON
kranttuij-	ADJ
oli	AUX
nep	PRON
piit	AUX
toopia	NOUN
semmosia	ADJ
jotaki	PRON
astioita	NOUN
että	SCONJ
het	PRON
/	PUNCT
sait	VERB
/	PUNCT
sait	VERB
siihen	PRON
kaataa	VERB
ja	CCONJ
syä	VERB
.	PUNCT
//	PUNCT

silhakkaa	NOUN
/	PUNCT
sitt-	ADV
oli	AUX
kanssa	ADV
rasiassa	NOUN
.	PUNCT
//	PUNCT

olettako	AUX
ennen	ADV
koskhaan	ADV
käyhneet	VERB
täällä	ADV
maala	NOUN
.	PUNCT

kyllä	ADV
tet	PRON
tietenki	ADV
