tääl	ADV
tää	X
täälä	ADV
/	PUNCT
reposaarelta	PROPN
oli	AUX
joku	PRON
kauppias	NOUN
ja	CCONJ
joku	PRON
merikapteenit-	NOUN
et	SCONJ
het	PRON
heevo	X
hee	PRON
otta	VERB
se	PRON
eikö	AUX
he	PRON
saa	VERB
ja	ADV
kappaletta	NOUN
.	PUNCT

ja	CCONJ
/	PUNCT
sit	ADV
tua	ADV
ei	AUX
se	PRON
puhunu	VERB
ne	PRON
hermone	PROPN
sit	ADV
hermone	PROPN
oli	AUX
sit	ADV
tua	ADV
sihteeri	NOUN
/	PUNCT
ja	CCONJ
hellevaara	PROPN
oli	AUX
se	PRON
/	PUNCT
maisteri	NOUN
hän	PRON
oli	AUX
puheejohtaja	NOUN
.	PUNCT

sit	ADV
ko	SCONJ
se	PRON
kokous	NOUN
oli	AUX
loppunu	VERB
/	PUNCT
ko	SCONJ
seki	PRON
ehdotti	VERB
sit	ADV
ja	ADV
se	PRON
joka	PRON
/	PUNCT
se	PRON
joka	PRON
se	PRON
huaneet	NOUN
siin-	PRON
oli	AUX
sit	ADV
siinä	PRON
/	PUNCT
alueesa	NOUN
sit	ADV
ni	ADV
/	PUNCT
ni	ADV
tua	ADV
joka	PRON
se	PRON
seittämä	NUM
vuade	NOUN
vuakra/aika	NOUN
hoiti	VERB
sit	ADV
sen	PRON
alkuperäsen	ADJ
vuakraajan	NOUN
kualema	NOUN
jälkee	ADP
.	PUNCT

ni	ADV
tua	ADV
ni	ADV
hän	PRON
sit	ADV
esitti	VERB
ja	ADV
.	PUNCT
/	PUNCT

ni	ADV
sit	ADV
se	PRON
tua	ADV
se	PRON
/	PUNCT
hellev	PROPN
hermone	PROPN
/	PUNCT
asutushallitukse	NOUN
jo	X
tua	ADV
s-	PRON
oli	AUX
yli-insinööri	NOUN
hän	PRON
sano-	VERB
ttä	SCONJ
nii	ADV
/	PUNCT
asia	NOUN
on	AUX
sit	ADV
sillai	ADV
/	PUNCT
ei	AUX
ketään	PRON
tartte	VERB
ajatella	VERB
että	SCONJ
näihii	PRON
otetaa	VERB
sivullisia	NOUN
/	PUNCT
että	SCONJ
tua	ADV
että	SCONJ
v	X
kaikki	PRON
mikkä	PRON
täälä	ADV
nytt-	ADV
on	AUX
asuu	VERB
näisä	PRON
saarisa	NOUN
he	PRON
o	AUX
ny	ADV
kaikki	PRON
ottanu	VERB
ylöös	ADV
/	PUNCT
ni	ADV
ne	PRON
saa	VERB
/	PUNCT
ja	CCONJ
joss-	SCONJ
ei	AUX
tua	ADV
/	PUNCT
ja	CCONJ
joss-	SCONJ
ei	AUX
tua	ADV
sitte	ADV
/	PUNCT
nii	ADV
paljo	ADV
tua	ADV
et	SCONJ
et	SCONJ
o	AUX
suurempi	ADJ
.	PUNCT

ja	CCONJ
se-	PRON
oli	AUX
sit	ADV
niinko	SCONJ
tämä	PRON
/	PUNCT
minuki	PRON
osuuteni	NOUN
oli	AUX
/	PUNCT
et	SCONJ
tua	ADV
se	PRON
oli	AUX
sit	ADV
se	PRON
saari	NOUN
se	PRON
verra	ADP
isompi	ADJ
/	PUNCT
et	SCONJ
sit	ADV
mä	PRON
pääsi	VERB
sit	ADV
se	PRON
mitä	PRON
se	PRON
täytteeks	NOUN
tuli	VERB
.	PUNCT

ja	CCONJ
sitt-	ADV
oli	AUX
siäl	ADV
joku	PRON
södersvälssöö	PROPN
ni	ADV
se-	PRON
oli	AUX
toine	ADJ
/	PUNCT
siihe	PRON
otettii	VERB
yks	NUM
ja	CCONJ
se	PRON
täyty	AUX
ol	AUX
/	PUNCT
paikkakuntalaine	ADJ
ja	CCONJ
kalastaja	NOUN
/	PUNCT
ja	CCONJ
nuaret	ADJ
ihmiset	NOUN
semmoset	ADJ
jos	SCONJ
oli	AUX
perheeliset	ADJ
taik	CCONJ
just	ADV
oli	AUX
tulos	ADV
perheeliset	ADJ
.	PUNCT
/	PUNCT

ni	ADV
tua	ADV
se	PRON
sanoki	VERB
sit	ADV
se	PRON
tua	ADV
/	PUNCT
se	PRON
sit	ADV
se	PRON
isäntä	NOUN
se	PRON
täält	ADV
lampaluodost	PROPN
et	SCONJ
tua	ADV
/	PUNCT
et	SCONJ
kyl	ADV
häll-	PRON
o	AUX
huaneet	NOUN
.	PUNCT

ja	CCONJ
teil	PRON
saa	VERB
ol	AUX
huaneet	NOUN
mitä	PRON
tahtoo	VERB
mutta	CCONJ
tua	ADV
/	PUNCT
laitattet	VERB
huaneenne	NOUN
ja	CCONJ
rakennuksenne	NOUN
poijes	ADV
ei	AUX
mitään	PRON
tartte	VERB
ne	PRON
.	PUNCT

hä	PRON
tiuskaski	VERB
et	SCONJ
hä	PRON
lähtee	VERB
katolla	NOUN
ja	CCONJ
kohta	ADV
.	PUNCT

juu	ADV
ja	CCONJ
tua	ADV
siihee	PRON
se	PRON
päätty	VERB
sit	ADV
/	PUNCT
ja	CCONJ
sit	ADV
ne	PRON
jaattii	VERB
ne	PRON
jaatti-	VERB
et	SCONJ
ne	PRON
/	PUNCT
kakskymmentä	NUM
tua	ADV
ni	ADV
/	PUNCT
sillo	ADV
n-	PRON
oli	AUX
kaikki	PRON
ne	PRON
piirsi	VERB
ne	PRON
kartalla	NOUN
.	PUNCT

ne	PRON
kävi	VERB
sit	ADV
tua	ADV
//	PUNCT
oli	AUX
se	PRON
hermone	PROPN
/	PUNCT
asutushallitukse	NOUN
yli-insinööri	NOUN
/	PUNCT
sitt-	ADV
oli	AUX
metsähallituksest	NOUN
oli	AUX
joku	PRON
metsähoitaja	NOUN
pöntyne	PROPN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
tämä	PRON
/	PUNCT
tämä	PRON
oli	AUX
semmone	ADJ
pikkupoika	NOUN
joku	PRON
kuudetoist-	NUM
ikän	ADJ
tämä	PRON
antero	PROPN
hermone	PROPN
joka	PRON
nytt-	ADV
o	AUX
maaviljelysinsinööri	NOUN
.	PUNCT

hän-	PRON
oli	AUX
sit	ADV
niitte	PRON
mukana	ADP
ja	CCONJ
/	PUNCT
hän-	PRON
oli	AUX
yks	NUM
kerta	NOUN
minul	PRON
ja	CCONJ
isän	NOUN
kans	ADP
ko	SCONJ
he	PRON
asu	VERB
sit	ADV
taas	ADV
siäl	ADV
meilä	PRON
/	PUNCT
oli	AUX
kaks	NUM
viikkoo	NOUN
sit	ADV
.	PUNCT

hän-	PRON
oli	AUX
yhde	NUM
kerra	NOUN
mee	PRON
kansamme	ADP
verkoil	NOUN
sit	ADV
silakkapyynnis	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
eikä	AUX
ny	ADV
ollu	AUX
ko	SCONJ
hiuka	ADV
kävi	VERB
maininki	NOUN
ai	INTJ
jes	INTJ
mut	CCONJ
se	PRON
oksensi	VERB
sitte	ADV
ja	CCONJ
/	PUNCT
m-	PRON
ole	AUX
ajatellu	VERB
tua	ADV
et	SCONJ
ko	SCONJ
mä	PRON
joskus	ADV
se	PRON
herm	PROPN
/	PUNCT
sen	PRON
sen	PRON
hermose	PROPN
kans	ADP
tulis	VERB
puheil	ADV
nii	ADV
mä	PRON
kysy	VERB
et	SCONJ
jos	SCONJ
hän	PRON
muistas	VERB
viäl	ADV
sitä	PRON
ja	CCONJ
sitä	PRON
reisuu	NOUN
.	PUNCT

ja	CCONJ
tua	ADV
/	PUNCT
ja	CCONJ
sit	ADV
tua	ADV
ni	ADV
ne	PRON
kävi	VERB
sit	ADV
/	PUNCT
niil-	PRON
oli	AUX
kartta	NOUN
/	PUNCT
ja	CCONJ
he	PRON
tua	ADV
siäl	ADV
sit	ADV
ne	PRON
oli	AUX
ny	ADV
isommat	ADJ
se	PRON
rankkuu	PROPN
ja	CCONJ
se	PRON
meidäl	PRON
luato	NOUN
siäl-	ADV
oli	AUX
sit	ADV
et	SCONJ
siäl-	ADV
oli	AUX
sitä	PRON
maaviljelyst	NOUN
mut	CCONJ
ne	PRON
toiset-	ADJ
oli	AUX
sit	ADV
semmosia	ADJ
ett-	SCONJ
ei	AUX
niis-	PRON
oikee	ADV
paljo	ADV
ollu	AUX
muuta	PRON
ne	PRON
tavalliset	ADJ
perunamaat	NOUN
.	PUNCT

ni	ADV
/	PUNCT
he	PRON
ko	SCONJ
siäl	ADV
ko	SCONJ
he	PRON
kävi	VERB
päivän	NOUN
/	PUNCT
siäl	ADV
pitkim	ADP
mettää	NOUN
ja	CCONJ
/	PUNCT
viljelyksil	NOUN
ja	CCONJ
katteli	VERB
ja	CCONJ
siäl	ADV
merkitti	VERB
ain	ADV
misä	PRON
itte	PRON
kuki	PRON
asum	X
asumus	NOUN
oli	AUX
konn-	SCONJ
ei	AUX
niis	PRON
/	PUNCT
niis	PRON
karttois	NOUN
niis	PRON
sillo	ADV
ei	AUX
viäl-	ADV
ollu	AUX
tua	ADV
/	PUNCT
asuntoja	NOUN
merkittynä	VERB
.	PUNCT

ja	CCONJ
tua	ADV
he	PRON
kävi	VERB
siälä	ADV
/	PUNCT
ja	CCONJ
sit	ADV
ko	SCONJ
he	PRON
tuli	VERB
ni	ADV
seurava	ADJ
päivä	NOUN
he	PRON
/	PUNCT
se	PRON
metsähoitaja	NOUN
pöntysen	PROPN
ja	CCONJ
tämä	PRON
hermone	PROPN
ni	ADV
/	PUNCT
sitte	ADV
suunnitteli	VERB
ja	CCONJ
piirteli	VERB
/	PUNCT
millai	ADV
itte	PRON
kullaki	PRON
passais	VERB
ne	PRON
viljelysmaat	NOUN
.	PUNCT

ja	CCONJ
sit	ADV
ko	SCONJ
he-	PRON
oli	AUX
sen	PRON
/	PUNCT
sen	PRON
rankkuunki	PROPN
saanu	VERB
sit	ADV
valmistettuu	VERB
ja	ADV
sit	ADV
mee	PRON
luados	NOUN
misä	PRON
ne	PRON
viljelysmaat	NOUN
oli	AUX
.	PUNCT

ja	CCONJ
he	PRON
kyseli	VERB
meilt	PRON
sit	ADV
niingo	SCONJ
siin	PRON
meidä	PRON
luadosa	NOUN
kyseli	VERB
isältä	NOUN
/	PUNCT
et	SCONJ
millai	ADV
se	PRON
ny	ADV
oli	AUX
ja	CCONJ
isä	NOUN
tua	ADV
hel	PRON
näytteli	VERB
/	PUNCT
isävainaa	NOUN
näytteli	VERB
sit	ADV
millai	ADV
se	PRON
oikee	ADV
/	PUNCT
ni	ADV
he	PRON
teki	VERB
ain	ADV
vähä	ADV
korjauksia	NOUN
sit	ADV
.	PUNCT

ja	CCONJ
sit	ADV
seuraava	ADJ
sunnuntai	NOUN
/	PUNCT
ni	ADV
/	PUNCT
sillo	ADV
tua	ADV
/	PUNCT
molemista	PRON
luadoista	NOUN
ni	ADV
kaikki	PRON
ne	PRON
asukkaat	NOUN
sit	ADV
sin	ADV
koolla	ADV
/	PUNCT
et	SCONJ
ne	PRON
sai	VERB
sit	ADV
tehdä	VERB
korjauksia	NOUN
millai	ADV
passas	VERB
itte	PRON
kullaki	PRON
se	PRON
.	PUNCT

ja	CCONJ
tua	ADV
kyl	ADV
niit-	PRON
aim	ADV
piäniä	ADJ
korjauksia	NOUN
he	PRON
taas	ADV
veti	VERB
/	PUNCT
poijes	ADV
sen	PRON
ja	CCONJ
taas	ADV
teki	VERB
/	PUNCT
uudet	ADJ
rajat	NOUN
/	PUNCT
ja	CCONJ
tua-	ADV
et	SCONJ
ja	CCONJ
ja	CCONJ
sitte	ADV
tua	ADV
/	PUNCT
sitte	ADV
tua	ADV
ni	ADV
hän	PRON
sano	VERB
sit	ADV
/	PUNCT
ko	SCONJ
s-	PRON
oli	AUX
valmiiks	ADJ
tullu	VERB
he	PRON
kävi	VERB
tual	ADV
sit	ADV
tual	ADV
tallooras	PROPN
ja	CCONJ
siäl	ADV
päi	ADV
mut	CCONJ
siäl-	ADV
ei	AUX
ollu	AUX
mitää	PRON
ne-	PRON
oli	AUX
vaa	ADV
konn-	SCONJ
ei	AUX
s-	PRON
oli	AUX
/	PUNCT
ei	AUX
niil-	PRON
ollu	AUX
maaviljelyst	NOUN
mitää	PRON
muuta	PRON
pe	X
tavalliset	ADJ
perunamaat	NOUN
.	PUNCT
/	PUNCT

ni	ADV
he	PRON
kävi	VERB
tua	ADV
siäl	ADV
sitte	ADV
ja	CCONJ
/	PUNCT
he	PRON
oliki	AUX
siäl-	ADV
yhde	NUM
yä	NOUN
sit	ADV
sillai	ADV
joutu	AUX
olemaa	AUX
yätä	NOUN
jonku	PRON
aaltose	PROPN
tykönä	ADP
.	PUNCT

ko	SCONJ
s-	PRON
oli	AUX
he	PRON
soutopaatil	NOUN
sit	ADV
vaa	ADV
heil-	PRON
oli	AUX
meelt	PRON
soutopaatti	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
tua	ADV
/	PUNCT
sit	ADV
ko	SCONJ
he	PRON
tua	ADV
tuli	VERB
/	PUNCT
ni	ADV
sitte	ADV
tua	ADV
/	PUNCT
taas-	ADV
oli	AUX
sit	ADV
siälä	ADV
/	PUNCT
taas	ADV
sit	ADV
sillo	ADV
ennenko	SCONJ
he	PRON
lähti	VERB
päivää	NOUN
enne	ADP
he	PRON
taas	ADV
siit	PRON
rankkuusta	PROPN
ja	CCONJ
meidäl	PRON
luadost	NOUN
ni	ADV
taas	ADV
käski	VERB
tua	ADV
/	PUNCT
kaikki	PRON
sit	ADV
ne-	PRON
asuka	X
asujat	NOUN
asum	X
asut	X
asukkaat	NOUN
ni	ADV
kattomaa	VERB
/	PUNCT
millai	ADV
mettärajat	NOUN
ja	CCONJ
peltorajat	NOUN
meni	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
hän	PRON
sano	VERB
sitte	ADV
tua	ADV
se	PRON
hermone	PROPN
/	PUNCT
et	SCONJ
nämä-	PRON
o	AUX
ny	ADV
nä	X
nämä-	PRON
o	AUX
nyt	ADV
tulevat	VERB
maa	NOUN
mettärajat	NOUN
/	PUNCT
et	SCONJ
älkää	AUX
ny	ADV
sitte	ADV
ko	SCONJ
te	PRON
otatte	VERB
rakennuspuita	NOUN
ja	CCONJ
mitä	PRON
mitäki	PRON
se-	PRON
oli	AUX
sit	ADV
tuli	VERB
jo	ADV
omaa	ADJ
vä	X
laskuu	NOUN
et	SCONJ
ett-	SCONJ
ette	AUX
mene	VERB
kovi	ADV
likilä	ADP
/	PUNCT
ett-	SCONJ
ei	AUX
tua	ADV
konn-	SCONJ
ehkä	ADV
ni	ADV
tarkkaan	ADV
ko	SCONJ
s-	PRON
oli	AUX
vaa	ADV
karttalla	NOUN
piirrettyä	VERB
he	PRON
näytti	VERB
/	PUNCT
et	SCONJ
se-	PRON
oli	AUX
semmone	ADJ
/	PUNCT
semmone	ADJ
/	PUNCT
tuntemus	NOUN
vaa	ADV
paikkakuntalaisel	NOUN
itte	PRON
kullaki	PRON
se	PRON
raja	NOUN
/	PUNCT
et	SCONJ
älkää	AUX
menkö	VERB
nyt	ADV
lähellä	ADV
/	PUNCT
ett-	SCONJ
ette	AUX
joudu	VERB
ottamaa	VERB
toiselt	ADJ
pualelt	NOUN
ja	CCONJ
/	PUNCT
et	SCONJ
ne	PRON
hinnotetaa	VERB
ny	ADV
sit	ADV
nämä	PRON
tua	ADV
näidej	PRON
jälkee	ADP
ni	ADV
hinnotetaa	VERB
tua	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

no	ADV
kyl	ADV
se	PRON
tua	ADV
kyl	ADV
ne	PRON
sit	ADV
tavallisesti	ADV
kyllä	ADV
tua	ADV
/	PUNCT
pitiki	AUX
paikkas	NOUN
kyl	ADV
sit	ADV
syksyllä	NOUN
ni	ADV
sillo	ADV
tuli	VERB
tua	ADV
sit	ADV
/	PUNCT
tuli	VERB
tua	ADV
/	PUNCT
ne	PRON
joka	PRON
hinnotti	VERB
sit	ADV
/	PUNCT
oli	AUX
täältä	ADV
tua-	ADV
oli	AUX
yks	NUM
/	PUNCT
kunnal	NOUN
luattamusmiäs	NOUN
/	PUNCT
ja	CCONJ
sitt-	ADV
oli	AUX
tua	ADV
metsähoitaja	NOUN
se	PRON
sama	PRON
pöntyne	PROPN
ja	CCONJ
sitt-	ADV
oli	AUX
se	PRON
insinöri	NOUN
hermone	PROPN
.	PUNCT

ne	PRON
kävi	VERB
ja	CCONJ
hinnotti	VERB
sit	ADV
kaikki	PRON
ne	PRON
tua	ADV
/	PUNCT
ne	PRON
alueet	NOUN
itte	PRON
kullaki	PRON
sit	ADV
mut	CCONJ
/	PUNCT
ne-	PRON
oli	AUX
halpaa	ADJ
hintaa	NOUN
siihen-	PRON
aikoi	NOUN
s-	PRON
oli	AUX
sit	ADV
nii	ADV
paljo	ADV
ko	SCONJ
tua	ADV
/	PUNCT
s-	PRON
oli	AUX
yhdeksätoist	NUM
sillo	ADV
sit	ADV
/	PUNCT
syksylä	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
kakskymment/luku	NOUN
alvus	NOUN
ensimäine	ADJ
päivä	NOUN
taamikuuta	NOUN
ni	ADV
sikko	ADV
/	PUNCT
kaikiilla	PRON
tuli	VERB
sillo	ADV
sai	VERB
ruvet	VERB
viljelemää	VERB
/	PUNCT
ja	CCONJ
se-	PRON
oli	AUX
vuakramuadosa	NOUN
/	PUNCT
ensimäiset	ADJ
ett-	SCONJ
ei	AUX
viäl-	ADV
ollu	AUX
kaikki	PRON
valmiit	ADJ
nii-	ADV
et	SCONJ
olis-	AUX
oikee	ADV
/	PUNCT
saanu	VERB
tua	ADV
tommose-	ADJ
et	SCONJ
olis	AUX
saanu	VERB
/	PUNCT
maksaa	VERB
.	PUNCT

se-	PRON
oli	AUX
vuakramuato	NOUN
/	PUNCT
ja	CCONJ
tua	ADV
/	PUNCT
se-	PRON
oli	AUX
kuus	NUM
prosenttii	NOUN
/	PUNCT
neljä	NUM
prosenttii-	NOUN
oli	AUX
se	PRON
rahan	NOUN
korko	NOUN
se-	PRON
oli	AUX
asutuslaina	NOUN
se-	PRON
oli	AUX
neljä	NUM
prosenttii	NOUN
rahan	NOUN
korko	NOUN
ja	CCONJ
kaks	NUM
kualetusta	NOUN
.	PUNCT

ja	CCONJ
sitä	PRON
kesti	VERB
kymmene	NUM
vuatta	NOUN
ja	CCONJ
sit	ADV
ko	SCONJ
/	PUNCT
se	PRON
kymmene	NUM
vuatt-	NOUN
oli	AUX
sit	ADV
kulunu	VERB
/	PUNCT
rupes	VERB
kulumaa	VERB
umpee	ADV
ni	ADV
kävi	VERB
tämmöne	ADJ
asutustarkastaja	NOUN
tualta	ADV
/	PUNCT
tualta	ADV
tualta	ADV
keski-suamesta	PROPN
/	PUNCT
ni	ADV
kävi	VERB
tua	ADV
tarkastamas	VERB
millai	ADV
oli	AUX
/	PUNCT
viljelty	VERB
ja-	CCONJ
et	SCONJ
jos	SCONJ
voidaanko	AUX
myäntää	VERB
tua	ADV
/	PUNCT
et	SCONJ
ostol	NOUN
oikeudet	NOUN
heilä	PRON
.	PUNCT

no	ADV
kyl	ADV
mar	ADV
se	PRON
tiätää-	VERB
et	SCONJ
joka-ainoo	PRON
semmoset	ADJ
maas	NOUN
sitte	ADV
ja	CCONJ
kaikki	PRON
alueet	NOUN
.	PUNCT

m-	PRON
oli	AUX
taas	ADV
niit	PRON
sit	ADV
kyytis	NOUN
niitä	PRON
moottori	NOUN
kans	ADP
kulji	VERB
siäl	ADV
/	PUNCT
joka	PRON
ki	X
kyl	ADV
mä	PRON
siäläki	ADV
ole	AUX
siäl	ADV
ul	X
siäläv	ADV
alueella	NOUN
kyl	ADV
m-	PRON
ole	AUX
melkei	ADV
jokaikises	PRON
asumukse	NOUN
rannas	NOUN
käyny	VERB
ja	CCONJ
tua	ADV
.	PUNCT

ja	CCONJ
sitte	ADV
ko	SCONJ
hän	PRON
hän	PRON
sano-	VERB
et	SCONJ
nyt-	ADV
o	AUX
sit	ADV
/	PUNCT
nyt	ADV
tulee	VERB
sit	ADV
kauppakirjat	NOUN
/	PUNCT
nyt	ADV
tulee	VERB
sit	ADV
ko	SCONJ
hä	PRON
tämä-	PRON
oli	AUX
häne	PRON
käyntis	NOUN
ny	ADV
.	PUNCT

ja	CCONJ
sit	ADV
seuraavana	ADJ
keväänä	NOUN
/	PUNCT
sitt-	ADV
oli	AUX
kokous	NOUN
siäl	ADV
svälssöös	PROPN
jonku	PRON
sainion	PROPN
tykönä	ADP
/	PUNCT
ja	CCONJ
tua	ADV
siäl	ADV
hän	PRON
sano	VERB
sit-	ADV
et	SCONJ
nyt	ADV
tua	ADV
/	PUNCT
nyt	ADV
tulee	VERB
kauppakirjat	NOUN
/	PUNCT
ne	PRON
tulee	VERB
ahlasii	PROPN
/	PUNCT
poliisi	NOUN
lehdol	PROPN
ne	PRON
tulee	VERB
virkatiätä	NOUN
/	PUNCT
ja	CCONJ
siält	ADV
saatte	VERB
joka-ainoo	PRON
sit	ADV
kauppakädet	NOUN
ja	CCONJ
tua	ADV
ja	CCONJ
ne	PRON
sit	ADV
meinatti-	VERB
et	SCONJ
meneeko	VERB
ne	PRON
vuakrakirjat	NOUN
sitte	ADV
tua	ADV
/	PUNCT
täytyyko	AUX
ne	PRON
ottaa	VERB
mukaas	ADV
ko	SCONJ
menee	VERB
.	PUNCT

hä	PRON
sano-	VERB
t-	SCONJ
ei	AUX
tartte	VERB
mitää	PRON
saatte	VERB
pitää	AUX
muistona	NOUN
ne	PRON
/	PUNCT
vuakrakirjat	NOUN
.	PUNCT

ja	CCONJ
sillai	ADV
se	PRON
sitt-	ADV
alko	VERB
menemää	VERB
tua-	ADV
et	SCONJ
kyl	ADV
se	PRON
nii	ADV
halpaa	ADJ
hintaa	NOUN
oli	AUX
tua	ADV
.	PUNCT

ja	CCONJ
mut	CCONJ
sit	ADV
se	PRON
maksamine	NOUN
/	PUNCT
sitä	PRON
maksettii	VERB
sit	ADV
vaa	ADV
viäl	ADV
sillai	ADV
neljä	NUM
/	PUNCT
tua	PRON
rahan	NOUN
korko	NOUN
ja	CCONJ
kaks	NUM
kualetust	NOUN
mut	CCONJ
/	PUNCT
kymmene	NUM
vuatta	NOUN
kai	ADV
se	PRON
sitt-	ADV
oli	AUX
ni	ADV
/	PUNCT
sit	ADV
tuli	VERB
silla-	ADV
et	SCONJ
sai	VERB
/	PUNCT
kertakaikkiastas	ADV
maksaa	VERB
.	PUNCT
/	PUNCT

juu	ADV
s-	PRON
oli	AUX
viäl	ADV
sillai	ADV
ja	CCONJ
se	PRON
kakskymmentä	NUM
vuatta	NOUN
/	PUNCT
täyty	AUX
olla	AUX
/	PUNCT
ett-	SCONJ
ei	AUX
saanu	VERB
ilman	ADP
asutushallituksen	NOUN
lupaa	NOUN
/	PUNCT
ei	AUX
saanu	VERB
myydä	VERB
vaik	SCONJ
sen-	PRON
oli	AUX
maksanukki	VERB
sit	ADV
jo-	ADV
et	SCONJ
s	X
ja	CCONJ
saanu	VERB
laihuudo	NOUN
/	PUNCT
ei	AUX
saanu	VERB
ilma	ADP
asutushallitukse	NOUN
lupaa	NOUN
myydä	VERB
/	PUNCT
tua	ADV
/	PUNCT
että	SCONJ
tua	ADV
toisella	ADJ
/	PUNCT
mut	CCONJ
ko	SCONJ
se	PRON
kakskymment	NUM
vuatt-	NOUN
oli	AUX
kulunu	VERB
umpee	ADV
ni	ADV
/	PUNCT
ketään	PRON
kuulematta	VERB
ni	ADV
sai	VERB
myydä	VERB
sitte	ADV
jo	ADV
toisellaki	ADJ
.	PUNCT

mut-	CCONJ
ei	AUX
siäl	ADV
mitää	PRON
ol	AUX
semmosia	ADJ
myyntejä	NOUN
tapahtunu	VERB
.	PUNCT

s-	PRON
oli	AUX
samallaine	ADJ
/	PUNCT
periaate	NOUN
niingo	SCONJ
nytt-	ADV
oli	AUX
näi	PRON
rintamamiästiloila	NOUN
niis-	PRON
oli	AUX
ja	ADV
kakskymmentä	NUM
vuatta	NOUN
.	PUNCT
/	PUNCT

ei	AUX
niitäkää	PRON
saanu	VERB
myydä	VERB
enne	ADV
kyl	ADV
kai	ADV
nyt	ADV
jo	ADV
sit	ADV
rupee	VERB
olemaa	AUX
et	SCONJ
ne-	PRON
o	AUX
jo	ADV
/	PUNCT
kakskymment	NUM
vuat	NOUN
kulunu	VERB
.	PUNCT

ei	AUX
niitäkää	PRON
saanu	VERB
/	PUNCT
ei	AUX
niitäkää	PRON
saanu	VERB
myyd	VERB
ilma	ADP
/	PUNCT
sitä	PRON
lupaa	NOUN
mut	CCONJ
nytt-	ADV
o	AUX
sit	ADV
jo	ADV
sit	ADV
/	PUNCT
ja	CCONJ
su	X
sillo	ADV
ko	SCONJ
se-	PRON
oli	AUX
siiv	PRON
vuakramuadosa	NOUN
ni	ADV
/	PUNCT
sillo	ADV
ei	AUX
saanu	VERB
/	PUNCT
ei	AUX
saanu	VERB
mettää	NOUN
myydä	VERB
/	PUNCT
eikä	AUX
mitää	PRON
myyntii	NOUN
mettästä	NOUN
ottaa	VERB
ko	SCONJ
/	PUNCT
se-	PRON
oli	AUX
nähkääs	VERB
vuakramuato	NOUN
/	PUNCT
jos	SCONJ
tavalla	NOUN
tai	CCONJ
toisella	ADJ
olis-	AUX
ollu	AUX
/	PUNCT
saanu	VERB
oikeus	NOUN
että	SCONJ
myydä	VERB
/	PUNCT
mettää	NOUN
sen-	PRON
olis	AUX
tua	ADV
/	PUNCT
sillo	ADV
rupes	VERB
jo	ADV
olemaa	AUX
sit	ADV
tukkipuuta	NOUN
p	X
nua	PRON
paperipölkyt	NOUN
ja	CCONJ
sen	PRON
semmoset	ADJ
rupes-	VERB
olemaa	AUX
kysyttyi	VERB
jo	ADV
noil	PRON
puutavara	NOUN
yhtiöil	NOUN
.	PUNCT

ni	ADV
se-	PRON
olis	AUX
piiaa	ADV
pannu	VERB
kaikki	PRON
mettän-	NOUN
iham	ADV
puhtaaks	ADJ
/	PUNCT
ja	CCONJ
paljas	ADJ
maa	NOUN
olis	AUX
jääny	VERB
ja	CCONJ
jättäny	VERB
siihe	PRON
ni	ADV
valtio	NOUN
olis	AUX
jääny	VERB
/	PUNCT
sitä	PRON
hintaa	NOUN
sit	ADV
vailla	ADP
.	PUNCT

ja	CCONJ
tua	ADV
/	PUNCT
mutta	CCONJ
sit	ADV
tua	ADV
/	PUNCT
siäl-	ADV
oli	AUX
sillai	ADV
sitt-	ADV
et	SCONJ
tua	ADV
se	PRON
/	PUNCT
se	PRON
se	PRON
/	PUNCT
ko	SCONJ
se	PRON
kähjäämine	NOUN
o	AUX
sit-	ADV
aim	ADV
mailma	NOUN
sivu	NOUN
ollu	AUX
yhdelä	NUM
niingu	SCONJ
toiselaki	ADJ
ni	ADV
/	PUNCT
siäl-	ADV
oli	AUX
sit	ADV
semmosiä	ADJ
et	SCONJ
tua	ADV
ko	SCONJ
sitä	PRON
puutavarapuuta	NOUN
sit	ADV
sitä	PRON
hajettii	VERB
sit	ADV
kovi	ADV
se-	PRON
oli	AUX
sit	ADV
kysyttyy	VERB
jo	ADV
sit	ADV
sahayhtiöilläki	NOUN
/	PUNCT
ni	ADV
ne	PRON
meenas	VERB
sit	ADV
että	SCONJ
tua	ADV
/	PUNCT
että	SCONJ
tua	ADV
tua	ADV
/	PUNCT
tääläki-	ADV
oli	AUX
ahlasis	PROPN
oli	AUX
asutuslauttakunam	NOUN
puheejohtaja	NOUN
/	PUNCT
minäki	PRON
sit	ADV
kerra	NOUN
kysy-	VERB
et	SCONJ
mahtasko-	AUX
uskaltaa	VERB
yhtää	NUM
nyt	ADV
tua	ADV
/	PUNCT
sit	ADV
tua	ADV
ni	ADV
myydä	VERB
yk	X
yks	NUM
parikymment	NUM
runkoo	NOUN
.	PUNCT

sillo-	ADV
oli	AUX
se	PRON
raha	NOUN
tarvit	AUX
sitä	PRON
tarvittii	AUX
elämän	NOUN
