ك	PRON

عايز	ADJ
ايه	PART
من	ADP
بلد	NOUN
الناس	NOUN
اللي	PART
عايشه	ADJ
في	ADP
البلد	NOUN
بتقول	VERB
عايز	ADJ
ايه	PART
من	ADP
بلد	NOUN
و	CCONJ
بعدين	NOUN
تروح	VERB
تغلط	VERB
في	ADP
البلد	NOUN
اللي	PART
هي	PRON
اصلن	NOUN
بلد	NOUN
ها	PRON

الموضوع	NOUN
بسيط	ADJ
اقعد	VERB
مع	NOUN
الناس	NOUN
اللى	PART
بتحب	VERB
هم	PRON
و	CCONJ
بيسعد	VERB
و	PRON
ك	PRON
و	CCONJ
ابعد	VERB
عن	ADP
الناس	NOUN
اللى	PART
بتضايق	VERB
ك	PRON
و	CCONJ
بتنكد	VERB
علي	ADP
ك	PRON
الحياة	NOUN
مش	PART
ناقصة	ADJ
كآبة	NOUN
و	CCONJ
تعقيد	NOUN
هى	PRON
منيلة	ADJ
ل	ADP
وحد	NOUN
ها	PRON
!	PUNCT
!	PUNCT

مهما	PART
كان	VERB
الشخص	NOUN
اللى	PART
قدام	NOUN
ك	PRON
عند	NOUN
ه	PRON
حاجات	NOUN
حلوه	ADJ
و	CCONJ
ميزات	NOUN
انت	PRON
بتتمنا	VERB
ها	PRON
تبقى	VERB
عند	NOUN
ك	PRON
،	PUNCT
لو	PART
دور	VERB
ت	PRON
جوا	NOUN
ه	PRON
ه	AUX
تلاق	VERB
ي	PRON
ه	PRON
هو	PRON
كمان	ADV
عند	NOUN
ه	PRON
حاجات	NOUN
ناقصه	ADJ
و	CCONJ
بيحسد	VERB
ك	PRON
علي	ADP
ها	PRON
:')	SYM

الرجاله	NOUN
م	PART
بتحب	VERB
ش	PART
البنت	NOUN
الهبله	ADJ
الطيبه	ADJ
الي	PART
بتحب	VERB
هم	PRON
!	PUNCT
بيحب	VERB
وا	PRON
البنت	NOUN
الجامده	ADJ
الي	PART
تبهدل	VERB
هم	PRON
و	CCONJ
يخلي	VERB
هم	PRON
يلف	VERB
وا	PRON
حولين	NOUN
نفس	NOUN
هم	PRON
:D	SYM

@eman_rm70	PROPN
@QueenANDDY	PROPN
و	CCONJ
الله	NOUN
هيا	PRON
مشاركة	NOUN
بس	ADV
علشان	PART
موللي	NOUN
فرحانه	ADJ
انما	PART
احنا	PRON
اهلاوية	NOUN
حتي	PART
النخاع	NOUN
و	CCONJ
هيا	PRON
دي	PRON
الروح	NOUN
الرياضيه	ADJ

لو	PART
لقي	VERB
ت	PRON
واحد	NOUN
ماشي	ADJ
يكلم	VERB
نفس	NOUN
ه	PRON
،	PUNCT
ما	PART
تخف	VERB
ش	PART
من	ADP
ه	PRON
دة	PRON
غلبان	ADJ
و	CCONJ
في	ADP
#ثانوية_عامة	X

@A_adam_Alhayat	PROPN
شوف	VERB
دى	PRON
يا	PART
فنان	NOUN
و	CCONJ
مبروك	ADJ
رجوع	NOUN
بنى	NOUN
آدم	NOUN
شو	NOUN
صورة	NOUN
تحكى	VERB
ملخص	NOUN
القصة	NOUN
نزل	VERB
اعتذار	NOUN
دلوقتى	NOUN
برضه	ADV
بيستغفل	VERB
نا	PRON
https://t.co/9tZG46WbfN	SYM

يوم	NOUN
فرح	NOUN
ك	PRON
انت	PRON
بتختار	VERB
مين	PART
يجي	VERB
ل	ADP
ك	PRON
,	PUNCT
بس	PART
يوم	NOUN
موت	NOUN
ك	PRON
ناس	NOUN
معينه	ADJ
هي	PRON
اللي	PART
ه	AUX
تختار	VERB
تيجي	VERB
!	PUNCT

كان	VERB
بيطلع	VERB
مونولوجست	NOUN
على	ADP
خشبة	NOUN
المسرح	NOUN
بين	NOUN
فصول	NOUN
الرواية	NOUN
يسلى	VERB
الجمهور	NOUN
.	PUNCT
المرة	NOUN
دي	PRON
طلع	VERB
مبتذل	ADJ
.	PUNCT
رب	NOUN
نا	PRON
خد	VERB
ه	PRON
الحمد	NOUN
ل	ADP
الله	NOUN
نرجع	VERB
ل	ADP
الجد	NOUN
بقى	ADV
http://t.co/tShnI1U5W6	SYM

يا	PART
رب	NOUN
انا	PRON
مش	PART
عايز	ADJ
اجيب	VERB
مجموع	NOUN
عشان	PART
ى	PRON
،	PUNCT
انا	PRON
عايز	ADJ
اجيب	VERB
مجموع	NOUN
عشان	PART
ابو	NOUN
يا	PRON
و	CCONJ
امى	NOUN
و	CCONJ
عشان	PART
فلوس	NOUN
الدروس	NOUN
دى	PRON
مش	PART
مال	NOUN
حرام	NOUN
يعنى	ADV
!	PUNCT
#ثانوية_عامة	X

م	PART
بنفكر	VERB
ش	PART
في	ADP
المستقبل	NOUN
اكتر	ADJ
ما	PART
بنتمنى	VERB
نرجع	VERB
ل	ADP
الماضي	NOUN
عشان	PART
نصلح	VERB
اخطائ	NOUN
نا	PRON
و	CCONJ
نكون	VERB
احسن	ADJ
من	ADP
دلوقتي	NOUN
!	PUNCT

انا	PRON
اللى	PART
مصبر	ADJ
نى	PRON
ع	ADP
المحاضره	NOUN
دى	PRON
.	PUNCT
.	PUNCT
المروحه	NOUN
اللى	PART
فوقي	NOUN
ا	PRON
.	PUNCT
.	PUNCT
.	PUNCT
يخر	VERB
بيت	NOUN
الطراوه	NOUN
يعنى	ADV
:D	SYM

جامدة	ADJ
فعلاً	NOUN
RT@Semary011:	PROPN
واحد	NOUN
امبارح	NOUN
بيهزر	VERB
قال	VERB
حاجة	NOUN
مرعبة	ADJ
،	PUNCT
ما	PART
تشوف	VERB
كده	ADV
اسم	NOUN
ك	PRON
يمكن	VERB
تلاقي	VERB
ه	PRON
في	ADP
ال	DET
529	NUM
واحد	NOUN
اللي	PART
واخدين	ADJ
اعدام	NOUN
!	PUNCT

الكام	NOUN
شهر	NOUN
اللى	PART
جايين	ADJ
دول	PRON
ه	AUX
يكون	VERB
وا	PRON
من	ADP
أسوأ	ADJ
الشهور	NOUN
اللى	PART
عد	VERB
ت	PRON
علي	ADP
ا	PRON
فى	ADP
حيات	NOUN
ى	PRON
.	PUNCT
.	PUNCT
ل	ADP
الأسف	NOUN
.	PUNCT

اللى	PART
حط	VERB
الجدول	NOUN
لو	PART
قاصد	ADJ
ينتقم	VERB
من	ADP
بتوع	NOUN
علمى	ADJ
رياضة	NOUN
م	PART
كن	VERB
ش	PART
عمل	VERB
كدا	ADV
.	PUNCT
.	PUNCT
ليه	PART
كدا	ADV
يا	PART
بيه	NOUN
!	PUNCT
!	PUNCT
#ثانوية_عامة	X

يعني	ADV
اعلان	NOUN
اتقل	VERB
يا	PART
شعب	NOUN
الكبير	ADJ
جاي	ADJ
في	ADP
الاخر	ADJ
طلع	VERB
ت	PRON
اعلان	NOUN
مكرونة	NOUN
بس	PART
الي	PART
عمل	VERB
الفكرة	NOUN
برنس	NOUN
اشتغل	VERB
الشعب	NOUN
كل	NOUN
ة	PRON
:)	SYM

انا	PRON
اخويا	NOUN
سرير	NOUN
ه	PRON
بيبقى	VERB
في	ADP
ه	PRON
كل	NOUN
حاجة	NOUN
بيبقى	VERB
نايم	ADJ
و	CCONJ
حوالي	NOUN
ه	PRON
اكل	NOUN
و	CCONJ
فاكهة	NOUN
و	CCONJ
ازايز	NOUN
مياه	NOUN
و	CCONJ
شرابات	NOUN
و	CCONJ
موبيل	NOUN
ه	PRON
و	CCONJ
اللاب	NOUN
توب	NOUN
و	CCONJ
الريموت	NOUN
اى	NOUN
حاجة	NOUN
ضايعة	ADJ
ف	ADP
البيت	NOUN
بنلاقي	VERB
ها	PRON

ه	AUX
يعجب	VERB
بي	ADP
كي	PRON
عشان	PART
شكل	NOUN
ك	PRON
و	CCONJ
ه	AUX
يجعب	VERB
بي	ADP
كي	PRON
علشان	PART
شخصيت	NOUN
ك	PRON
بس	PART
في	ADP
الاخر	ADJ
ه	AUX
يتقدم	VERB
ل	ADP
ك	PRON
علشان	PART
اخلاق	NOUN
ك	PRON
بس	ADV

ايه	PART
الاستفزاز	NOUN
ده	PRON
.	PUNCT
.	PUNCT
.	PUNCT
لو	PART
هو	PRON
ها	AUX
يطلع	VERB
ب	ADP
كفالة	NOUN
طيب	ADJ
ما	PART
طلع	VERB
هو	PRON
ش	PART
ب	ADP
كفالة	NOUN
امبارح	NOUN
ليه	PART
او	CCONJ
اول	NUM
امبارح	NOUN
عشان	PART
يشارك	VERB
في	ADP
الحفله	NOUN
اللي	PART
تعب	VERB
عشان	PART
ها	PRON
و	CCONJ
كان	VERB
احد	NOUN
اسباب	NOUN
ها	PRON

قال	VERB
ل	ADP
ك	PRON
إنقلاب	NOUN
علشان	PART
ه	AUX
يرشح	VERB
نفس	NOUN
ه	PRON
.	PUNCT
.	PUNCT
.	PUNCT
يعنى	ADV
هو	PRON
كان	VERB
كسب	VERB
يعنى	ADV
؟	PUNCT
لسه	ADV
فى	ADP
إنتخابات	NOUN
حرة	ADJ
رقيعة	ADJ
#ضحكة_نزيهة	X

و	CCONJ
أي	NOUN
حد	NOUN
ها	AUX
يحكم	VERB
مصر	NOUN
ه	AUX
ادعي	VERB
ل	ADP
ه	PRON
رب	NOUN
نا	PRON
يوفق	VERB
ه	PRON
ل	ADP
الصح	NOUN
عشان	PART
عاوزة	ADJ
بلد	NOUN
ي	PRON
تبقي	VERB
أحسن	ADJ
و	CCONJ
م	PART
دام	VERB
الناس	NOUN
مبسوطة	ADJ
و	CCONJ
عاوزا	ADJ
ه	PRON
رب	NOUN
نا	PRON
يوفق	VERB
ه	PRON
و	CCONJ
يوفق	VERB
نا	PRON
معا	NOUN
ه	PRON

م	PART
ينفع	VERB
ش	PART
انهى	VERB
علاقت	NOUN
ى	PRON
ب	ADP
كل	NOUN
الناس	NOUN
إلى	PART
أعرف	VERB
ها	PRON
و	CCONJ
يتبدل	VERB
وا	PRON
ب	ADP
ناس	NOUN
جديدة	ADJ
م	PART
ينفع	VERB
ش	PART
صح	NOUN
؟	PUNCT
-	PUNCT
لا	PART
م	PART
ينفع	VERB
ش	PART
طبعا	NOUN
.	PUNCT
-	PUNCT
أنا	PRON
كن	VERB
ت	PRON
عارف	ADJ
.	PUNCT

لو	PART
عاوز	ADJ
تبقى	VERB
مبسوط	ADJ
خل	VERB
ى	PRON
حيات	NOUN
ك	PRON
كل	NOUN
ها	PRON
بدايات	NOUN
.	PUNCT
.	PUNCT
بدايات	NOUN
و	CCONJ
بس	ADV
.	PUNCT
.	PUNCT
م	PART
في	ADP
ش	PART
أحلى	ADJ
من	ADP
البداية	NOUN
فى	ADP
كل	NOUN
حاجة	NOUN

قبل	NOUN
ما	PART
تقول	VERB
انا	PRON
اسف	ADJ
اتأكد	VERB
من	ADP
الشخصية	NOUN
اللى	PART
قدام	NOUN
ك	PRON
ه	AUX
تستضعف	VERB
ك	PRON
و	CCONJ
لا	PART
ه	AUX
تحترم	VERB
ك	PRON
أكتر	ADJ
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT

خل	VERB
ي	PRON
دايما	ADJ
جوا	NOUN
ك	PRON
امل	NOUN
.	PUNCT
.	PUNCT
ده	PRON
الأمل	NOUN
بيجيب	VERB
سعادة	NOUN
لسا	ADV
جوا	NOUN
ك	PRON
يا	PART
قلب	NOUN
ي	PRON
ضي	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
صباح	NOUN
ك	PRON
سكر	NOUN
زياده	NOUN
#مادو	X

لو	PART
انت	PRON
فاكر	ADJ
ان	SCONJ
التريقة	NOUN
تمنع	VERB
العمل	NOUN
تبقي	VERB
لا	PART
مواخذة	NOUN
عبيط	ADJ
،	PUNCT
بطل	VERB
انت	PRON
تتخانق	VERB
مع	NOUN
اللي	PART
بيتريق	VERB
و	CCONJ
شوف	VERB
شغل	NOUN
ك	PRON
،	PUNCT
خل	VERB
ي	PRON
ك	PRON
أشطر	ADJ

لو	PART
حب	VERB
يت	PRON
حد	NOUN
ما	PART
تخد	VERB
ش	PART
راى	NOUN
الناس	NOUN
في	ADP
ه	PRON
علشان	PART
انت	PRON
اللى	PART
اختر	VERB
ت	PRON
ه	PRON
مش	PART
الناس	NOUN

#pt	X
من	ADP
يومين	NOUN
و	CCONJ
انا	PRON
ماشيه	ADJ
في	ADP
طريق	NOUN
الكليه	NOUN
لاقي	VERB
ت	PRON
اتنين	NUM
قاعدين	ADJ
جنب	NOUN
بتاع	NOUN
الخضار	NOUN
بيحب	VERB
وا	PRON
في	ADP
بعض	NOUN
,	PUNCT
و	CCONJ
شاف	VERB
و	PRON
ني	PRON
و	CCONJ
انا	PRON
ماشيه	ADJ
و	CCONJ
قاعد	VERB
وا	PRON
يضحك	VERB
وا	PRON
.	PUNCT

الحاله	NOUN
الزفت	NOUN
اللي	PART
الواحد	NOUN
بيبقي	VERB
في	ADP
ها	PRON
بق	VERB
ت	PRON
ملازما	ADJ
ه	PRON
علي	ADP
طول	NOUN
!	PUNCT
رب	NOUN
نا	PRON
المعين	ADJ

*	PUNCT
لما	PART
حد	NOUN
يقو	VERB
ل	ADP
ي	PRON
خارجة	ADJ
فين	PART
النهاردة	NOUN
؟	PUNCT
*	PUNCT
ه	AUX
اخرج	VERB
مع	NOUN
صحاب	NOUN
ي	PRON
في	ADP
الصالة	NOUN
و	CCONJ
بعدين	NOUN
نروح	VERB
الأوضة	NOUN
شوية	NOUN
و	CCONJ
ممكن	ADJ
نروح	VERB
كافية	NOUN
المطبخ	NOUN
ناكل	VERB
اي	NOUN
حاجة	NOUN
.	PUNCT

انا	PRON
وصل	VERB
ت	PRON
ل	ADP
مرحلة	NOUN
ان	PART
ى	PRON
ممكن	ADJ
انام	VERB
و	CCONJ
انا	PRON
واقفة	ADJ
زى	NOUN
الحصنة	NOUN
عادى	ADJ
:D	SYM

-	PUNCT
فين	PART
السندوتشات	NOUN
؟	PUNCT
-	PUNCT
نعم	PART
؟	PUNCT
-	PUNCT
انتي	PRON
فاكرا	ADJ
نا	PRON
بنفتح	VERB
الشنط	NOUN
عشان	PART
ندور	VERB
على	ADP
متفجرات	NOUN
؟	PUNCT
احنا	PRON
عايزين	ADJ
نفطر	VERB
#كلية_لزازة_و_استظراف	X

اه	PART
بنتريق	VERB
و	CCONJ
نهرج	VERB
و	CCONJ
نسف	VERB
و	CCONJ
نهري	VERB
ماشي	ADJ
مش	PART
مشكله	NOUN
بس	PART
برضوا	ADV
اللي	PART
عند	NOUN
وا	PRON
حاجه	NOUN
يقدم	VERB
ها	PRON
ل	ADP
الشعب	NOUN
ده	PRON
يتفضل	VERB
يشتغل	VERB
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
معلومه	NOUN
انا	PRON
مش	PART
بأيد	VERB
السيسي	NOUN

الانسان	NOUN
ال	PART
دماغ	NOUN
ة	PRON
حلوة	ADJ
بس	PART
غبى	ADJ
و	CCONJ
مش	PART
بيعرف	VERB
يستغل	VERB
الفرص	NOUN
صح	NOUN
ده	PRON
بيصعب	VERB
علي	ADP
ا	PRON
بيخل	VERB
ى	PRON
انسان	NOUN
اقل	ADJ
من	ADP
ه	PRON
و	CCONJ
امكانيات	NOUN
ه	PRON
على	ADP
قد	NOUN
ه	PRON
يبقى	VERB
احسن	ADJ
من	ADP
ه	PRON
ل	ADP
مجرد	NOUN
ان	PART
ه	PRON
بيفكر	VERB
صح	NOUN

مشكله	NOUN
كتير	ADJ
من	ADP
الناس	NOUN
ان	PART
ها	PRON
افتكر	VERB
ت	PRON
الثوره	NOUN
حاجه	NOUN
سعيده	ADJ
و	CCONJ
لطيفه	ADJ
لا	PART
دي	PRON
من	ADP
اقسي	ADJ
التجارب	NOUN
اللي	PART
بتمر	VERB
ب	ADP
بلد	NOUN

@israaesso	PROPN
:)	SYM
م	PART
في	ADP
ش	PART
حاجة	NOUN
تستاهل	VERB
،	PUNCT
يا	PART
رب	NOUN
أقدر	VERB
على	ADP
طول	NOUN
أكون	VERB
سبب	NOUN
في	ADP
أن	SCONJ
لو	PART
شخص	NOUN
واحد	ADJ
يضحك	VERB
من	ADP
قلب	NOUN
ه	PRON
.	PUNCT

كل	NOUN
ما	PART
حد	NOUN
يسأل	VERB
نى	PRON
أنتى	PRON
فى	ADP
كلية	NOUN
ايه	PART
و	CCONJ
أقول	VERB
طب	NOUN
ألاقى	VERB
نظرات	NOUN
الشفقه	NOUN
مع	NOUN
الحنان	NOUN
مع	NOUN
الحزن	NOUN
و	CCONJ
الألم	NOUN
و	CCONJ
الأسى	NOUN
.	PUNCT
ده	PRON
يرضى	VERB
مين	PART
ده	PRON
بس	ADV
xD	SYM

@EgyptianMony30	PROPN
شعور	NOUN
عالمي	ADJ
لأ	PART
يماثل	VERB
ه	PRON
شعور	NOUN
لما	PART
تتفاجئ	VERB
ي	PRON
ان	SCONJ
النهاردة	NOUN
الخميس	NOUN
مش	PART
الأربع	NOUN
:)	SYM
بتحصيل	VERB
كتير	ADJ

-	PUNCT
في	ADP
ها	PRON
ايه	PART
لو	PART
حب	VERB
يت	PRON
حد	NOUN
يجي	VERB
يخطف	VERB
ني	PRON
و	CCONJ
نروح	VERB
في	ADP
أي	NOUN
حته	NOUN
و	CCONJ
نعيش	VERB
في	ADP
هنا	NOUN
و	CCONJ
سرور	NOUN
؟	PUNCT
-	PUNCT
شد	VERB
ي	PRON
الغطى	NOUN
علي	ADP
كي	PRON
شويه	NOUN
كمان	ADV
.	PUNCT

دة	PRON
يوم	NOUN
الانتخابات	NOUN
دة	PRON
ها	AUX
يبقي	VERB
و	CCONJ
لا	PART
يوم	NOUN
الاستفتاء	NOUN
الاخير	ADJ
ع	ADP
الدستور	NOUN
مضروب	ADJ
في	ADP
عشرين	NUM
.	PUNCT
.	PUNCT
.	PUNCT
ها	AUX
نضحك	VERB
ضحك	NOUN
يا	PART
جدعان	NOUN
:D	SYM

أنا	PRON
بفضل	VERB
أحكى	VERB
ل	ADP
واحد	NOUN
صاحب	NOUN
ى	PRON
عن	ADP
مشاكل	NOUN
ى	PRON
بدل	NOUN
م	PART
حكي	VERB
ل	ADP
أهل	NOUN
ى	PRON
،	PUNCT
أهو	PART
على	ADP
الأقل	ADJ
الـ	DET
"	PUNCT
معلش	NOUN
"	PUNCT
اللى	PART
بتطلع	VERB
من	ADP
ه	PRON
ألطف	ADJ
من	ADP
"	PUNCT
و	CCONJ
احنا	PRON
ما	PART
ل	ADP
نا	PRON
؟	PUNCT
"	PUNCT
اللى	PART
بتطلع	VERB
من	ADP
هم	PRON
.	PUNCT

نبقى	VERB
ماشين	ADJ
فى	ADP
الشارع	NOUN
و	CCONJ
نلاقى	VERB
ابن	NOUN
الحلال	NOUN
اللى	PART
سايب	ADJ
الوايرلس	NOUN
بتاع	NOUN
ه	PRON
من	ADP
غير	NOUN
باسورد	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
ساعت	NOUN
ها	PRON
بس	ADV
بنتأكد	VERB
ان	SCONJ
الدنيا	NOUN
لسه	ADV
ب	ADP
خير	NOUN

م	PART
في	ADP
ش	PART
حد	NOUN
عاجب	ADJ
ه	PRON
حال	NOUN
ه	PRON
حتى	PART
لو	PART
عند	NOUN
ه	PRON
كل	NOUN
حاجة	NOUN
و	CCONJ
يبص	VERB
ل	ADP
الى	PRON
فى	ADP
ايد	NOUN
غير	NOUN
ه	PRON
لو	PART
كان	VERB
فى	ADP
حاجة	NOUN
اسم	NOUN
ها	PRON
الرضا	NOUN
كان	VERB
الكل	NOUN
عجب	VERB
ت	PRON
ه	PRON
حيات	NOUN
ه	PRON
و	CCONJ
ما	PART
بص	VERB
ش	PART
ل	ADP
غير	PART
ه	PRON

طب	ADJ
مع	NOUN
احترام	NOUN
ي	PRON
ل	ADP
الجميع	NOUN
انا	PRON
شايف	ADJ
ان	SCONJ
الشغل	NOUN
احسن	ADJ
من	ADP
الكلام	NOUN
يعني	ADV
الساحه	NOUN
قدام	NOUN
ي	PRON
ابتدي	VERB
اشتغل	VERB
بدل	NOUN
ما	PART
اقعد	VERB
انتقد	VERB
اللي	PART
قدام	NOUN
ي	PRON
و	CCONJ
بس	ADV

أحسن	ADJ
حاجة	NOUN
تعيش	VERB
مع	NOUN
نفس	NOUN
ك	PRON
كده	ADV
و	CCONJ
م	PART
ل	ADP
ك	PRON
ش	PART
دعوة	NOUN
ب	ADP
حاجة	NOUN
من	ADP
اللي	PART
بتحصل	VERB
:D	SYM

إدي	VERB
نى	PRON
سبب	NOUN
واحد	ADJ
يخلي	VERB
ك	PRON
تكدب	VERB
على	ADP
حد	NOUN
إنت	PRON
عارف	ADJ
إن	PART
ه	PRON
بيصدق	VERB
ك	PRON
عشان	PART
بيحب	VERB
ك	PRON

مش	PART
محتاجين	ADJ
نحلم	VERB
كتير	ADJ
,	PUNCT
ل	ADP
ان	PART
احنا	PRON
طول	NOUN
الوقت	NOUN
عايشين	ADJ
في	ADP
الخيال	NOUN
و	CCONJ
أحلام	NOUN
اليقظة	NOUN
.	PUNCT
.	PUNCT

@YoOokaa95	PROPN
ه	AUX
تفضل	VERB
ى	PRON
كده	ADV
كتير	ADJ
؟	PUNCT
!	PUNCT
و	CCONJ
لا	PART
ه	AUX
يرجع	VERB
حاجه	NOUN
و	CCONJ
لا	PART
ه	AUX
يقدم	VERB
حاجه	NOUN
.	PUNCT
اتخلص	VERB
ى	PRON
من	ADP
السلبيات	NOUN
دى	PRON
و	CCONJ
استمتعى	VERB
ب	ADP
حيات	NOUN
ك	PRON
:)	SYM
و	CCONJ
دى	PRON
اقل	ADJ
حاجة	NOUN
تقدر	VERB
ى	PRON
تقدم	VERB
ي	PRON
ها	PRON
ل	ADP
الى	PRON
بيحب	VERB
و	PRON
كى	PRON

مش	PART
ه	AUX
سمح	VERB
ل	ADP
الايام	NOUN
تيجى	VERB
تانى	ADJ
علي	ADP
ة	PRON
و	CCONJ
دة	PRON
يبقى	VERB
اخر	ADJ
يوم	NOUN
فى	ADP
حيات	NOUN
ى	PRON
لو	PART
ارضا	VERB
ها	PRON
لي	ADP
ة	PRON
.	PUNCT
.	PUNCT

اكذب	VERB
انت	PRON
حر	ADJ
.	PUNCT
.	PUNCT
لكن	CCONJ
بلاش	PART
تعيش	VERB
في	ADP
الدور	NOUN
قوي	ADJ
عشان	PART
بيبقا	VERB
شكل	NOUN
ك	PRON
وحش	ADJ
.	PUNCT

مش	PART
طالبه	ADJ
تشاؤم	NOUN
النهارده	NOUN
النهارده	NOUN
الخميس	NOUN
المجيد	ADJ
يعني	VERB
ويك	NOUN
اند	NOUN
يعني	VERB
فوك	VERB
ك	PRON
من	ADP
اي	NOUN
حاجه	NOUN

@salmaabody	PROPN
م	PART
تنس	VERB
و	PRON
ش	PART
البرسيم	NOUN
الي	PART
كان	VERB
ورا	NOUN
ه	PRON
في	ADP
الخلفيه	NOUN
دي	PRON
لي	ADP
ها	PRON
معنى	NOUN
كبييييييير	ADJ

انا	PRON
ه	AUX
كتب	VERB
تويتة	NOUN
أقول	VERB
في	ADP
ها	PRON
"	PUNCT
أن	PART
ني	PRON
لن	PART
أترشح	VERB
ل	ADP
الرئاسة	NOUN
"	PUNCT
عشان	PART
الظاهر	ADJ
كدة	ADV
ان	SCONJ
كل	NOUN
اللي	PART
بيقول	VERB
البوئين	NOUN
دول	PRON
بيمسك	VERB
البلد	NOUN
في	ADP
خلال	NOUN
سنة	NOUN
.	PUNCT

محلب	NOUN
:	PUNCT
نفق	VERB
على	ADP
مسافة	NOUN
واحدة	ADJ
من	ADP
كل	NOUN
مرشي	NOUN
الرئاسية	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
ابتدي	VERB
نا	PRON
الكذب	NOUN
بقى	ADV
ما	PART
هو	PRON
اللي	PART
يلاقي	VERB
شعب	NOUN
مغفل	ADJ
و	CCONJ
م	PART
يستغفل	VERB
و	PRON
ش	PART
يبقى	VERB
غلطان	ADJ

العيال	NOUN
اللي	PART
شايف	ADJ
ين	PRON
إن	SCONJ
المشاركة	NOUN
في	ADP
هاشتاج	NOUN
#انتخبوا_العرص	X
عيب	NOUN
و	CCONJ
حرام	NOUN
.	PUNCT
.	PUNCT
جا	VERB
ت	PRON
كم	PRON
البلاوي	NOUN
.	PUNCT
.	PUNCT
يعني	ADV
هو	PRON
اللي	PART
عمل	VERB
ه	PRON
العرص	NOUN
مش	PART
عيب	NOUN
و	CCONJ
حرام	NOUN
؟	PUNCT
!	PUNCT

اوع	VERB
و	PRON
تستسلم	VERB
و	PRON
لسه	ADV
الأمل	NOUN
موجود	ADJ
بس	PART
انتو	PRON
م	PART
تقفل	VERB
و	PRON
ها	PRON
ش	PART
و	CCONJ
قول	VERB
و	PRON
يا	PART
رب	NOUN
:)	SYM

ما	PART
هي	PRON
لو	PART
كان	VERB
ت	PRON
عرف	VERB
ت	PRON
ان	PART
ها	PRON
بعد	NOUN
كل	NOUN
التعب	NOUN
و	CCONJ
التربية	NOUN
ديه	PRON
ه	AUX
تتشتم	VERB
من	ADP
واحد	NOUN
صاحب	NOUN
ك	PRON
م	PART
كن	VERB
ت	PRON
ش	PART
خلف	VERB
ت	PRON
ك	PRON
من	ADP
الاساس	NOUN
!	PUNCT

انا	PRON
الخطوبة	ADJ
في	ADP
عيلت	NOUN
نا	PRON
عبارة	NOUN
عن	ADP
ان	SCONJ
العريس	NOUN
بياخد	VERB
خطيبت	NOUN
ه	PRON
و	CCONJ
اخوات	NOUN
ها	PRON
البنات	NOUN
و	CCONJ
م	PART
في	ADP
ش	PART
مانع	NOUN
بنت	NOUN
خالت	NOUN
هم	PRON
تروح	VERB
معا	NOUN
هم	PRON
يغدي	VERB
هم	PRON
بره	NOUN
و	CCONJ
يرجع	VERB
هم	PRON
البيت	NOUN

@raafatelsawy	PROPN
و	CCONJ
الله	NOUN
انا	PRON
عارفة	ADJ
ان	SCONJ
في	ADP
ناس	NOUN
مش	PART
راضية	ADJ
بس	PART
في	ADP
ناس	NOUN
تانية	ADJ
عمالة	ADJ
تبرر	VERB
و	CCONJ
خلاص	NOUN
و	CCONJ
شايفة	ADJ
ان	SCONJ
ده	PRON
احسن	ADJ
حاجة	NOUN

فى	ADP
حاجات	NOUN
تافهة	ADJ
لو	PART
م	PART
كبر	VERB
ت	PRON
ش	PART
مخ	NOUN
ك	PRON
في	ADP
ها	PRON
و	CCONJ
اتعمل	VERB
ت	PRON
معا	NOUN
ها	PRON
صح	NOUN
ه	AUX
تبقى	VERB
مشكلة	NOUN
كبيرة	ADJ
و	CCONJ
انت	PRON
مش	PART
واخد	ADJ
بال	NOUN
ك	PRON

هو	PRON
يعني	VERB
الولاد	NOUN
مش	PART
بيعرف	VERB
وا	PRON
ييج	VERB
و	PRON
هم	PRON
يسلم	VERB
و	PRON
؟	PUNCT
ليه	PART
لازم	ADJ
نروح	VERB
احنا	PRON
نسلم	VERB
على	ADP
سيادت	NOUN
هم	PRON
؟	PUNCT

ما	PART
هو	PRON
مش	PART
معقول	ADJ
بعد	NOUN
الدعا	NOUN
دا	PRON
كل	NOUN
ه	PRON
و	CCONJ
الراجل	NOUN
اللي	PART
بيقطع	VERB
الكهربا	NOUN
لسه	ADV
عايش	ADJ
!	PUNCT
؟	PUNCT

طلع	VERB
وا	PRON
ورقة	NOUN
عشان	PART
الامتحان	NOUN
-	PUNCT
م	PART
ذكر	VERB
نا	PRON
ش	PART
-	PUNCT
م	PART
ذكر	VERB
تو	PRON
ش	PART
ليه	PART
؟	PUNCT
-	PUNCT
النور	NOUN
كان	VERB
قاطع	ADJ
اعترض	VERB
ي	PRON
على	ADP
نور	NOUN
عين	NOUN
السيسي	NOUN
بقى	ADV

انا	PRON
من	ADP
النوع	NOUN
اللي	PART
لو	PART
شوف	VERB
ت	PRON
حد	NOUN
مضايق	ADJ
او	CCONJ
زعلان	ADJ
م	PART
عرف	VERB
ش	PART
اسيب	VERB
