//	PUNCT

m-	PRON
oli	AUX
siälk	ADV
kol	NUM
vuat	NOUN
sit	ADV
.	PUNCT
/	PUNCT

em	AUX
mää	PRON
ollu	AUX
karjakkonk	NOUN
ku	SCONJ
siäl	ADV
ruakei	VERB
tytär	NOUN
lehmi	NOUN
mää	PRON
oli	AUX
sit	ADV
sisäkkön	NOUN
vaa	ADV
siäl	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
sit	ADV
mää	PRON
tulin	VERB
keuhkokuumeessee	NOUN
siäl-	ADV
yhtens	NUM
suven	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
mää	PRON
oli	AUX
sit	ADV
suven	NOUN
kuroin	VERB
kankkai	NOUN
siäl	ADV
nii	ADV
renkpirtis	NOUN
vaa	ADV
.	PUNCT
/	PUNCT

em	AUX
mää	PRON
/	PUNCT
tehnp	VERB
pali	ADV
mittä	PRON
muut-	PRON
em	AUX
mää	PRON
oll-	AUX
ulkotöis-	NOUN
enk	AUX
missä	PRON
.	PUNCT

no	ADV
/	PUNCT
em	AUX
mää	PRON
tiärk	VERB
ko	SCONJ
mää	PRON
oli	AUX
tuli	VERB
niin	ADV
kovast	ADV
ko	SCONJ
mee	PRON
/	PUNCT
kivises	ADJ
puaris	NOUN
makasi	VERB
ni	ADV
/	PUNCT
toisem	ADJ
palvelusflikan	NOUN
kans	ADP
suvel	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

sillal	ADV
mem	PRON
menttin	VERB
/	PUNCT
helatuarstai	NOUN
sink	ADV
kivissem	ADJ
puariim	NOUN
maat	VERB
sit	ADV
ja	CCONJ
/	PUNCT
helatuarsta	NOUN
ja	CCONJ
helluntain-	NOUN
aikkan	ADP
.	PUNCT

tiätyst	ADV
mää	PRON
tulin	VERB
kylmäks	ADJ
ko	SCONJ
/	PUNCT
ko	SCONJ
se	PRON
toi	X
yhres	NUM
sänkys	NOUN
maatti	VERB
ni	ADV
se	PRON
toinen-	ADJ
ol	AUX
sit	ADV
/	PUNCT
vetänp	VERB
peitom	NOUN
poijes	ADV
ja	CCONJ
mää	PRON
tulin-	VERB
yäl	NOUN
niin	ADV
kauhiast	ADV
kuumeesse	NOUN
ja	CCONJ
/	PUNCT
viluttama	VERB
rupes	VERB
ja	CCONJ
menin	VERB
/	PUNCT
sauna	NOUN
laolk	NOUN
ko	SCONJ
siälk	ADV
kuivattii	VERB
sillo	ADV
villoi	NOUN
ko	SCONJ
/	PUNCT
sillo	ADV
lamppai	NOUN
piretti	AUX
ja	CCONJ
villoi	NOUN
kuivattiin-	VERB
aika	ADV
paljo	ADV
.	PUNCT
/	PUNCT

sit	ADV
niit	PRON
kuivattii	VERB
sauna	NOUN
laol	NOUN
niit-	PRON
ol	AUX
siäl-	ADV
aika	ADV
lail	ADV
se	PRON
ol	AUX
aika	ADV
lail	ADV
lämmi	ADJ
mää	PRON
meni	VERB
sins	ADV
sit	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
sitä	PRON
enemä	ADV
muu	PRON
rupes	VERB
viluttama	VERB
ja	CCONJ
mää	PRON
menin	VERB
/	PUNCT
sin	ADV
poikkaim	NOUN
pirttin	NOUN
trenkpirtti	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
mu	PRON
siskon	NOUN
miäs	NOUN
siäls	ADV
sit	ADV
kans-	ADV
ol	AUX
töis	NOUN
ja	CCONJ
makas	VERB
siäl	ADV
.	PUNCT
/	PUNCT

ei	AUX
hein-	PRON
ols	AUX
se	PRON
huane	NOUN
sillo	ADV
nii	ADV
reeras	ADV
mää	PRON
tiä	VERB
/	PUNCT
taik	CCONJ
/	PUNCT
kyl	ADV
hen	PRON
naimisis	ADV
jo	ADV
olivam	AUX
mutt-	CCONJ
em	AUX
mää	PRON
tiärs	VERB
sit	ADV
ko	SCONJ
ei	AUX
sisko	NOUN
siäl	ADV
maannuk	VERB
ko	SCONJ
se	PRON
miäs	NOUN
vam	ADV
makas	VERB
toisen	ADJ
/	PUNCT
trenkin	NOUN
kans	ADP
ja	CCONJ
.	PUNCT
/	PUNCT

mää	PRON
sano	VERB
et	SCONJ
tua	VERB
ny	ADV
/	PUNCT
mää	PRON
tein	VERB
/	PUNCT
pistim	VERB
pesäm	NOUN
puit	NOUN
täyttee	ADV
ja	CCONJ
tua	ADV
/	PUNCT
mää	PRON
sano	VERB
et	SCONJ
tua	VERB
ny	ADV
fällys	NOUN
siält	ADV
pakarist	NOUN
mum	PRON
päällen	ADP
ko	SCONJ
mua	PRON
niin	ADV
kauhiast	ADV
vilutta	VERB
.	PUNCT
//	PUNCT

no	ADV
/	PUNCT
mää	PRON
oli	AUX
siinp	PRON
pesäm	NOUN
paistees	NOUN
sit	ADV
ja	CCONJ
kon-	SCONJ
e	AUX
mää	PRON
sisäl	ADV
mittän	PRON
kuumotust	NOUN
saan	VERB
muk	CCONJ
ko	SCONJ
päält	ADV
kuumotin	VERB
kovaste	ADV
ni	ADV
/	PUNCT
mää	PRON
ole	AUX
em	AUX
mää	PRON
tiätänn-	VERB
aamust-	NOUN
yhtekä	ADV
mittä	PRON
sit	ADV
ko	SCONJ
mää	PRON
ol	AUX
kannet	VERB
sint	ADV
toi	X
issoo	ADJ
rivi	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

sitt-	ADV
ol	AUX
lääkärit	NOUN
ol	AUX
ja	CCONJ
em	AUX
mää	PRON
mittään	PRON
tiätän-	VERB
ehto	NOUN
mää	PRON
rupesi	VERB
hiuka	ADV
sit	ADV
tiätämään	VERB
ko	SCONJ
/	PUNCT
mun	PRON
siskon	NOUN
sanoi	VERB
et	SCONJ
/	PUNCT
ei	AUX
ikän	ADV
tost	PRON
nous-	VERB
enää	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

mää	PRON
kuuli	VERB
se	PRON
sit	ADV
mutt-	CCONJ
em	AUX
mää	PRON
mittäm	PRON
puhuttu	VERB
pali	ADV
saan	VERB
.	PUNCT
/	PUNCT

mä	PRON
oli	AUX
niin	ADV
heikko	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
emäntä	NOUN
sit	ADV
ko	SCONJ
sillo	ADV
sit	ADV
semmossi	ADJ
jäit	NOUN
/	PUNCT
semmossi	ADJ
jääkäärei	NOUN
pistetti	VERB
semmosi	ADJ
kylmii	ADJ
käärei	NOUN
/	PUNCT
ei	AUX
sillo	ADV
mittäm	PRON
pistoksi	NOUN
ei	AUX
semmossi	ADJ
annet	VERB
ko	SCONJ
ny	ADV
/	PUNCT
kylmii	ADJ
käärei	NOUN
vaam	ADV
pistettin	VERB
toho	PRON
r	X
r	X
rinnam	NOUN
pääl	ADP
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
kaks	NUM
tunttii	NOUN
sit	ADV
/	PUNCT
kaks	NUM
viikkoo	NOUN
joka	PRON
yä	NOUN
ja	CCONJ
päevä	NOUN
ni	ADV
/	PUNCT
joka	PRON
kahden	NUM
tuntim	NOUN
pää	ADP
/	PUNCT
se	PRON
pist	VERB
käärek	NOUN
kyl	ADV
se	PRON
nii	ADV
uskollisest	ADV
sit	ADV
hoiti	VERB
muu	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
tua	ADV
noi	ADV
ja	CCONJ
mää	PRON
paranui	VERB
siit	PRON
sit	ADV
mut	CCONJ
suve	NOUN
mää	PRON
oli	AUX
sit	ADV
semmone	ADJ
ett-	SCONJ
em	AUX
mää	PRON
/	PUNCT
paljo	ADV
jaksan	VERB
mittä	PRON
mut	CCONJ
mää	PRON
sain	VERB
täyrem	ADJ
palka	NOUN
sem	PRON
pualest	ADP
//	PUNCT
ninkon-	SCONJ
ennenki	ADV
ja	CCONJ
kyl	ADV
ne	PRON
ol	AUX
nii	ADV
hyvi	ADJ
.	PUNCT
//	PUNCT

ja	CCONJ
/	PUNCT
sit	ADV
mää	PRON
läksi	VERB
siält	ADV
ja	CCONJ
tuli	VERB
/	PUNCT
mihis	PRON
mää	PRON
sit	ADV
tulin	VERB
kotti	ADV
ni	ADV
.	PUNCT
//	PUNCT

mää	PRON
tuli	VERB
sit	ADV
kottiv	ADV
vähäks	NOUN
aikka	NOUN
menin	VERB
kauttuan	PROPN
tehtalt	NOUN
töihi	NOUN
.	PUNCT
//	PUNCT

kyl	ADV
mää	PRON
tääl-	ADV
euraskin-	PROPN
oli	AUX
semmosen	ADJ
/	PUNCT
sit	ADV
siält	ADV
toivolas	PROPN
ja	CCONJ
/	PUNCT
piri	AUX
stä	PRON
toivola	PROPN
jussii	PROPN
sit	ADV
piänenk	ADJ
kans	ADV
siäl-	ADV
ol	AUX
se	PRON
ol	AUX
ensmäinem	ADJ
poika	NOUN
ko	SCONJ
siäl-	ADV
ol	AUX
.	PUNCT
/	PUNCT

ei	AUX
jussii	PROPN
ko	SCONJ
/	PUNCT
kallee	PROPN
jussi	PROPN
viäläkki	ADV
elää	VERB
kallekin-	PROPN
elä	VERB
mut	CCONJ
mää	PRON
tiäm	VERB
misä	PRON
se-	PRON
o	AUX
.	PUNCT
//	PUNCT

ja	CCONJ
/	PUNCT
sunil	PROPN
mää	PRON
oli	AUX
ja	CCONJ
/	PUNCT
ne	PRON
on	AUX
kuallej	VERB
jo	ADV
kaik	PRON
/	PUNCT
ko	SCONJ
tua	PRON
suasaare	PROPN
/	PUNCT
jaa	ADV
ei	AUX
sekin	PRON
kual	VERB
jo	ADV
se	PRON
flikka	NOUN
yks	NUM
flikka	NOUN
niill-	PRON
oliki	AUX
/	PUNCT
ni	ADV
sekin-	PRON
o	AUX
jo	ADV
kual	VERB
.	PUNCT

mitä	PRON
.	PUNCT

köyliös	PROPN
/	PUNCT
em	AUX
mää	PRON
köyliös-	PROPN
ol-	AUX
ollukka	AUX
/	PUNCT
em	AUX
mää	PRON
köyliös-	PROPN
o	AUX
/	PUNCT
ko	SCONJ
eurajoel	PROPN
ja	CCONJ
/	PUNCT
kiukkaisis	PROPN
.	PUNCT

no	ADV
/	PUNCT
em	AUX
mää	PRON
tiär-	VERB
ei	AUX
niit	PRON
ko	SCONJ
annetti	VERB
jossa	PRON
jottaim	PRON
pullamosso	NOUN
vaan	ADV
tehti	VERB
/	PUNCT
kaffee	NOUN
joukkoo	ADP
ja	CCONJ
.	PUNCT
/	PUNCT

maitoo	NOUN
sitt-	ADV
annettii	VERB
/	PUNCT
pullost	NOUN
ja	CCONJ
/	PUNCT
kyl	ADV
sillom	ADV
pullost	NOUN
niil	PRON
maito	NOUN
annetti	VERB
ja	CCONJ
tutti	NOUN
ol	AUX
/	PUNCT
joo	ADV
.	PUNCT
//	PUNCT

mutt-	CCONJ
em	AUX
mä	PRON
sitä	PRON
nii	ADV
muistakka	VERB
/	PUNCT
ko	SCONJ
mää	PRON
siälk	ADV
kamaris-	NOUN
oli	AUX
sem	PRON
pojan	NOUN
kans	ADP
sit	ADV
vallan	ADV
koko	ADJ
päevä	NOUN
syämäs	VERB
kävi	VERB
.	PUNCT
/	PUNCT

jottai	PRON
käsitöit	NOUN
kudint	NOUN
mää	PRON
kuroi	VERB
sit	ADV
ko	SCONJ
se	PRON
/	PUNCT
nukui	VERB
.	PUNCT
//	PUNCT

em	AUX
mää	PRON
muut	PRON
sitt-	ADV
olp	AUX
pitän	VERB
nek	PRON
kaks	NUM
mää	PRON
ole	AUX
sillalp	ADV
pitänp	AUX
piänen	ADJ
ja	CCONJ
/	PUNCT
sit	ADV
jo	ADV
isomppa	ADJ
saak	ADV
.	PUNCT

ei	AUX
ko	SCONJ
niill-	PRON
ol	AUX
siäl	ADV
/	PUNCT
ruahomaas-	PROPN
ol	AUX
kumminki	ADV
semmone	ADJ
vanhanaikkainen	ADJ
kehto	NOUN
semmonen	ADJ
ko	SCONJ
siit	PRON
hä	X
häälytetti	VERB
kon-	SCONJ
ol	AUX
semmose	ADJ
antura	NOUN
/	PUNCT
häälyi	VERB
ko	SCONJ
semmosem	ADJ
meijänkin-	PRON
ol	AUX
semmonen	ADJ
kehto	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ol	AUX
mullakki	PRON
viäl	ADV
ko	SCONJ
määki	PRON
poikkaan	NOUN
lullasin	VERB
/	PUNCT
siink	PRON
kehros	NOUN
.	PUNCT
/	PUNCT

ei	AUX
sillo	ADV
vaunui	NOUN
viäl	ADV
missään-	PRON
ollu	AUX
.	PUNCT
//	PUNCT

mut	CCONJ
tua	PRON
/	PUNCT
em	AUX
mää	PRON
muist	VERB
tualt	ADV
toivolas-	PROPN
et	SCONJ
mikä	PRON
/	PUNCT
misä	PRON
se	PRON
ol	AUX
ko	SCONJ
mää	PRON
jourui	AUX
sitä	PRON
yälläkki	NOUN
pitämän	AUX
kon-	SCONJ
ei	AUX
se	PRON
rouva	NOUN
pitänk	VERB
ko	SCONJ
se	PRON
tuatti	VERB
sihen	PRON
keittiön-	NOUN
yässeks	NOUN
.	PUNCT
/	PUNCT

jos	SCONJ
se	PRON
heräs	VERB
ni	ADV
mää	PRON
jourui	AUX
sitä	PRON
hoitama	VERB
.	PUNCT
//	PUNCT

mutta	CCONJ
/	PUNCT
kyl	ADV
sil	PRON
joku	PRON
ol	AUX
mutt-	CCONJ
em	AUX
mää	PRON
muist-	VERB
ett-	SCONJ
olik	AUX
se	PRON
/	PUNCT
ei	AUX
nev	PRON
vaunukkan-	NOUN
ollek	AUX
kumminka	ADV
mut-	CCONJ
olik	AUX
sil	PRON
joku	PRON
piän	ADJ
sänkky	NOUN
taik	CCONJ
mikä	PRON
se	PRON
ol	AUX
.	PUNCT
/	PUNCT

misä	PRON
se	PRON
mahroi	AUX
maat	VERB
mutt-	CCONJ
ei	AUX
se	PRON
mu	PRON
viäresän	ADP
kumminka	ADV
ol	AUX
et	SCONJ
kyl	ADV
se	PRON
siäl	ADV
jossai	PRON
mual	ADV
.	PUNCT

mitä	PRON
.	PUNCT

kyyl	ADV
sillo	ADV
laolettin	VERB
kans-	ADV
et	SCONJ
/	PUNCT
mimmossis	ADJ
ne	PRON
ol	AUX
.	PUNCT
//	PUNCT

nukkuu	VERB
toi	PRON
nukkuu	VERB
toi	PRON
ei	AUX
toi	PRON
vaivane	ADJ
valvoov	VERB
voi	VERB
.	PUNCT
/	PUNCT

see	PRON
kumminkin-	ADV
oli	AUX
mutt-	CCONJ
em	AUX
mää	PRON
/	PUNCT
muist	VERB
piremppi	ADJ
.	PUNCT

nii	ADV
.	PUNCT
//	PUNCT

kyl	ADV
nes	PRON
sit	ADV
nukui	VERB
kyl	ADV
niit	PRON
laoletti	VERB
ja	CCONJ
vähä	ADV
sit	ADV
aa	INTJ
aa	INTJ
aa	INTJ
ja	CCONJ
sillal	ADV
.	PUNCT

noo	ADV
/	PUNCT
ei	AUX
niill-	PRON
ollup	AUX
pali	ADV
mittä	PRON
sillon	ADV
ko	SCONJ
/	PUNCT
joku	PRON
semmonem	ADJ
puupalikka	NOUN
ol	AUX
ko	SCONJ
tehti	VERB
semmonen-	ADJ
et	SCONJ
siin-	PRON
ol	AUX
joku	PRON
pää	NOUN
ja	CCONJ
/	PUNCT
tappi	NOUN
siin	PRON
.	PUNCT
/	PUNCT

nes	PRON
sit	ADV
sen	PRON
kans	ADP
hakkasiva	VERB
ja	CCONJ
leik	VERB
.	PUNCT
/	PUNCT

ei	AUX
sillom	ADV
paljo	ADV
mittäm	PRON
paijui	NOUN
niill-	PRON
ol	AUX
mittän-	PRON
ostimpaijui	NOUN
ol	AUX
lainka	ADV
mitä	PRON
jottai	PRON
sit-	ADV
annetti	VERB
/	PUNCT
jottai	PRON
//	PUNCT
semmossi	ADJ
kon-	SCONJ
ol	AUX
jo	ADV
/	PUNCT
rikkussi	ADJ
mukei	NOUN
ja	CCONJ
kaikkii	PRON
semmossii	ADJ
kon-	SCONJ
ol	AUX
tul	VERB
vanhaks	ADJ
jo	ADV
ett-	SCONJ
ei	AUX
enä	ADV
käytä	VERB
.	PUNCT
//	PUNCT

sit	ADV
mää	PRON
oli	AUX
sunilk	PROPN
kans-	ADV
euras	PROPN
ni	ADV
/	PUNCT
yhre	NUM
vuare	NOUN
ja	CCONJ
.	PUNCT
//	PUNCT

ja	CCONJ
toivolas	PROPN
mää	PRON
oli	AUX
sit	ADV
sillalk	ADV
ko	SCONJ
mää	PRON
meni	VERB
rippikoulu	NOUN
jälkki	ADP
sin	ADV
/	PUNCT
sit	ADV
jälkkin	ADV
ko	SCONJ
.	PUNCT
//	PUNCT

mää	PRON
meni	VERB
jokkenkim	NOUN
putosi	VERB
/	PUNCT
mää	PRON
menin	VERB
talvel	NOUN
lehmil	NOUN
vet	NOUN
hakemaa	VERB
ja	CCONJ
putosi	VERB
jokke	NOUN
.	PUNCT
//	PUNCT

oli	AUX
siälp	ADV
pualtoist	NUM
/	PUNCT
tunttii	NOUN
jään-	NOUN
al	ADP
/	PUNCT
ko	SCONJ
jää	NOUN
lohkes	VERB
lautta	NOUN
viärest	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
olikin-	AUX
ihmeen-	NOUN
asia	NOUN
ko	SCONJ
mää	PRON
siäl	ADV
niin	ADV
kauam	ADV
pysyin	VERB
ko	SCONJ
/	PUNCT
ko	SCONJ
mää	PRON
/	PUNCT
sai	VERB
hiuka	ADV
suutan	NOUN
sillal	ADV
/	PUNCT
siihe	PRON
jää	NOUN
ja	CCONJ
/	PUNCT
vere	NOUN
välin-	ADP
et	SCONJ
mää	PRON
sai	VERB
joskus	ADV
hiuka	ADV
henkitetty	VERB
.	PUNCT
/	PUNCT

koetim	VERB
pirättäkki	VERB
henkkin	NOUN
ja	CCONJ
sit	ADV
tul-	VERB
ilma	NOUN
maha	NOUN
sillal-	ADV
et	SCONJ
/	PUNCT
se	PRON
toi	VERB
mu	PRON
lautta	NOUN
viäre	ADP
ja	CCONJ
.	PUNCT
/	PUNCT

sit	ADV
mää	PRON
sai	VERB
hiuka	ADV
lauttaan	NOUN
kii	ADV
ja	CCONJ
mää	PRON
jaksoi	VERB
hiukan-	ADV
aikkam	NOUN
pittääs	AUX
sit	ADV
kii	ADV
mut	CCONJ
/	PUNCT
se	PRON
värjär-	NOUN
ol	AUX
siin	PRON
värihuanees	NOUN
juur	ADV
rannas	NOUN
ja	CCONJ
mää	PRON
huusi	VERB
sit	ADV
ja	CCONJ
se	PRON
tul	VERB
nostamaa	VERB
mu	PRON
.	PUNCT
/	PUNCT

munn-	PRON
ol	AUX
siäls	ADV
sit	ADV
hyvä	ADJ
oll-	AUX
ei	AUX
mul	PRON
lainkaa	ADV
siäl	ADV
joes-	NOUN
olp	AUX
paha	ADJ
ol	AUX
mut	CCONJ
/	PUNCT
sit	ADV
ko	SCONJ
siält-	ADV
ylös	ADV
tul	VERB
ni	ADV
k-	SCONJ
ei	AUX
sit	ADV
pysynn-	VERB
enä	ADV
pystös	ADV
.	PUNCT
/	PUNCT

kyl	ADV
rupes	VERB
niim	ADV
pali	ADV
tärrämä	VERB
ja	CCONJ
sit	ADV
viättin	VERB
kuivaushuanesse	NOUN
ja	CCONJ
/	PUNCT
mä	PRON
olim	AUX
päivä	NOUN
siäls	ADV
sit	ADV
.	PUNCT

se	PRON
ol	AUX
tämä	PRON
eurajoki	PROPN
/	PUNCT
tämä	PRON
tost	PRON
vähäm	ADV
matkan	NOUN
ton	ADV
.	PUNCT

mitä	PRON
.	PUNCT

siin-	PRON
ol	AUX
syvä	ADJ
paikka	NOUN
siink	PRON
kohtaa	NOUN
siin	PRON
/	PUNCT
josa	PRON
ny	ADV
on-	AUX
ansjom	PROPN
paikka	NOUN
tosa	PRON
kon-	SCONJ
o	AUX
se	PRON
kauppaki	NOUN
se	PRON
mäkisen	PROPN
kauppa	NOUN
/	PUNCT
tosa	PRON
maantiä	NOUN
viäres	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
siit	PRON
tois	ADJ
pualt	ADP
tiät	NOUN
joka	PRON
se	PRON
talo	NOUN
viäläkkin-	ADV
o	AUX
ny	ADV
stä	PRON
ruvetan	VERB
korjamaankin	VERB
tänä	PRON
kevän	NOUN
/	PUNCT
siit	PRON
vuakralaisep	NOUN
pois	ADV
men	VERB
.	PUNCT
/	PUNCT

siin-	PRON
ol	AUX
majataloki	NOUN
sit	ADV
ko	SCONJ
mää	PRON
oli	AUX
siin	PRON
/	PUNCT
sit	ADV
se	PRON
vanhan-	ADJ
emännän-	NOUN
aikan	ADP
viäl	ADV
ja	CCONJ
se	PRON
pit	AUX
majatalo	NOUN
ja	CCONJ
mää	PRON
oli	AUX
siins	PRON
sit	ADV
/	PUNCT
majatalon-	NOUN
aikan	ADP
.	PUNCT

mää	PRON
/	PUNCT
kolp	NUM
päevä	NOUN
olin	AUX
töis	NOUN
/	PUNCT
yhrem	NUM
päevä	NOUN
mää	PRON
oli	AUX
mankelis	NOUN
ja	CCONJ
yhrem	NUM
päeväm	NOUN
pesim	VERB
pyykki	NOUN
ja	CCONJ
/	PUNCT
yhrem	NUM
päevä	NOUN
siivosi	VERB
ja	CCONJ
mää	PRON
sai	VERB
niist	PRON
palka	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
/	PUNCT
tual	ADV
noi	ADV
se	PRON
ol	AUX
jälkkin	ADV
ko	SCONJ
mä	PRON
kauhtus-	PROPN
olin	AUX
ko	SCONJ
mää	PRON
siin-	PRON
oli	AUX
.	PUNCT

see	PRON
ol	AUX
semmost-	ADJ
ett-	SCONJ
annettii	VERB
ruakkaa	NOUN
joka	PRON
pyysi	VERB
ja	CCONJ
/	PUNCT
kaffett-	NOUN
annettin	VERB
ko	SCONJ
pyysi	VERB
kaffet	NOUN
ja	CCONJ
yäsia	NOUN
sai	VERB
sit	ADV
/	PUNCT
kuka	PRON
haki	VERB
yäsia	NOUN
.	PUNCT
//	PUNCT

sit	ADV
siin-	PRON
ol	AUX
semmone	ADJ
setämiäs	NOUN
kans	ADV
se	PRON
isä	NOUN
emänä	NOUN
/	PUNCT
se	PRON
ol	AUX
leskiemäntä	NOUN
ja	CCONJ
/	PUNCT
siin-	PRON
ol	AUX
semmone	ADJ
setämiäs	NOUN
kans	ADV
sitt-	ADV
auttamas	VERB
ko	SCONJ
/	PUNCT
ko	SCONJ
/	PUNCT
sitä	PRON
emänttää	NOUN
ko	SCONJ
/	PUNCT
siin	PRON
majatalo	NOUN
asiois	NOUN
ko	SCONJ
/	PUNCT
ko	SCONJ
se	PRON
ol	AUX
jo	ADV
vähä	ADV
vanhaki	ADJ
kans	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
setä	NOUN
kuali	VERB
sit	ADV
siin	PRON
majatalon-	NOUN
aikan	ADP
ja	CCONJ
/	PUNCT
sit	ADV
pidxettin	AUX
tääls	ADV
se	PRON
flikan	NOUN
ty	X
tykönt	ADP
tääl	ADV
suasaares	PROPN
tual	ADV
noi	ADV
vähä	ADV
matkam	NOUN
pääs	ADP
tost	PRON
/	PUNCT
hautajaiset	NOUN
ja	CCONJ
.	PUNCT
//	PUNCT

sit-	ADV
emäntä	NOUN
/	PUNCT
men	VERB
sin	ADV
hautajaissi	NOUN
ja	CCONJ
sanoi	VERB
ett-	SCONJ
ei	AUX
tartt-	VERB
anttaa	VERB
jos	SCONJ
joku	PRON
tule	VERB
yässeks	NOUN
muk	CCONJ
ko	SCONJ
kaffet	NOUN
vaa	ADV
ja	CCONJ
voileippä	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

mää	PRON
annoi	VERB
sit	ADV
ja	CCONJ
keiti	VERB
mutt-	CCONJ
en-	AUX
uskaltann-	VERB
oll-	AUX
yät	NOUN
ko	SCONJ
yks	NUM
miäs	NOUN
tull-	VERB
yässeks	NOUN
ja	CCONJ
mää	PRON
pe	X
/	PUNCT
pelkäsi	VERB
ja	CCONJ
meni	VERB
hakemaa	VERB
naapuri	NOUN
flikkaa	NOUN
sit	ADV
kansan	ADV
.	PUNCT
/	PUNCT

munn-	PRON
ol	AUX
poika	NOUN
sillom	ADV
piän	ADJ
/	PUNCT
piän	ADJ
semmonen	ADJ
kahren	NUM
kolme	NUM
vuare	NOUN
/	PUNCT
neljänki	NUM
vuare	NOUN
se	PRON
jo	ADV
ol	AUX
/	PUNCT
asui	VERB
siäl	ADV
/	PUNCT
ul	X
versta	NOUN
rivis	NOUN
/	PUNCT
semses	ADJ
versta	NOUN
huanes	NOUN
.	PUNCT
/	PUNCT

sauna	NOUN
mää	PRON
lämmiti	VERB
sitte	ADV
/	PUNCT
pääsi	VERB
saunaa	NOUN
siit	PRON
sit	ADV
talom	NOUN
puil	NOUN
ja	CCONJ
/	PUNCT
piha	NOUN
mää	PRON
siivosi	VERB
vuakrast	NOUN
.	PUNCT
/	PUNCT

mull-	PRON
ol	AUX
kolp	NUM
päevä	NOUN
viikos-	NOUN
ain-	ADV
oma	ADJ
aikkaa	NOUN
ja	CCONJ
sit	ADV
kolp	NUM
päevä	NOUN
mää	PRON
oli	AUX
siäl	ADV
majatalo	NOUN
/	PUNCT
hommis	NOUN
.	PUNCT

kyl	ADV
siäl	ADV
niit	PRON
kävei	VERB
ai	ADV
/	PUNCT
joka	PRON
/	PUNCT
kyl	ADV
siäl	ADV
joka	PRON
yä	NOUN
ai	ADV
joku	PRON
ol-	AUX
yät	NOUN
.	PUNCT

ooli	AUX
kaukkaissi	ADJ
siäl-	ADV
oliki	AUX
ei	AUX
siäl-	ADV
oman	ADJ
kyläläissi	NOUN
ol	AUX
.	PUNCT
/	PUNCT

niit-	PRON
ol	AUX
jostain	PRON
kaukka	ADV
ain	ADV
ko	SCONJ
menivä	VERB
johonkki	PRON
matkustiva	VERB
.	PUNCT
//	PUNCT

välin-	ADV
ol	AUX
hevosen	NOUN
kansakki	ADP
et	SCONJ
jättivä	VERB
hevosenki	NOUN
et	SCONJ
hevosekki	NOUN
ol	AUX
siäl	ADV
/	PUNCT
siäl-	ADV
ol	AUX
semmone	ADJ
/	PUNCT
talli	NOUN
kans	ADV
/	PUNCT
hevoses	NOUN
sai	VERB
.	PUNCT
//	PUNCT

sit	ADV
mää	PRON
menin	VERB
kauhtual	PROPN
ja	CCONJ
/	PUNCT
ei	AUX
ko	SCONJ
enne	ADV
mää	PRON
kauhtual	PROPN
jo	ADV
oli	AUX
nii	ADV
mä	PRON
oli	AUX
jälkki	ADV
mää	PRON
tuli	VERB
siält	ADV
poijes	ADV
/	PUNCT
vuakrall-	NOUN
asuin	VERB
tual	ADV
vahosemäes	PROPN
.	PUNCT
//	PUNCT

sit	ADV
mää	PRON
vast	ADV
sunil	PROPN
meni	VERB
/	PUNCT
ko	SCONJ
mä	PRON
kauhtualt	PROPN
tulim	VERB
pois	ADV
.	PUNCT
//	PUNCT

kauhtuall-	PROPN
olin	AUX
kolm	NUM
vuat	NOUN
ja	CCONJ
sit	ADV
sota-aikan	NOUN
mää	PRON
olin	AUX
kauhtualk	PROPN
ko	SCONJ
mun	PRON
tua	PRON
käsi	NOUN
z	X
z	X
/	PUNCT
tappuri	NOUN
silppumylly	NOUN
.	PUNCT
//	PUNCT

mää	PRON
olin	AUX
tämän	PRON
kären	NOUN
kans	ADP
mun	PRON
täyryi	AUX
menk	VERB
ko	SCONJ
/	PUNCT
töihi	NOUN
mikä	PRON
siinn-	PRON
autti	VERB
ko	SCONJ
poika	NOUN
ol	AUX
soras	NOUN
kolm	NUM
ja	CCONJ
pual	NUM
vuat	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ko	SCONJ
hään-	PRON
ol	AUX
vallan	ADV
