text,label,pred,match
عندك الحق وخير دليل اليوفي والباييرن الكورة غدارة اليوم ,positive,positive,1.0
مانقصني شي غير اني اشوفك,positive,mixed,0.0
ما شفتي والو و لكن الحمد لله تعلمنا بزاف د الحوايج,positive,positive,1.0
اخيرا غنعس مرتاح بعد سنوات طويلة من الصبر ,positive,positive,1.0
كان عزيز على الناس بزاف شوفي الردود على تغريداته ونتي تعرفي,positive,positive,1.0
سلمكي الله منكل سوء,positive,negative,0.0
تماما الواحد هو اللي يعز راسو و الله هو الرزاق العليم,positive,positive,1.0
حرك الما يبان العطشان,neutral,mixed,0.0
 غ يجي واحد النهار غنفرحوا و تتحسن الاوضاع,positive,positive,1.0
 حنا ماشي عنصريين حنا شعب متعايش عزاز عليا اليهود المغاربة,positive,positive,1.0
المدرب دار خطأ فاش دخل سانشيز عوض لوكاكو,negative,negative,1.0
اتاي قالو مامزيانش للصحة ,neutral,positive,0.0
بلادي يازين البلدان ,positive,positive,1.0
العسل و السمن مجموعين ,positive,positive,1.0
شنو المطلوب دابا,neutral,neutral,1.0
انا تنشوف الغزل هو نتي دابا ,positive,positive,1.0
الله يعفو عليك تولي تحتارم حرفتك,negative,mixed,0.0
اه و هما يقولو باللي مهرجان الثقافات اسيدي جيب بنتك و مرتك تما وسط الجموع و شوف واس ترضى بهداك الذل,negative,negative,1.0
الراجل معرفش كيفاش,neutral,neutral,1.0
الله يكتب علينا مكاتب الخير,positive,positive,1.0
كنشوف بعيد وداكشي لي بغيت نوصل ليه كيبانلي قريب بالخدمة والجد أي حاجا ممكنة ,positive,positive,1.0
عندهم واحدة الجمجمة ديال الإنسان القديم,neutral,mixed,0.0
امين و ليك حتى نتا,positive,negative,0.0
حتى انا منقدرش,neutral,negative,0.0
تشبهين القمر ، ضويتي عمري ,positive,mixed,0.0
فين غبرتي,neutral,mixed,0.0
اش غادي نقول ليك غير الله يلعن اللي مايحشم كتدافع على شركة فرنسية والشعب المقهور المطحون مهاز ليه كاع الهم,negative,negative,1.0
نتا كل مرة بوجه مرة الصدق و الضرافة و مرة النفاق و الخداع,mixed,mixed,1.0
البطولة الوطنية مسواها ضعيف و ممل للغاية,negative,negative,1.0
و الله ماعرفت دابا غنقلها ليه,neutral,negative,0.0
بحال هاد ناس نقدر نصنفهم بان الحمير اذكى منهم,negative,negative,1.0
و باش يكمل هاد الصباح نسمعو لفيروز,positive,positive,1.0
الى شفنا الجوهر د هاد الشروط غ نلقاوها كلها تهم و في مصلحة المنتخب و الاستمرارية كتبغي الهدوء و التركيز على العمل و اي واحد غ يخلق البلبلة الباب وسع من كتافو ما فينا اللي يبدا عاود من جديد ارا مدرب قلب على اللاعبين,neutral,mixed,0.0
أنا بوحدي اللي ثقت فيها,neutral,positive,0.0
لا لا عادي كلنا هكاك فالأول ملي شفتها معرفتهاش ,neutral,mixed,0.0
هكذا نبغيك ,positive,positive,1.0
ماشي بزاف,neutral,neutral,1.0
فيها يكمن الجمال يخليلي الجمال انا ,positive,positive,1.0
هي ديال شي ف لابو ,neutral,positive,0.0
 وايلي عيد ميلاد سعيد ا سيدي العقبة تولي مئوي ,positive,positive,1.0
 عرفتي أنا كتوقع ليا مع اللحية أنا تشوفني بلا لحية و باللحية تقول ماشي نفس الشخص,neutral,mixed,0.0
 الله يحفظك,positive,positive,1.0
ربي يخليك,positive,positive,1.0
 الله يرحمك كنت طيب وابن حلال يوم عيد الحب انزل نعي في جريده عكاظ عشان حييباتك يعرفو,positive,mixed,0.0
مساء الورد اعتذر ما انتبهت اني مارديت عليك ,positive,positive,1.0
الجامعة مافيا ,negative,negative,1.0
شفت التويتات دولك اليوم روعة ,positive,positive,1.0
كيغمقوا علينا بديك الجهوية الموسعة وكيخدوا للصحراء تلفلوس الصحاح,negative,negative,1.0
الله يحفظك و ينورك,positive,positive,1.0
 ضيعو ف الشوط الأول بزاف,neutral,negative,0.0
يزين ايامك غاليتي ,positive,positive,1.0
ماكايناش لاباج فيسبوك مالقيتهاش لقيت ليميل و صيفط ليهم ان ميل صباحك مبروك,positive,positive,1.0
امين العقبة ليك يا رب,positive,positive,1.0
آمين والله يرحم الوالد ويجعل مثواه الجنة ,positive,positive,1.0
اودي تنظن أن الهزالة لي دارت هادشي و الردائة,negative,negative,1.0
دابا السؤال المطروح مازال ماجوبتيش عليه جاوبني الله يرحم الوليدين,positive,mixed,0.0
الله يعفو على الجميع,positive,positive,1.0
و هادشي كامل واقف على هدك البساطة السهل الممتنع,neutral,positive,0.0
قالك اما فائزا أو منتصرا ماكاينش التعادل ,positive,mixed,0.0
على اش من اساس بانت ليك ,neutral,mixed,0.0
طيب انا عاجباني والدنيا اذواق,neutral,positive,0.0
بلا قصدت لها بالعكس فهمت,neutral,neutral,1.0
الحمد لله عليها نعمة لمن كنت غانبقا نتشكا منهم كون ماكنتوش ,positive,positive,1.0
 مستوى ضعيف بزاف ,negative,negative,1.0
بنادم معندوش الوجه,negative,negative,1.0
الله يوفقها ويسهل عليها غير قوليلها تبقى تمشي مع جماعة حيت بوحدها را صعيب لحال انا كون نلقى معامن نمشي فصباح منهزش الهم هادشي مغيحسش بيه شي واحد غير سامع,positive,mixed,0.0
عندنا بالمغرب و الجهل عار و ليس ظلام,negative,mixed,0.0
يخليلي انا فرتوتي الغالية ,positive,positive,1.0
 حتى هذي ماعرفتش كيدارو ليها,neutral,negative,0.0
متافقة ,positive,positive,1.0
الحمد لله كلشي داز زوين تسناو الڤيديو كنبغيكم ,positive,positive,1.0
مبادرة طيبة منك و هذا ان دل فهو يدل على لطفك و علو اخلاقك و اختي و صديقتي الغالية اكيد تستاهل كل تغويداتها نيرة و مفيدة و مفعمة بالمعرفة و الثقافة اتمنى لها السعادة و التوفيق ,positive,positive,1.0
ماشي بزاف ,positive,neutral,0.0
العسكر هما اللي كانوا ديما حاكميين,neutral,negative,0.0
اه حتى ف التغريدة ديالي قلت مع احترامي للاقلية و انا ما عممت شفتك بحال الى كتدافعي عليهم انا غيرتي على المغربيات حيت فيهم امي و اختي,positive,mixed,0.0
الله افرحك يا بو قلب طيب ,positive,positive,1.0
يجب ان تصبح عادة و غ نبقاو متبعينها اختي عائشة الى ان تصبح عبادة حنا المغاربة معروف علينا نقدسو بحال هاد المسائل ,neutral,mixed,0.0
كما يقولو ما ديرش ما تخافش الله يحد البأس,positive,positive,1.0
فيها خير,positive,positive,1.0
تنضحك معك الباربا غتزيد لك للي بقا ,positive,positive,1.0
 ربي يخليك,positive,positive,1.0
هو يستاهل وحنا مالين الخير,positive,positive,1.0
شكون هادي ,neutral,negative,0.0
صافي مابغيتش الصداق انا گاع ,neutral,mixed,0.0
ايه اسيدي كتعجبو اللهجة,neutral,neutral,1.0
الله يحفظك ليا صافي تقت ,positive,positive,1.0
الله يعاونك عليها,positive,positive,1.0
 اكيد انا وحدة منهم ,neutral,mixed,0.0
حتى هما زوينين ,positive,negative,0.0
الحج راه ركن من أركان الاسلام لمن استطاع له سبيلا,neutral,positive,0.0
على أساس أنا عندي راه غير سنطيحة وصاف,positive,mixed,0.0
سمحولينا يزين يامك ,positive,positive,1.0
صافي عرفتك ,neutral,mixed,0.0
 ريالية و افتخر و نعلي راسي الفوق ,positive,positive,1.0
الله يرحموا اكيد كانو حجات بزاف فرحوك,positive,positive,1.0
 الله يخلف,positive,negative,0.0
عيت ما نصبر ولكن عصبني هاد السيد تشا مالك,negative,negative,1.0
الله يكبر بيك ,positive,positive,1.0
انا عجبتني خدمتوا ولكن سروال معجبنيش,mixed,mixed,1.0
باش تحصل من نسبة الاصوات خاص تكون سميتك اردوغان شعب تهمه مصلحته و مصلحة البلاد من الدرجة الاولى,positive,positive,1.0
بغيت نشوفك بهادي الله يفرح قلبك اختي الغالية,positive,positive,1.0
شكون قال ليك هادوك مختلين عقليا و منحكموش على حالة واحدة و راه وقعوا حالات هما في المساجد من بنات صغار ولاد صغار عيالات الرجالة فهمتي,neutral,mixed,0.0
مايكون معاك باس اخويا,positive,neutral,0.0
اللهم أمين الله يرحموا ويوسع,positive,positive,1.0
اجي غير ندوي معاك,neutral,negative,0.0
 را تنحشمو ,neutral,negative,0.0
الله يصلح الحال,positive,neutral,0.0
باركة من تبركيك اياسين ,positive,positive,1.0
اقدر يكون مازال ما وصل لمرحلة ادمااااان,neutral,mixed,0.0
ملي تشوف هاد التصرفات عرف الجهل مزال في المغرب,negative,negative,1.0
 اوا ماتبقاش تشرط بزاف المرا مايعيبها غير جيبها,neutral,positive,0.0
ديما رابح,positive,positive,1.0
 خاصك يكون عندك صبر راها المفاجأة,positive,mixed,0.0
مول النية يربح بركة عليك هذا اوصافي ,positive,positive,1.0
بلا ماتمشي غادي إنوص غالصداع الحجر غادي إنوض عاوتاني,negative,negative,1.0
الله يبدل المحبة بالصبر و إنا لله و إنا إليه راجعون,positive,positive,1.0
الله يرضي عليك ا بنتي ,positive,positive,1.0
موضوعك هذا جميل و حساس احييك عليه لكن و جب العمل على الخلل الخلل فيا و فيك و ف لاخر وزيد وزيد علاش لاننا ما بقيناش مهتمين بلاصلاح بقدر حبنا للفضيحة و الشوهة و نرى اقرب الاقربين يعانون ام انني اخربق اختي ,mixed,mixed,1.0
الله يكبر بيك ,positive,positive,1.0
 الخدمة الخدمة,neutral,neutral,1.0
 شوية و تبان على حقيقتك الوسخة,negative,negative,1.0
رغم الخسارة نالوا احترام العالم بلد الرجال المحاربين الكادحين المقاتلين لكن آقلهم حضا الشعب باكمله رجال نساء المغرب التابعة,positive,positive,1.0
ابوظبي معروف عليهم جودة في البث لكن اللي ما فهمت علاش كايبان الماتش باهت و خافت و الصورة بحال الى مصورة بجودة ضعيفة المشكل ما عرفت واش فالبث و لا النقل و لا البلاد,mixed,negative,0.0
والله ماعرت سولت راسي نفس السؤال و مالقيتش الجواب ,neutral,mixed,0.0
على اش من اساس بانت ليك ,neutral,mixed,0.0
 عوجيين ولكن زوينين,positive,mixed,0.0
حدراف كيسالي معايا في التصاريح ديالو,neutral,negative,0.0
واش كاين شي إنتخابات و انا ما في راسيش ولا شنوا,neutral,negative,0.0
صباحكم مبروك لالة,positive,positive,1.0
 يارب اكون بحلم ماشفت بعيني,positive,positive,1.0
 لا عندك الصحيح ,neutral,negative,0.0
 امين,positive,positive,1.0
والصداع من الفوق حتى الليل حتى تبان ليهم الهضرة او مايسكتوش,negative,negative,1.0
و الله سهيلة حالة صعبة,positive,mixed,0.0
و انا ما قصدت حب الذئاب اللي يجي عن نظرة و ينمو بمراسلة و ينتهي بنزوة انما قصدت حب الدوام و العشرة كما قلت,mixed,mixed,1.0
لكي مودتي غاليتي ,positive,positive,1.0
مفيش حاجة تقهر اكتر من لفلوس اصلا,neutral,neutral,1.0
تصبحو على خير,positive,positive,1.0
كملوا يعطيكم الصحة,positive,positive,1.0
مبروك وألف مبروك يتربى فعزك,positive,positive,1.0
 وياه حتى انا بحالك فاش سمعتها تصدمت,negative,negative,1.0
امين يارب العالمين غاليتي يحفظ لك لعزاز على قلبك يا رب ,positive,positive,1.0
فبلادي ظلموني أغنية واعرة,mixed,negative,0.0
هاد المسألة شفتها ف الفوج ديالي اللي مشا للتعليم همهم الاول هو الماندا اما التلميذ يقرا و لا ما يقرا شغلو هداك خصوصا بعد الاحداث الاخيرة ضد الاساتذة من ضرب و سب,negative,negative,1.0
 تنعرفك اطيب خلق الله مادرتيهاش بلعاني اوا لغي الحضر عنها عافا خويا زوين ,positive,positive,1.0
اللي يهضر معاك يعني راه يشوفك نتا الوحيد اللي مهتم به و يرتاح معاك رأيي خليها و عطيها الوقت و تصنتي لها رغم ان دلك صعيب لك لكن خليها هي تزيد ترتاح معاك,positive,positive,1.0
فقدت الامل فيه صافي,negative,negative,1.0
كان من الاولى يجربو هاد المسألة ديال التعاقد ف ميدان اخر ماشي ك التعليم لانه ميدان حساس يستحق تعطاه اولوية ف التدبير ماش,neutral,mixed,0.0
عندي بزااف من العائلة كيلبسو هكا ,neutral,mixed,0.0
 اه اوك متشرفين ,positive,mixed,0.0
و الله ما شفتها في الاول و حتى تويتر ماتيعطيش فرصة لتصحيح الأخطاء الاملائية فرتوتي ,neutral,mixed,0.0
شنو رأيكم فداكشي لي دارو لمهدي منيار صراحة انا مقدرتش ناخد موقف ,neutral,mixed,0.0
و دابا انا فخور بنفسي و متأكد ان الوالد غيكون فخور بيا الشكر موصول للجميع و خصوصا ,positive,positive,1.0
 المغربي الي طلق العنان الخيال ديالو النتائج تبان تبان ,positive,mixed,0.0
انا فاش تندوز شي كونكور وتنمشي على الله,neutral,positive,0.0
وحنا مالنا إيديروه بالطريقة البوذية و اليهودية مواضيع تافهة بحالكم,negative,negative,1.0
الف مبروك للعروسين,positive,positive,1.0
الله يحفظك و ينورك,positive,positive,1.0
اييه بسبب الشتا الحكم ملي شاف ارضية الملعب قال غير صالحة للعب كرة القدم تاجلت ساعه,neutral,negative,0.0
كاين اللي لا زين لا أخلاق,negative,negative,1.0
الله يكبر بيك بحال درتيه ,positive,positive,1.0
الله يحفظك,positive,positive,1.0
حتى نتا عيد ميلاد سعيد واخا جات معطلة,positive,mixed,0.0
صباح النور الحب والموسيقى ,positive,positive,1.0
ها علاش إخواننا المصريين يقولون الله على أخلاقك يا فخر العرب,positive,positive,1.0
الله يبارك و يرزقك شي رانج روڤر ,positive,positive,1.0
 على سلامتك,positive,neutral,0.0
منو عداد مابغاوش يتفهمو ليا,negative,mixed,0.0
كيغمقوا علينا بديك الجهوية الموسعة وكيخدوا للصحراء تلفلوس الصحاح,negative,negative,1.0
قهرتونا بالشفاوي,negative,negative,1.0
وا ماتخلنعنيش ياك قلتي بيخير ,positive,positive,1.0
النذرة هي لي كاتعطي قيمة للحاجة ,positive,positive,1.0
بغيت نمشي نفطر حدا البحر ,neutral,positive,0.0
عيد ميلاد سعيد كل عام وانتي بألف خير وصحة وسلامة يارب,positive,positive,1.0
 وجهة نظر تحترم انا مازال كنقلب على شي واحد تعطيني تعريف حقيقي ملموس لهاد مصطلح وطن ,positive,mixed,0.0
حتى نتي هنا ف الرباط ,neutral,negative,0.0
بادة هو سباب,neutral,negative,0.0
مشكلة هذه الكرة والله انا بعض المرات كنقول صافي مبقيش نتفرج مبقاش هذا الشيء لعبة ,negative,mixed,0.0
حرك الما يبان العطشان,neutral,mixed,0.0
ياه زوين و مافيهش المواج ,positive,mixed,0.0
حتى شيعة كيصليو ,neutral,mixed,0.0
ماعارفة تا حاجة سمحولينا ,neutral,mixed,0.0
 بصح مكان زوين بزاف,positive,positive,1.0
و راني غير كنت تنضحك معاك بارطاجي كما تشار,neutral,negative,0.0
هادشي لي مخليني نكمل ونتقاتل باش نوصل داكشي لي بغيت شكرا بزاف الحبيب كلام زوين فحقي صراحة دموعي بغاو يهبطو فاش سمعتو كملو المساندة ديالكم ليا عام ديال الكفاح و مازال أحبكم,positive,positive,1.0
أكره التفاصيل,negative,neutral,0.0
هاد اليامات مابقاتش عندي الشهية مابقيت كاناكل والو ,neutral,mixed,0.0
بصح الهاتف اصبح معيار لشعبية الانسان,neutral,positive,0.0
الحمد لله معرفهاش,positive,positive,1.0
شكون سعيد الحظ و ماعرضتيني گاع ,positive,mixed,0.0
خاصني ويكاند من هاد الويكاند عمرني وصلت لهاد النيڤو د العيا و مازال تابعاني الطريق ,negative,positive,0.0
المهم واخا هادشي كامل انا غنشهد لعل و عسى يصدق ,neutral,mixed,0.0
اتنمى لكي حياة اسعد حبوبة شكرا لمتمنياتك الطيبة ك طيبة روحك النقية اسعدتيني و نورتيني غاليتي,positive,positive,1.0
يستاهل بوقال,positive,negative,0.0
الدراري المسامحة ,positive,mixed,0.0
كلها ي ديال المغرب الحبيب ,positive,positive,1.0
رائع عزولة ,positive,positive,1.0
 تنقول لمغاربة فين غابرين اليوم ,neutral,negative,0.0
شتيجن احسن من روبيرتو,positive,positive,1.0
الله يا ربي الله البنت ضاعت منا ,negative,negative,1.0
اه متفق معاك لكن خطأهم تكرر ما مرة ما ثلاثة و هنا و جب علينا نوقفوهم عند حدهم ماشي اللي جا يمسح فينا رجليه عيب احنا كنحترمو نساءهم ووجب عليهم العمل بالمثل ام انني مخطئ,mixed,mixed,1.0
تحياتي ليكم حبابي كنبغيكم جنان عين اسردون,positive,positive,1.0
لا صراحة يمكن جيت لدنيا بعد هاد الجيل,neutral,negative,0.0
 ,positive,neutral,0.0
 صافي موافقة,positive,positive,1.0
فهمتك و انا بغيت نزيدك معلومة و صافي باش نبسطو شويا,positive,mixed,0.0
أنا بوحدي اللي ثقت فيها,neutral,positive,0.0
الله افرحك يا بو قلب طيب ,positive,positive,1.0
الحمد لله الحفل داز مزيان شكرا ناس مدينة البهجة مراكش ,positive,positive,1.0
كلمة وحدة زوينة تقدر تبدل ليا نهاري كامل و يولي زوين واخا مافيه مايتشاف وحق الله ,positive,mixed,0.0
الواحد هو اللي يسافر و يتبرع و يبدل الجو ,positive,positive,1.0
السلام عفاكم هاد السيد تلاقيتو فالدارالبيضاء كيمشي على يديه مشلول من رجليه جا عندي هضرت معاه قالي محتاج كرسي متحرك قلت ليه غادي ندير صورة ونشرها ويقدرو يعاونوك الناس لي بغا يعاونو يراسلني,neutral,mixed,0.0
هانتي تشوفي ,neutral,neutral,1.0
ايه غدا عندو العرس مازال تنفكر اش لبس في الفرح ,neutral,mixed,0.0
بلى بلى لي تزادت ف الراس عندها قيمة ,neutral,positive,0.0
واللي مشرف آكثر الجمهور المغربي مزقوا عالم الكيان الصهيوني عندما رفعه آحد الصهاينة الكفار,positive,negative,0.0
وي وي على الرومانسية,positive,positive,1.0
أنا غادي نرحل لكازا,neutral,neutral,1.0
للي يسمعك يقول حررتو فلسطين,negative,negative,1.0
فهموني الا فهمتوا شي حاجة,neutral,mixed,0.0
أحياني على الطبقة الكادحة ,negative,mixed,0.0
الله يحفظك ,positive,positive,1.0
لا اعتقد خص يكون عندك شي معارف باش يلقو ليك شي خدمة وفرصة نجاحك في اوروبا اكبر من المغرب بكل تاكيد,neutral,mixed,0.0
ماشي مشكل كيما كتبتيها هانيا ,positive,positive,1.0
يسلمو عيونك,positive,positive,1.0
هدية للي جعلوا من حمل العلم القضية الرئيسية ,positive,negative,0.0
دبا راه كاينين ناس في الواقع واخدين الزواج على اساس يقدر يصدق او مايصدقش لا اعمم طبعا و لكن فما بالك بشي حاجة اللي مبنية على المظاهر و الخداع لانه باش تحكم على ذكر او انثى من حساب او تعليق او او او قلة ما يدار هدك ,neutral,mixed,0.0
الحمد لله ربي يخليك ,positive,positive,1.0
 فال خير اساط راهم رابحين,positive,positive,1.0
أي إستثمارات لم نرى شيئا أغلبية الإستثمارات أوروبية,neutral,negative,0.0
ربي يخليك,positive,positive,1.0
مايكون معاك باس,positive,negative,0.0
الله يحفظهالك ويخليكم لبعض,positive,positive,1.0
أول مرة كيموت لي واحد الإنسان كنعرفو غا من خلال النت إنسان عرفتو و عرفناه بالتغريدات و الرسائل ديالو إحساس مرون و مخربق و جديد عليا أنا شخصيا نتمناو ليه الرحمة و كنتمناو الصبر للعائلة ديالو الحياة قصيرة عيشوها فرحانين بالبساطة لي فيها و بزاف ديال الحب ,positive,positive,1.0
إن شاء الله لن يخيب آمالي ويكون عند حسن ظني بيه الي عمرو مابخيب فيه ابدا,positive,positive,1.0
اه معرفت انا تفرجت في دقايق من الشوط الأول,neutral,neutral,1.0
أعجبني واحد الإعلان دانماركي على الخريطة ديال استفزوا فيه الكيان الصهيوني ياريت يكونوا اشهارات او إعلانات عربية مماثلة,positive,mixed,0.0
