text,label,pred,match
ويغيرون فجاه حتي ما يمديك تطلب الجواءز وسوقوا لنا بعض البطاقات مثل مدي انفنتي بانها لها نقاط 50 نقطه علي اي عمليه شراء فوق 5 ريالات ثم الان الغوها يعني طعم بس,negative,negative,1.0
يمشي وهو منحني يحمل هم وطن هو الوطن السعودي والمواطن كل عام والملك والمملكه والشعب السعودي بامن وامان وازدهار اما نحن لدينا شرعيه متدنيه ومنحطه كامل الانحطاط اليمن تعيش اكبر نكبه علي مر العصور الحوثي افسد وعاث في اليمن وشرعيتنا الموقره ناءمه,positive,negative,0.0
كل ما اجي افتح حساب يقلي انتهت صلاحيه جلسه العمل وش الحل ؟؟ اتمني تردون خاص,neutral,negative,0.0
للاسف لم يتم الرد علي كامل الاستفسار,negative,negative,1.0
مصالح الناس تتوقف وحساباتهم تتوقف وهالبنك الاهلي مو حاسب حساب احد مهزله في زمن الرويه وصلنا عام 2021 وهالبنك باقي ع اساليب عام التسعينات,negative,negative,1.0
لي اسبوعين ابي اطلع بطاقه بدل الي انتهت وكل مارحت مكينه تطلع خربانه او خارج الخدمه وكل مارحت مدير فرع يصرفني يقول شف فرع ثاني وش هالحاله الواحد مايقدر يصرف فلوسه ! وش السالفه شوفوا لكم حل ماصارت !,negative,negative,1.0
صلحو صرافات الايداع يا اخوان مايصير لي خمسه ايام وانا احاول اودع في حسابي ورانا التزامات نسددها,negative,negative,1.0
استخدمتها وللاسف سحبتو دبل المبلغ وبعد ماطلعت روحي رجعتو حقي والغيتها الحمدلله افتكيت,negative,positive,0.0
خلعلكم تفلحون{ الفلاح كلمه جامعه تدور علي شيءين علي حصول المطلوب وعلي النجاه من المرهوب فمن اتقي الله عز وجل حصل له مطلوبه ونجا من مرهوبه.,negative,positive,0.0
السلام عليكم انا رفعت بلاغ وماجاني رد لمده 4 ايام!,negative,negative,1.0
عوايدهم اليومين هذي الاتصالات والبنوك والكهرباء,negative,negative,1.0
خلاص راحه عليك غلطه عمر,positive,negative,0.0
بنك فاشل م يقدرون تعامل سي يدعونك خاص وبعدين يقولن عن طريق التطبيق وش الفايده طيب ترسلي طيب,negative,negative,1.0
للاسف بعد سنين من تعاملي معكم واختيار موظفين محترمين ويستقبلونك بالمصرف بابتسامه ويخدمونك .. ياتون موظفين يهدمون كل ما بنيتموه بسوء اخلاقهم وعندم احترام الشريك وتم رفع شكوي ولكن لا جدوي,negative,negative,1.0
ليه لما افتح الحساب يطلع لي كذا ؟؟,negative,neutral,0.0
يوجد من ينصب عليك بطرق نظاميه,negative,negative,1.0
مش حالك قد صرفو ال 91,negative,negative,1.0
ليش اذا خولت بالتطبيق يقول مرفوضه,negative,negative,1.0
ليش خدماتكم سيءه كذا صار لي اسبوع ابغي افتح حساب اضافي ولا ضبط وكل مارفع شكوي مايجيني رد,negative,negative,1.0
اللهم امين يارب العالمين ____,positive,positive,1.0
يارب تصير انتم قدها واهل كرم__,positive,positive,1.0
تم التقديم علي شركه امكان وجاء الرد استنفذت حدك الاءتماني وهذا غير صحيح والبنك يعرف انه غير صحيح لا يوجد لديه تمويل شخصي قاءم سوا بطاقه فيزا امكان اكبر كذبه لعملاء الراجحي,negative,negative,1.0
الحساب مافي الا91هلله خله علي الله,neutral,negative,0.0
ما اغبط عملاء بنك مثل عملاء بنك الراجحي عنده قرض ويفدر ياخذ سياره الله يعوض علينا لو استبقلت من امري ما استدبرت ما تعديتكم,neutral,negative,0.0
سحبت سيارتي دون اخطار بما فيها تم رفض التسويه من اول يوم والسبب الغريب ان السياره قد بيعت تم رفض وانكار وجود اشياء بالسياره تم اهانتي عده مرات من خدمه العملاء تليفونيا هل هذا عدل الله علي الارض ؟,negative,negative,1.0
ضحك انا __ تاجره بنت تاجر____,positive,positive,1.0
حاسبت بالكاش باك رفضني ترا له شهر يرفضني ؟,negative,negative,1.0
انصب بنك في السعوديه هذا البنك  الاهلي سرقه عيني عينك وخصوصا موضوع تاجير السيارات المنتهي في التمليك غير انهم ياخذون اضعاف قيمه السياره ياخذونه بقايا مبالغ التامين الشامل المصيبه التامين الشامل يدفعه العميل طول مده الايجار حسبي الله ونعم الوكيل,negative,negative,1.0
ترا قرفتونا راسين بطايق جديده ومعقدين طريقه تفعيلها قرفتو اهلي والحل يعني ؟!,negative,negative,1.0
حتي ولو مره ممتاز العرض مره,positive,positive,1.0
والله راجعت فرعكم في حي النسيم جده قبل قاعه باريس للاحتفالات اقسم بالله تعامل سيء من الموظفين والمدير يتكلم معانا باسلوب سيء جدا ومافي اي تقدير للعميل ومو بس انا كنت مستاء اغلب العملاء الموجودين بعد رويه تعاملكم ما ابغا انقل راتبي ولا ابغا ادخل الفرع بعد كذا,negative,negative,1.0
بدري لا لا الصراحه بدري حيل الصراحه تعبتو انفسكم في خدمتنا باسرع وقت !! ترد علي هذه الرساله بعد 21 ساعه !! هل هنالك خدمه اسواء من هذه بالله ؟,negative,negative,1.0
يا رجال ماتوا اللي يقولون زياره اقرب فرع وانتظار 3 ساعات ارسلها لكم هنا و ريحونا من تضييع الوقت بالطريق و انتظار و و و و,negative,negative,1.0
بالضبط هم كذا ولا تحصل حل الا بعد ما تطلع روحك,negative,negative,1.0
وانتم كريمين وحنا نستاهل عميل من 27 سنه,negative,positive,0.0
للاسف المصرف من جرف لدحديره  عليك ب  ورح لاهلك غيره لاشيء,negative,negative,1.0
اي نعم للحين مافتحت لاني ما اثق فيكم ____________ي,negative,negative,1.0
لو سمحتو اطلعو علي الخاص وشكرا,negative,neutral,0.0
وش مشكله البرنامج ابي افتح حساب عندكم و يقول تعذر !مايشتغل ابد,negative,negative,1.0
نصابين كل يوم 15 الف يعني شنو يضمن العالم انها ضمن الخصم مناشير صاعده نازله,negative,negative,1.0
ربع ساعه بدون رد ورسوم المكالمه ماشي اليهود مايسوون اللي تسوونه,negative,negative,1.0
مر علي تمويلي سنه وكل ما اقدم جسر يجي رفض وماعندي اي التزام غير البنك,negative,negative,1.0
ياغالي ممكن ترد علي خاص,positive,neutral,0.0
يطلعلي لاينطبق علي هذا الطلب ليش ؟,negative,negative,1.0
كل عام والمملكه بخير حفظ الله المملكه وملكها وولي عهده,positive,positive,1.0
صلحو بهذي الفلوس نظام الكمبيوتر حقكم ننتظر طول في خدمه العملاء واخر شي السستم عطلان ..,negative,negative,1.0
عذي هي معامله عملاء الوسام البلاتيني لدي البنك الاهلي . بكرا و بكرا هذا لحد اليوم ما في اي رد و تطنيش لحد اليوم . خدمه عملاء للوسام البلاتيني بهذا الشكل  توقع كيف خدمه عملاء العاديه !!,negative,negative,1.0
