text,label,pred,match
Myziena w mosrara,positive,negative,0.0
لطفي انا جزائرية اما نموت عليك شخصية توب ربي يحفظك,positive,positive,1.0
لا يملك أي صلة لا للثقافة و لا للفن و لا حتى للمناقشة في أي موضوع مهما كان محتواه ملخر فاااااااااااااارغ و ما ربح من التجمع كان البهامة. فنان ماذا ايه الأبله؟ ؟؟؟؟؟ كان انت بالتفاهة هذه و فنان مالا كمال التواتي شنوه أيه الأبله المعتوه المتخلف,negative,negative,1.0
ما امصط من ماصطا لاصطا كان خالد شوكات اما هاو طلع مناضل كبير ورجل المواقف الصعبة اما خسارة مبقالوا في الالقاب كان الحرباء,negative,negative,1.0
Tha3leb,negative,negative,1.0
برنامج وقناة تلفزية بمساهمة الجمعية المثلية وشمس,negative,positive,0.0
يا لطفي راك غالط في روحك برشة حاسب روحك تعرف كل شيئ وإنت ما تعرف شيء لاعبها ممثل كان مشيت بعت الزطلة خيرلك تصلح بيك,negative,positive,0.0
Tfoooouuuuh,negative,negative,1.0
متصورتكش امسخ لدرجة هاذي يا نا تن يا حقودي لعنة الله عليك وعلي اخلاقك الف مرة,negative,negative,1.0
Mastaaa bsaraha,negative,negative,1.0
Balti isim kbir yo93ed dima kbir ♡♥,positive,positive,1.0
وااااو تبارك الله على الخالق,positive,positive,1.0
Ma7leha,positive,negative,0.0
hhhh dhamra,positive,negative,0.0
مرووته عسل الدنيا ماشاء الله .. بوزين المسرارة .. بالتوفيق و ان شاء الله من حسن الى احسن يا بنت مفيدة,positive,positive,1.0
A7la hanen,positive,negative,0.0
ma7lehhaaaa khouyaa :'(,positive,negative,0.0
Mo9ded fechel ama men 7a9 lol tounsi ydef3 3a l5le9,negative,negative,1.0
وجيهة انت ممثلة كيف نتفرج فيها نحس الي التمثيل في تونس عندو مستقبل...واصلي ...مع كل احترتماتي,positive,negative,0.0
hhhhhhhhhhhhh mala jaw 3la slim,positive,negative,0.0
nafs rozen dali nahdi,negative,negative,1.0
زعيم اللحاسة هو و ابنه,negative,negative,1.0
Mabslek,negative,negative,1.0
Inhebha,positive,negative,0.0
Ye3jibeniii barchaa ...ou rabii m3ah ,positive,negative,0.0
Amsset mel mssaaata meli ritou hwa badalt el 9anet,negative,negative,1.0
rak m3alem,positive,negative,0.0
تقول ما نلبسش 2pièce في البحر و انت عريانه في الكليب عملتي العار,negative,negative,1.0
Bravo badar,positive,positive,1.0
Ma 9alou 7aad raak meeereg w maaasett  pfffff :/,negative,negative,1.0
الحمد الله سكرتها التلفزة قبل ما يبدا يحكي.راهو صفر وفاشل وما يعرفش يحكي.نرقد خير.تصبحون على خير./.,negative,positive,0.0
Yeser mitkabber w 7ata ftari9t 7dithou ma3ndouch e7tiram lil 3bed li b7dheh . Fi9 ya 3am l7aj. W lfan rahou b7ar mch tkabch f7aja fer4a w tmout 4ati.,negative,negative,1.0
راك ماصط راك لاصط...راكم سلعه كلخه ما إتشيخشي الراس سخفاااااااااااااااء..._x000D_,negative,negative,1.0
عسل يا زهرة,positive,positive,1.0
رمضانكم مبروك وكل عام وانتم مقاطعين قناة الحمار التونسي,negative,positive,0.0
Mamsethom el kol,negative,negative,1.0
Taaaaaaaaayer,positive,negative,0.0
Bravoooo,positive,positive,1.0
لعنة الله عليكم يا كلاب,negative,negative,1.0
الله يهدي توا هذا فن ينعلبو الوقت,negative,positive,0.0
اعز رابارات في تونس بلطي و كافون,positive,negative,0.0
Hhhhhhhhhhhhhh bravoo,positive,positive,1.0
خييييت يجيب الردان,negative,negative,1.0
wini  maya  wahadha  bsaraha,positive,negative,0.0
Tari9a eli ta7ki biha mawetethech,negative,negative,1.0
"tayyyara , ya3tikom sa7777a",positive,negative,0.0
يا وليد يعطيك ألف صحة الي لازم يتقال قلتو كفيت و وافيت برافو,positive,positive,1.0
ملا متخلف تعملو مزية معادش تستدعيوه o_O,negative,negative,1.0
يعطيه الصحة,positive,positive,1.0
يعطك الصحة,positive,positive,1.0
Mamistou ikheyah,negative,negative,1.0
m3alma berjouliya,positive,negative,0.0
hhhhhh taaaaaaaayeeerr mch 3aadii raak  ,positive,negative,0.0
raki masta raki sel3a matchyakche rasta,negative,negative,1.0
ma3jbtnich l7al9a hethi,negative,negative,1.0
ybaki,negative,negative,1.0
الممثلة هذي تعيفْ ,negative,negative,1.0
Mathil 5maj malla nes,negative,negative,1.0
الكبير كبير صديقي <3,positive,positive,1.0
تحية  و احترا م  للباجي,positive,positive,1.0
وجيهة فنانة  <3,positive,positive,1.0
هاجر بحبوحة و هندة مزيانة هاجر مقربعة و هندة رزينة اما الزوز مترين و بنات اصل ربي يفضللكم سي محمود المفرمي هههههههه برافووو هاجر,positive,negative,0.0
ممثل لم ينجح الا في ادوار التقفيف والتلحيس والصبة وحتى في الدنيا انسان منافق جباااان ولحاااس,negative,negative,1.0
yesser tefeh w masset,negative,negative,1.0
Tfouuuhhh 3liiiha wa3la mandharhaa خيييييييت قداش صفرررررر و تافهة و انت متمثلش المراااا التونسية ,negative,negative,1.0
5ayba bsaraha,negative,negative,1.0
المرة هاذي.. ما عجبنيش بالكل يتصنع ياسر في الدور..,negative,negative,1.0
Masiit 3al a5ir,negative,negative,1.0
قحبة و بالقوي,negative,negative,1.0
Raw3a,positive,negative,0.0
Top,positive,positive,1.0
la7as,negative,negative,1.0
ممسطوا,negative,negative,1.0
عسل,positive,negative,0.0
"بلاد الهانة !!!! صاحب شهادة عليا و عمره عداه يقرى و حقه انه يخدم تجي الفنانة اللي جايبينها بش تتمزى عليه و توفرله الفلوس!!!!!!!!!!؛؛؛؛!!!!!""",negative,negative,1.0
باسلة,negative,negative,1.0
"""كركوووووووووززززز",negative,negative,1.0
Jabri ou mejee chay,negative,negative,1.0
Bsara7a ma3ejbetnich ma5iebha mesmema ejdod ka3ba lė 3al 7it,negative,negative,1.0
الصراحة مميز,positive,positive,1.0
Akahou lwahed ychouf 9anet o5ra ykamel biha sahriya,negative,negative,1.0
To9tel bel wahra w klemk na9rawah fel kteb,positive,negative,0.0
توفيق الغربي ولا مرة مثل دور ناجح و لاقال كلام معقول طول عمرو ايهز من الجابية و ايحط في الخابية .كان يرتاح احسن,negative,negative,1.0
أنت واحد مسخ و فاسق و ما تشرفناش لقوبسية جيبتيلنة عار الله لا يربحاك يا كلب,negative,negative,1.0
وحدك يا وليييييييييييد  انت احسن وحيد,positive,positive,1.0
جعفور يا معلم خلي مشاريعك تتكلم وانت معلم والكل ياريت منك تتعلم,positive,negative,0.0
To7fa ya m3aaaaaalem,positive,negative,0.0
العيب موش إنه مثلي العيب إلي راجل يحكي معاه و هو يقول أنت ربي بش  تحسبني يعني ميبون و يوخر و زيد قليل تربية,negative,negative,1.0
دخلت لقلبي يا ربي محلاها,positive,positive,1.0
Mousalsel behi barcha bravo,positive,positive,1.0
nessta3reeeeeef behaaaa ya maneeel ya ka3baaaa .... hata ana yjini masset lasset y3ayef ghir yetmahbel,negative,negative,1.0
mamsto,negative,negative,1.0
الغراب هو قناة #الحمار والفولة هي هذه التافهة_x000D_,negative,negative,1.0
Bravo,positive,positive,1.0
Bravoooooo,positive,positive,1.0
اوفففف ممسطه ومثقل دمه الفرجة فيه ثواني توجع الراس,negative,negative,1.0
نحبها,positive,positive,1.0
Hhhhhhh bravo Sami,positive,positive,1.0
Mamstou bsaraha zeyed hatinou  3andou 4 aswat y9aled fihom yhot fihom fi sketchetou lkol wlaw enhom mch sketchet,negative,negative,1.0
rak tayer ya semi,positive,negative,0.0
bravo olfa,positive,positive,1.0
Tbarkallah 3luha 5adija wlh baketni,positive,negative,0.0
Ouiii tahfounn,positive,positive,1.0
يعجبوني الاخوه إلا يبدو يدا وحدة,positive,negative,0.0
yassir amir dhamir bravo,positive,positive,1.0
محلااااها,positive,negative,0.0
تهبّل تقتل,positive,negative,0.0
Bravo bent bledi :*,positive,positive,1.0
كمشة همال,negative,negative,1.0
برافو جعفر وريتهم اصالة و تربية المدنينية موش لازم اطيح قدر العباد و قدرك بش تنجح ربي يوفقك,positive,positive,1.0
شخصيتو تحفونه و ابتسامتو رائعه ظاهر ولد اصل و قاللكم بصريح العباره انا نغني باش نصور الفلوس لذا سيبو صالح.,positive,negative,0.0
El kapo,positive,negative,0.0
Heyel,positive,negative,0.0
masta,negative,negative,1.0
Mastaaa,negative,positive,0.0
Enssen ndhif akhle9ou 3alia ye3jebni,positive,negative,0.0
Ena matfarajtech mai na3rfo yeeesir irzin wmasit nawfil 5ir mafhemtech chya3mil ghadi moch blasto,negative,negative,1.0
مثال للمرأة التونسية,positive,negative,0.0
وحدك في الوهرة يا كيمو و بكلهم غايرين منك.نمووووت  عليك محلاك,positive,positive,1.0
Tayaraaaaa,positive,negative,0.0
Bouhmid ya em3alam rajel ahmar wallah,positive,negative,0.0
3ejbetny 7al9etlyoum m'en dlilek mlak hh,positive,negative,0.0
sel3a ma8chocha hhhhhhhhh,negative,negative,1.0
Mate3jebnich bel kol,positive,negative,0.0
Bravo ya3tih sa7a,positive,positive,1.0
A7la artistowet illila Ja3four+Noor,positive,positive,1.0
ابدع,positive,negative,0.0
Mehlekom rien à dire,positive,negative,0.0
ما يضحكش جمله ماسط يقعد يخمم ساعه باش يقول نكته و زيد تطلع ماتضحكش!,negative,negative,1.0
Mahlekoum rab ya5lkoum le ba3thkoum,positive,negative,0.0
لطفي العبدلي احسن كوميدي و احسن ممثل و ديما منور تونس,positive,positive,1.0
Lmastiiiiin lkoooool surtout eka 7anene,negative,negative,1.0
متكبر وأسلوبه في التعبير عن رأيه ياسر فيه قلة احترام للغير وهذا عيب ومكره الناس فيه,negative,negative,1.0
Rajel 3alami mafamech kifou n7ebouk barcha,positive,negative,0.0
يا اللّه هو في كده ههزين و تربية ❤,positive,positive,1.0
ya nabara etkalmou 3ala sidkom esebsi ya emwabna etfouffffffff 3likoum,negative,negative,1.0
maaaaaasssssssseeeeeeettttt ! -_- brabbi 3leh haka !,negative,negative,1.0
Maset barcha,negative,negative,1.0
bravo,positive,positive,1.0
بصراحة  دنيا أخرى مقاتلة ضحك والله bravoo  ,positive,positive,1.0
عندو النقص في روحو وخبي فيه بالغرور.ماسط وميع فش يحكي وديمة يشوف في روحو احسن فنان في تونس وهو معندوش اغاني حلوة,negative,positive,0.0
برافو,positive,negative,0.0
"Rak m3alem,  Nchala 3am 1016 tjibelna egdid kafon Wrabi m3ak",positive,negative,0.0
عيب عليك الراجل  كعبة لا ثقافة و أنت زدت فرشتوا هههه . كان زدت شوية راهو ولا ظارب و مظروب و الهيكا بطبيعتها تتسبل تكمل تسكر كلام الناس و السبب عدم أحترام الضيف .,negative,negative,1.0
عبد الحميد الشيب و العيب كرمك الله اه  ها  الشيخ تحيفة (  في سهرية تتقال بزازل موش ف تلفزة ),negative,negative,1.0
Rak masit rak lasit rak sel3a kal5a .......,negative,negative,1.0
اخييييييييييت ممسطها تمثيلها مشا مع السبوعي الله يرحم,negative,negative,1.0
ta7founa,positive,negative,0.0
صحة افطورك عجبتني الحلقة هههه كوميديا ,positive,positive,1.0
malla  ra7a men hek sa5ta  el masseeèt  chakib derwich,negative,negative,1.0
Bravo naji ,positive,positive,1.0
صلاح مصباح طبيعتو ماهيش كيف العباد يتفلسف ياسر ويكبش وديما ماعاجبو حد والله سعات نشك فيه مريض ولازم يتفقد روحو عند طبيب نفساني.,negative,negative,1.0
wahra,positive,negative,0.0
Karim yeser maset mey3refch imathel 0000,negative,negative,1.0
استغفر الله العظيم. جايبين شراب و ملهى في سيدي رمضان.!! تفووه عليكم خماج.!!,negative,positive,0.0
ممصتو رجعونا نوفل خير,negative,positive,0.0
Maya w naoufel amset 3béd ffffffff>_<,negative,negative,1.0
Tahana,negative,negative,1.0
Ya3tiha essa7a iyeser 7lowa,positive,negative,0.0
لا المعلم جملة و بدون منازع,positive,negative,0.0
mamstou,negative,negative,1.0
Ya 5ouya mamstek w marznek pfffffff mat9el damk,negative,negative,1.0
Marra hethi hasetha masta o moch waktha kderha kima lezem,negative,negative,1.0
