text,label,pred,match
ama il 5edma n9ssa mehich kemla maneha tp taf met fi taxi ou fet la7keya radi,negative,negative,1.0
alf mabrouk wa inchallah fi rasmia mokbila antom maratta okhra,positive,positive,1.0
meriem chkouni sa7ebtou,negative,positive,0.0
3idek mabrouk wkol 3am wnta 7ay b1000000000000000 5ir,positive,positive,1.0
mazel l9am3 w mazel 9o7b l7akem w ba3ed thawra wala ta4i akthér nik om l7akem klébbbbbbbbbbb,negative,negative,1.0
hhh ya tajmou3 ya kleb haka sedkoum ou andaf menkoum,negative,negative,1.0
troo tard issam boch hhh,negative,positive,0.0
sami ya miboun ham bech inikouk ched blastek o ridh naiek inti weklebek,negative,negative,1.0
belehi etlahelna ya saidi erais bil steg chwaya wou bel ma3icha rana fadina wou t3eban barcha,positive,positive,1.0
irkeb la itmanek,negative,negative,1.0
yeejbuni les sujets mtaa ghneyetek theb twahed twenssa w tnahi fekret ljihawiyet wel fareq bin les niveaux de vie olh yaatyk saha touness hachetha b aabed kifek braavo bon continuation,positive,positive,1.0
bouk kbelne ehna,negative,negative,1.0
kol 3am wa inta bi 5ir,positive,positive,1.0
hatha licina 18 janvier,neutral,neutral,1.0
andek el7a99 e5dem ala rouhek ma7soub sami fehri da5el menek chwaya flous kan houa rahou 5ayar masla7tou w ba3thek ma 3adch tjawab 7ata 7ad taw ayamat w yansawouk taw yetelhaw b 7aja o5ra,negative,positive,0.0
l entraineut ka3ba la yelzimna ma nehlmouch barcha hatta iji entraineur bahi ejjam3iya w raies ferrari willi ysouk ma3ndouch permis,negative,negative,1.0
tu a raison lazim nes kol tithamel masoulia m3a b3athha,positive,negative,0.0
star eh 9awdilhom hata tchb3i mais bla madiri 3lam ta dzayr bach mayhsbouch nass ga3 kima nti ya mbahdelin,negative,negative,1.0
eli 3amlou moez masra7eya welli ta3mel fih enti chnowa esmou,negative,positive,0.0
walh m3alm tbarkala 3lik,positive,negative,0.0
belehi saybou l fb w telhé fi s7i7 fel 5edma jomhour lefri9i mech yestana fi i7ata 7ad bech y9oulou ija ma3roufin men 9dim ezmén a9wa public ya3ni sayb zboubna m riiiii9 w kima 9otlek telhé bel 5edma mech bel bla bla bla ti tconnecti akther meni,negative,positive,0.0
sout khayeeb alesh mesh mahdy mashfer,negative,negative,1.0
redicule chakhari,negative,negative,1.0
mella sa5ta,negative,positive,0.0
malla manadher,negative,positive,0.0
slime ana inkolel bara 9ata3a bled immaskha barcha ou khalihelhom was3a wa3rida en pkus houma bidhom mahomchi imtawline,negative,positive,0.0
bravo slim b,positive,positive,1.0
ili 3amlin dislike tasm3ou b tremkom mdr,negative,negative,1.0
liflous almasrouka,negative,positive,0.0
bravoo si slim zeyed m3ak,positive,positive,1.0
trés bien slouma,positive,positive,1.0
slim ryehi far5 chkaun,negative,positive,0.0
allah yar7mou ou enti rabbi i5allik ya slouma ya king,positive,positive,1.0
eye ou imba3d,negative,negative,1.0
j adore le tube de la rentrée,positive,positive,1.0
wino do makach,positive,negative,0.0
louled j aime svp et merci,neutral,positive,0.0
it s a boy rabby ywaslekom selemet,positive,positive,1.0
bravo w rabi ma3k,positive,positive,1.0
nchallah romdanek mabrouk si slim,positive,positive,1.0
chkounou hetha ta3rfouh 9bel,positive,negative,0.0
penalty lekhraniya taa hagui contre nigeria l gardien 9rib yboussou ya zebi nek khraj y7awes,positive,negative,0.0
1k like 12k dislike wtf malla fechel,negative,negative,1.0
malla 9a7ba,negative,negative,1.0
kamel badel ismik boobâ wkhaw 3edd seri9 3ini 3inek,negative,negative,1.0
machalah rabi yahfadkoom,positive,negative,0.0
ana talib minnik ya ibn watni 5000 dinars ndir bihom un petit projet nrodahom ala aksat yezzik bla kidhb rouh nayik inta w flous el gadafi ahna notlbo ken rabi,negative,negative,1.0
seloma yam3lem enchallah tekoun 9ad the9atena fik,positive,positive,1.0
bravoooooooooo ca 7ekay w ostoura fi kol chay bravo riahi,positive,positive,1.0
birjouliya ba3louch 7san ras leb9al,negative,negative,1.0
rabi maak w kawik alihim,positive,positive,1.0
tga3d brabi enti 3andk mo5 min aslou ma7soub ki 3andk flous bech ta3tihom lecha3b mak mit7ayl,negative,positive,0.0
nesma3 fiha barcha marat yecr mezyena musica bnina 3l5r,positive,positive,1.0
rabie ikawik alihomme,positive,negative,0.0
bravo zaza w ya3tik saha,positive,positive,1.0
ybanou ynaf9ou fi b3adhhom,positive,negative,0.0
ena zeda mkachka ama te3jebni barcha el mawe9ef mta3ek ena netmana tched raiss inchallah rabi,positive,positive,1.0
walhi chayi ydawa5 eli ye7ki 3la din fi tounes nés kol tji thedo w yraj3oh erhabi,negative,positive,0.0
haw 7obek,positive,negative,0.0
ga3d ki l9hba bouch3our hadaka,negative,positive,0.0
nçhalla rabbi m 333annaa,positive,positive,1.0
bravo klay ya m3alem dima t5alehom yeseb9ouk ou mba3ed ta3tehom saro5 wasel ou inty howa a7sen raper fi tonek,positive,positive,1.0
ya sami y wabch taw tzid f tsawer ridha jawedi w rached 5iyari lwech,negative,positive,0.0
essereg ssereg,negative,negative,1.0
cé 1 hero,positive,positive,1.0
kol am wenti b5iir,positive,positive,1.0
5alik sportif,positive,positive,1.0
sidna kanek nawi ala thhab essinégal rahomesshah bal3ouh,negative,positive,0.0
9a7bet k2rm,negative,negative,1.0
chway commercial t9oul enty,negative,positive,0.0
je kiff au top,positive,positive,1.0
baranikomek ya 5rayri telhné fel 97ab wel mwaben li 3indkom fel 5rayer mta3kom w ma3atech t7ot feli maya3nikech ya 5rayri,negative,negative,1.0
mabldou naoufel wallah hhhhhh,negative,positive,0.0
wooow fort sanfara,positive,positive,1.0
telhé b khormmm syessa w bad arja3 bosss alina ki enti makch kad l mas2ouleya w bech trajana snin l ghoura w narjou nchoufou nafss l mahzeel kima l echnehom ma atrous w ghirou ey efhem rohek w okhrej b kadrek khir khater taw kifek kima blech tamatna w kdhebt kima habit snin e loula emma taw izik w anestek b hebek w syessa te3ek,negative,negative,1.0
hezhom ldarak yala3bofi lifriki mada5alhech fi 5sosietk,negative,negative,1.0
rajel w rjel chwya,positive,positive,1.0
taswir mezian qualité meziana performance des acteurs pour un début c est bien pour quelques un y compris toi et pas mal pour d autres bravo continu 5sara el fekra copier coller men death note mais 5demt ha mli7 ma7leh ki ywali el youtube el tounsi fih matetfarej bechwaya bechwaya w m3a barcha 5edma tu vas exceller nchalah,positive,positive,1.0
bravo manouma vraiment 8niya tist7a9 l3alamiyya,positive,positive,1.0
bravo slim en avant,positive,positive,1.0
bravooo ghada,positive,positive,1.0
jadet 3likom galou mosta9el,neutral,negative,0.0
sou2el yatra7 nafso chbii weldik 14 ans ya9ra fi madrsa 3askariya o weld zwali la,negative,negative,1.0
slim kol 3am wuinti hay bkhir w rabi ye3id 3lik elibla,positive,positive,1.0
kolna m3ak salouma,positive,positive,1.0
a7sn 7el,positive,positive,1.0
ya machalah 3lik 9adech t3jbini,positive,negative,0.0
bravo slouma a9wa président de club fi tounes wlh,positive,positive,1.0
bassami mech awel mara youd5el ou ba3ed yensa7eb,negative,negative,1.0
nidhalou je t aime mon coeur profite bien,positive,positive,1.0
ba3 rana fadina,negative,negative,1.0
ena nhebk barcha,positive,positive,1.0
m3a cha3eb ya m3alem,positive,positive,1.0
ty bara naik,negative,positive,0.0
3arras wel 3in ama jam3eyetna,positive,positive,1.0
rabi echfiiiiiiiiiiiih,positive,positive,1.0
nawart samsoum,positive,positive,1.0
rabi ikoun fi 33ounek m3alem,positive,positive,1.0
shih ama enti 5ire byeseeeer,positive,positive,1.0
en ta we frança timchou kan tchaytou,negative,negative,1.0
ti fi9 3ala wad3ek jerjis berjelha rahou ou bi 9odret rabbi etraw7ou tebkiw y a mas5in,negative,positive,0.0
bravo khouka,positive,positive,1.0
nchallah mafama ken el 5ir ya président lkolna fi 5idmt el watan bon chance si slim,positive,positive,1.0
achraf driss w y7ebou yhezou lboutoula w yhezou,negative,positive,0.0
pauvre upl,negative,negative,1.0
safi saïd bara nik omak,negative,positive,0.0
jib el jdid wle taarf kan ser9a mn black mirror,negative,positive,0.0
jeybinou lel buzz khw,negative,positive,0.0
enti watani w hadha watanek w brima ataow ya3melek 3amla ken ma 3andek chay bien sûre,positive,positive,1.0
bèch t3addi kol wa9tèk bè swarèd èlli jèbthom mèn libiya wènti ki èl kabach mtè3 èntti7 9adèch lammitt 3adèwa m3a ènnèss no5ab èl motha9fa w bèch tkoun 3a9èbtèk 5ayba m3a ètwènssa li anou moch moghaffalin ki cha3èb èlli konèt t3ich fih ya rajèl fi9999,negative,negative,1.0
la plus belle bsaraha beauté fatale haw zin,positive,positive,1.0
saheb omik hedha 9alik mounadhel ti mak chouchou weld el gaddefi ya mneyek tjiblou fil 9hab ti batroune enti,negative,positive,0.0
nouba w wled moufida ahsen zouz,positive,positive,1.0
oscar istahlou inrabou fihom hhhhh,positive,negative,0.0
hamouda sassi,neutral,positive,0.0
akralo fih,negative,negative,1.0
7ebouu 3la rwe7kom 3bed mech 7abba tafhemm t7ebou ta3mlou jam3ia osbrouu ya5ii 3andna 7aja nala3bou 3liha tawa el rajel y7eb ya3mel jam3ia mta3 4 snin el 9odem ma3neha joueur 3omrou mel 28 wenti tala33 ma 3andouch blasa fel club les choix sont limités sou9 ma fihech jouweret alors el idara 3arfa kol chay w 3andha entreneurs w staf kamel ya3raf ach ya3mel staf el kolou men bara ma3adech hathii 7keyett jibelna flen w falten mchett m3a ben ali hathi tawa el jouweret li na9sine el idara fi belha bihom alex w wissem wel zouaghii el idara e5er 3bed t5amam fihom malgré el valeur mta3hom 5aterhom marboutune b des contrat compliqués m3a jam3iethom 5alouna nchoufou wjouh jdidaa w génération jdidaaa manech mazroubine 7ata fi decembre enajmou njibouu ti malla championnat li 3andnaa bech nezerboulha w njibouuu li yjiii 5alouha marchoumaaa fi m5a5kom raw mech elii yjii bech yji lel club tawa ya 7asarra,negative,positive,0.0
el 8onya hatdhi bech t8lk el 22million fi 27 may,positive,positive,1.0
bon annif slim,positive,positive,1.0
nchallah ma tensanachi,positive,negative,0.0
tamthil hhhhhhhhhhhhh,negative,neutral,0.0
pfff yeziou 3ad ti rana el kolna twansa w na3rfou b3athna taw el barnemej wala mouch behi w 5ayeb echbikom matchoufou ken ejaneb esalbi choufou el7ajet el behya w kima i9oulou ki eti7 el ba9ra tokther eskaken w je suis sûr eli mafamech 3ayla fi tunes w matfarajch 3la etunsiya w 3ala 3andi man9oulek,negative,negative,1.0
kifech na7i l vu aman,negative,positive,0.0
ghnaya mlaha khlah men annaba fi aressi nchlh ndiyrha,positive,positive,1.0
5atrk masa5,negative,negative,1.0
kol 3am w enti b7ey b5ir ya si slim,positive,positive,1.0
sir wecha3b m3ak ya king inchallah tratehna min azlam bin ali malla houthela ek bin gharbia wel ouertani tayerhom jimla min tounis j etais des le debut conscient de ton but d arreter ce cirque mediatique,positive,negative,0.0
wadek a slouma,positive,positive,1.0
lkolna slim riahi ena et tte ma famille on va voter pour lui et pour el 7ezb el 7orrrrrrr slim rajel et sid erjel 5afou menek 9alou elli enti sere9 enti achref min ghannouchi et achref mel sebssi et achref min 1000 siyessi fi tones je vote pour slim riahi moi et ma famille et ts mes amis et mes proches,positive,positive,1.0
oui ca suffit,negative,positive,0.0
2702 za3ma yo93id 3ayich,positive,positive,1.0
slouma ya m3lam,positive,positive,1.0
ana walahi ma rit azma lazma mawjouda kan fi m5a5 lmou3ardha limridha,negative,positive,0.0
tla3 ta7en b 9rouno,negative,positive,0.0
saha ya rojoa,positive,positive,1.0
ana fi jerba we mana3refech ellbiro weinne 9ololi svp akiiiiid,positive,positive,1.0
force à toi sanfara algeria tunisie khawa khawa,positive,negative,0.0
o5rj syesa 3andha rjel ama entom 3isab w nchalh ch3b lkol atwa y3rf l79i9a,negative,negative,1.0
czaoni dégage w inti barakalhou fik ya slouma ki fakérit fi jam3iya ama bini w bink cazoni asghir min ca w maynajemhéch ti howa kén fi létoile w stade w chey ma3mél 7atta bech irréni ca donc ya si slim fama kouki ya3koubi wléd jam3iya i5afo aliha w ya3touhé min 3andhoum min ghir ta5dim mo5 w sayéb alina min koul wa7éd mkacha5 la tjib ben yahya w la kanzari ok,negative,negative,1.0
alah latrab7ek la inta la chafi9 jarreya,negative,negative,1.0
president m3ak inti nchalah,positive,negative,0.0
ti barra kan tnayek mal9it mat9oul,negative,negative,1.0
yezi mel kohb fehri1,negative,positive,0.0
bara machi nike,negative,positive,0.0
annahda degage il faudra des technocrate,negative,negative,1.0
o5rej ftha7tnnnna,negative,negative,1.0
binsba liya ana a7sine 9arae 5dhehe kifche t9olo lobled da5la fi 7it w ma3adiche fama flous w tchof mouder mta3 idara rakibe fi karhba ta3mile 50 bako ma5dhithalo dawla,positive,negative,0.0
nmout fi ça kallemni y a si slim 20477453,positive,positive,1.0
bon geste,positive,positive,1.0
entl 3raft 5maj elkoura lkol 2019 ntal3ouk lel 9sar wkhoudhnna 7a9na men hal ekleb,negative,positive,0.0
hhhhhhhh 7aja wd5al feha slim erye7i rabi 3nkom est7fdhou 3lih howa tawa imechi tounes lel 5anga w hiya mhch n9sa,positive,negative,0.0
1 15 waaaaaaaw,positive,positive,1.0
rabi younsrouk ye slouma oi7dik fil oihra,positive,positive,1.0
hhhhhhhh waaaaaaaaa7dek ya slouma,positive,positive,1.0
chkounek inti bech testa5les le 3ibar y a syassi ennakba w chouf min 3anechkoun bech testa5lesha el bled 5rebtouha w daya3touna m3akom lebled karhetkom min yaminkom lyesarkom,positive,positive,1.0
tsaybo chwiref wel boughanmi blach flous wmatjibo 7ad fi blasethom sfar ba3d mùachritouh sayebtouh goal ta7foun l etoille ta3tiwha 2 joueurs fel coupe du monde wki jina na7na bach na5dho men 3andha fel c afrique tbi3elna bel flous bana logique belahi tsayro fiha jam3eya a part basket sna mafama chay ye3jeb,negative,positive,0.0
hhhhhhhhhhhhhhh bheyeeem kn lkedheb 7 16,negative,positive,0.0
ya5i 3ala chkoun t3ada faha rana fi 2018 ya m3alem baz fi belkom e7na fi 1970 ray mchal9a mrakba toul,negative,positive,0.0
vedio yebered 3ala el 9alab ya slim,positive,positive,1.0
bon nssit bech n9olilkom elli la5yout elli na9sinou houma 5yout mte3 les maryonette mahou hammadi ejbelli a a sadi9ou hammadi ejbelli bech y7arkou bih marsou9i ya tartour merzougui ya maryonette,negative,positive,0.0
rajel y7aweesss mafibelou b shay ken shadit bledek w 3malt fiha 7ajja tilhit b mashakel sha3bek eli besh ymout bejou3 5ir melli tethoumel min bled lebled w t7el fi mashakel enness 7shouma 3lik ya dr marzouki,negative,negative,1.0
slouma ye m3alim bileh jamai rit we7id 5dim jam3iya kifik,positive,negative,0.0
bla bla yezina mel klem fadina w en plus ma rina menha chy bech to93ed kif hiya siwa enta5abna wela la bech yo93ed etamyiz w jaw heka el kol w w menhom el bac ka mithel,negative,negative,1.0
salam 3al 3a9leya wansa lbaledeya,neutral,positive,0.0
taw hadha maryoul mala dhaw9 yhachim birjoulia,negative,positive,0.0
et7el fi fomek em3a erjel ya hamel,negative,negative,1.0
slim give me your n tel,neutral,neutral,1.0
bravo 1000 bravo,positive,positive,1.0
kol am w anta b 1000 khir ama wa9tech bech nchoufou chariket fi kef w silyana ye5dmou w dawrou i9tisad lebled rahou chaaeb fad min amani fi belna ou bien 4mois ya5i 2015 w chouf chouf rabi yahdik ya si slim,negative,positive,0.0
ena raniiiiiiiiiii m3a eriahi ye3niii m3a jam3iti ca bolomètre kleb le3ba mal3ouba leyeme binetna bkolna m3a ca m3a eriehi nsitou ech 3amlet eljem3a el3am eli fête wisnee,positive,positive,1.0
rabi i3af9ek si slim mounira ben dhaou,positive,positive,1.0
b1 dit si slim w ab3éth nes lkol madama ca wa9fa w tas9ot énahdha,positive,negative,0.0
slim ym3alem,positive,positive,1.0
mala sabat,neutral,negative,0.0
tene9ov fi klemha 9alet fe9et fi fcb eli wehed met we ba3ed hedi 3awed shelha 9alet ki 5rajet 9alouli wehed met we ki tla3et fel karhba sahebti 9atli rawah rahou met wlayd,negative,positive,0.0
bilehi 3andi sou2el lik w ntmanek tjawbni 7ata par msg chkoun ili lehi blintitdabet fl club 5atro zirooo wbilehi kit5amamo tjibo joeur mouch 3la kifkm intm nrmlment 7ata 3al fb tis2l jomhour ca aneho joeur y3jibhm mithel mouch tjibo min rouskm wili y3jbkm ha 3li ma3loul wkarl max tichoufo joumhour a chi7b joueuret ataw tchof lclub kititsala7 ma5alytha ken lhay2e lmodira mta3km et mer6i wken ta3ml mziya tjawibni,positive,positive,1.0
9alou petrol me3a ca lafama petrol wla gaz fama ken boutoula wyezikom min rkoub el berda3i ca ca ca,positive,negative,0.0
tooooooozzz ach 3endhom ma ya3mloulek menta5binek menta5inekb,negative,negative,1.0
si slim badel 3lina kazouni we kaies ya3koubi a7sen 7al we rahou el mochkel pour le moment mahouch fi jam3iya wala fi les joueurs 7md cv we 3ana a7sen mla3biya we nchala rabi m3a club africain we rabi i3inik inti we ekbess rahi jam3iya kbira we 10 000 000 7abinaha,negative,positive,0.0
bravooooooooooooo ya maallem,positive,positive,1.0
je kachba,negative,negative,1.0
vamoosss slouma ok w betbi3a ma3labelna b 7ad,positive,positive,1.0
enchalla labes rabi yechfih,positive,positive,1.0
allah i5alik lina ou koul 3am wenti hay b12345789900 5er,positive,positive,1.0
bayna bli kamira kachiiiii wla ytmskhru b3da hhhhhhh,negative,negative,1.0
slim riahi ya patron,positive,positive,1.0
rajel lol,positive,positive,1.0
ihki 3le rouhak 3aychak fakhreddine aloui ilgofa mt3ak metejmi3ech fihe tounes kemla m3ale inti t7ib itgole i8loutet m3ak haja o5ra am ahna ili homa itoinse 8altiniye yeser fi hogougna ok sahbi,negative,positive,0.0
toyour al janna,positive,positive,1.0
rabi isonkom wi3alikom tistahlou,positive,positive,1.0
khalsihom pour usage matériels mta3hom ou haka ma3likich loum can thama matériels ikritih,negative,positive,0.0
legrinta louled inchallah marbou7a,positive,positive,1.0
bara ya3tek mersad 3la goba3tek getla bech nched gol ti enti chagaga louken me fibekekch,negative,positive,0.0
chniya chya3tikom mainda,positive,positive,1.0
gdissa yezzi mel aflem w barra e5dem 3la rou7ek malla san3a,negative,positive,0.0
koll 3am winti bi 1000 5iiiir,positive,positive,1.0
